Nodes,Vals,Children,Var
Thylacinus_cynocephalus,6.7976933316,"[""NA"", ""NA""]",0.0
Dasyurus_viverrinus,4.043590564,"[""NA"", ""NA""]",0.0
Dasyurus_maculatus,3.3706955,"[""NA"", ""NA""]",0.0
Spilocuscus_maculatus,5.87353648175,"[""NA"", ""NA""]",0.0
Trichosurus_vulpecula,6.38486025233333,"[""NA"", ""NA""]",0.0
Bettongia_tropica,7.8254802684,"[""NA"", ""NA""]",0.0
Bettongia_penicillata,5.79110026433333,"[""NA"", ""NA""]",0.0
Aepyprymnus_rufescens,6.1985144369,"[""NA"", ""NA""]",0.0
Potorous_tridactylus,5.6742056009,"[""NA"", ""NA""]",0.0
Lagostrophus_fasciatus,4.5615162272,"[""NA"", ""NA""]",0.0
Petrogale_brachyotis,6.44974466945,"[""NA"", ""NA""]",0.0
Petrogale_penicillata,5.7572748182,"[""NA"", ""NA""]",0.0
Petrogale_persephone,3.92133813524,"[""NA"", ""NA""]",0.0
Dendrolagus_bennettianus,2.8243622862,"[""NA"", ""NA""]",0.0
Dendrolagus_goodfellowi,7.57308303424,"[""NA"", ""NA""]",0.0
Dendrolagus_matschiei,8.78820855938,"[""NA"", ""NA""]",0.0
Dendrolagus_lumholtzi,7.71805690504444,"[""NA"", ""NA""]",0.0
Thylogale_stigmatica,7.2333484437,"[""NA"", ""NA""]",0.0
Thylogale_thetis,3.97624612175,"[""NA"", ""NA""]",0.0
Wallabia_bicolor,7.4612997273,"[""NA"", ""NA""]",0.0
Notamacropus_irma,6.61596150576,"[""NA"", ""NA""]",0.0
Notamacropus_agilis,7.7579909569,"[""NA"", ""NA""]",0.0
Osphranter_rufus,8.0174390283,"[""NA"", ""NA""]",0.0
Osphranter_robustus,5.2909322593,"[""NA"", ""NA""]",0.0
Osphranter_antilopinus,5.6106199708,"[""NA"", ""NA""]",0.0
Macropus_fuliginosus,5.8850219336,"[""NA"", ""NA""]",0.0
Macropus_giganteus,5.61210539608,"[""NA"", ""NA""]",0.0
Lagorchestes_conspicillatus,3.45430830786667,"[""NA"", ""NA""]",0.0
Lagorchestes_hirsutus,4.95424335026667,"[""NA"", ""NA""]",0.0
Setonix_brachyurus,5.97226244546667,"[""NA"", ""NA""]",0.0
Onychogalea_unguifera,9.75969176605,"[""NA"", ""NA""]",0.0
Onychogalea_fraenata,4.798909011,"[""NA"", ""NA""]",0.0
Dorcopsulus_vanheurni,4.64031351546667,"[""NA"", ""NA""]",0.0
Hypsiprymnodon_moschatus,4.4562595701,"[""NA"", ""NA""]",0.0
Pseudocheirus_peregrinus,3.94325453213333,"[""NA"", ""NA""]",0.0
'14',3.8828970368750078,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",3.036842931492288
'25',6.193609952937017,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",16.87155963247338
'37',6.85738605021994,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",2.0818719334510023
'36',6.435278435529348,"[""'37'"", ""Aepyprymnus_rufescens""]",3.78961219493483
'35',6.032110868076785,"[""'36'"", ""Potorous_tridactylus""]",2.901108215843702
'34',4.868982072702045,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",3.4926144192179356
'33',8.146909731919035,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",1.7216502514219991
'51',7.847030678947453,"[""Dendrolagus_lumholtzi"", ""'33'""]",2.321078537151732
'57',5.64421947435915,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",4.0494267532144494
'56',7.137747157920233,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",2.1952394754225635
'63',5.350193809355049,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",0.7925431870951151
'73',5.773664695700762,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",1.0867636166378947
'84',4.155735930279843,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",1.809610375985087
'82',7.182419262144942,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",0.7448340643832029
'13',5.2046198527934875,"[""'14'"", ""Thylacinus_cynocephalus""]",19.249641020969065
'43',4.881166240789101,"[""Petrogale_brachyotis"", ""'34'""]",0.4657234798590109
'50',7.105782754898045,"[""Dendrolagus_bennettianus"", ""'51'""]",1.2472736732834147
