Nodes,Vals,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,6.7976933316,0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,4.043590564,0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,3.3706955,0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,5.87353648175,0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,6.38486025233333,0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,7.8254802684,0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,5.79110026433333,0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,6.1985144369,0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,5.6742056009,0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,4.5615162272,0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,6.44974466945,0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,5.7572748182,0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,3.92133813524,0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,2.8243622862,0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,7.57308303424,0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,8.78820855938,0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,7.71805690504444,0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,7.2333484437,0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,3.97624612175,0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,7.4612997273,0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,6.61596150576,0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,7.7579909569,0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,8.0174390283,0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,5.2909322593,0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,5.6106199708,0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,5.8850219336,0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,5.61210539608,0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,3.45430830786667,0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,4.95424335026667,0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,5.97226244546667,0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,9.75969176605,0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,4.798909011,0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,4.64031351546667,0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,4.4562595701,0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,3.94325453213333,0.0,0.0,0.0,0.0,0.0
'14',3.7866678244145975,6.26702,4.043590564,6.26702,3.3706955,2.502676231728071
'25',6.058439887007598,25.35,5.87353648175,25.35,6.38486025233333,10.788542891035018
'37',6.929492802891249,3.7675,7.8254802684,3.7675,5.79110026433333,1.5402551431616351
'36',7.012801937055949,6.4525,6.929492802891249,10.22,6.1985144369,4.432838170584008
'35',6.511158494840581,3.735,7.012801937055949,13.955,5.6742056009,3.249667745757522
'34',4.756548581815232,6.2703,3.92133813524,6.2703,5.7572748182,2.940273504997409
'33',8.069558411965048,3.03004,7.57308303424,3.03004,8.78820855938,1.6174126570963374
