Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,6.797693332,"[""NA"", ""NA""]",0,0,0,0,0
Dasyurus_viverrinus,4.043590564,"[""NA"", ""NA""]",0,0,0,0,0
Dasyurus_maculatus,3.3706955,"[""NA"", ""NA""]",0,0,0,0,0
Spilocuscus_maculatus,5.873536482,"[""NA"", ""NA""]",0,0,0,0,0
Trichosurus_vulpecula,6.384860252,"[""NA"", ""NA""]",0,0,0,0,0
Bettongia_tropica,7.825480268,"[""NA"", ""NA""]",0,0,0,0,0
Bettongia_penicillata,5.791100264,"[""NA"", ""NA""]",0,0,0,0,0
Aepyprymnus_rufescens,6.198514437,"[""NA"", ""NA""]",0,0,0,0,0
Potorous_tridactylus,5.674205601,"[""NA"", ""NA""]",0,0,0,0,0
Lagostrophus_fasciatus,4.561516227,"[""NA"", ""NA""]",0,0,0,0,0
Petrogale_brachyotis,6.449744669,"[""NA"", ""NA""]",0,0,0,0,0
Petrogale_penicillata,5.757274818,"[""NA"", ""NA""]",0,0,0,0,0
Petrogale_persephone,3.921338135,"[""NA"", ""NA""]",0,0,0,0,0
Dendrolagus_bennettianus,2.824362286,"[""NA"", ""NA""]",0,0,0,0,0
Dendrolagus_goodfellowi,7.573083034,"[""NA"", ""NA""]",0,0,0,0,0
Dendrolagus_matschiei,8.788208559,"[""NA"", ""NA""]",0,0,0,0,0
Dendrolagus_lumholtzi,7.718056905,"[""NA"", ""NA""]",0,0,0,0,0
Thylogale_stigmatica,7.233348444,"[""NA"", ""NA""]",0,0,0,0,0
Thylogale_thetis,3.976246122,"[""NA"", ""NA""]",0,0,0,0,0
Wallabia_bicolor,7.461299727,"[""NA"", ""NA""]",0,0,0,0,0
Notamacropus_irma,6.615961506,"[""NA"", ""NA""]",0,0,0,0,0
Notamacropus_agilis,7.757990957,"[""NA"", ""NA""]",0,0,0,0,0
Osphranter_rufus,8.017439028,"[""NA"", ""NA""]",0,0,0,0,0
Osphranter_robustus,5.290932259,"[""NA"", ""NA""]",0,0,0,0,0
Osphranter_antilopinus,5.610619971,"[""NA"", ""NA""]",0,0,0,0,0
Macropus_fuliginosus,5.885021934,"[""NA"", ""NA""]",0,0,0,0,0
Macropus_giganteus,5.612105396,"[""NA"", ""NA""]",0,0,0,0,0
Lagorchestes_conspicillatus,3.454308308,"[""NA"", ""NA""]",0,0,0,0,0
Lagorchestes_hirsutus,4.95424335,"[""NA"", ""NA""]",0,0,0,0,0
Setonix_brachyurus,5.972262445,"[""NA"", ""NA""]",0,0,0,0,0
Onychogalea_unguifera,9.759691766,"[""NA"", ""NA""]",0,0,0,0,0
Onychogalea_fraenata,4.798909011,"[""NA"", ""NA""]",0,0,0,0,0
Dorcopsulus_vanheurni,4.640313515,"[""NA"", ""NA""]",0,0,0,0,0
Hypsiprymnodon_moschatus,4.45625957,"[""NA"", ""NA""]",0,0,0,0,0
Pseudocheirus_peregrinus,3.943254532,"[""NA"", ""NA""]",0,0,0,0,0
'14',3.5947197542649674,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,4.043590564,6.26702,3.3706955,3.169379377139994
'25',6.570661153,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,5.873536482,25.35,6.384860252,13.474518256297909
'37',6.685362060195505,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,7.825480268,3.7675,5.791100264,1.802294797895513
'36',6.390403228368626,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,6.685362060195505,10.22,6.198514437,4.348121315753542
'35',6.248744574672085,"[""'36'"", ""Potorous_tridactylus""]",3.735,6.390403228368626,13.955,5.674205601,3.4133961923402287
'34',4.7638551963425355,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,3.921338135,6.2703,5.757274818,3.5395306278078316
'33',8.006446287035867,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,7.573083034,3.03004,8.788208559,1.658948419
'51',7.921954654638511,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,7.718056905,4.01746,8.006446287035867,2.9429408574670846
'57',5.705717457660263,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,7.233348444,8.1525,3.976246122,4.688396577237854
'56',7.176637803320339,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,6.615961506,4.7575,7.757990957,2.6303816316023987
'63',5.453839143942946,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,5.290932259,1.63,5.610619971,0.8121480807967256
'73',5.708540383110185,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,5.885021934,2.11,5.612105396,0.9867834161784194
'84',4.148739220375281,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,4.95424335,3.39,3.454308308,1.8863986509273756
'82',7.350538276220617,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,4.798909011,1.47,9.759691766,0.6781681708101842
'13',5.479700029776145,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,3.5947197542649674,38.47,6.797693332,14.196464246033363
'43',4.931362162235915,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,6.449744669,0.47552,4.7638551963425355,0.3457496322160912
'50',7.260454145341788,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,2.824362286,1.3707,7.921954654638511,1.0321542763342821
'48',7.122435368124631,"[""'56'"", ""Wallabia_bicolor""]",1.0975,7.176637803320339,5.855,7.461299727,0.8336909607298585
'47',6.1068584614349914,"[""'63'"", ""Osphranter_rufus""]",0.87,5.453839143942946,2.5,8.017439028,0.6238265686267128
'49',7.260454145341788,"[""'50'"", ""'43'""]",0,7.260454145341788,1.67238,4.931362162235915,0
'68',6.850877935291839,"[""'47'"", ""'48'""]",4.39266,6.1068584614349914,1.03766,7.122435368124631,0.7894166628041125
'60',6.685072363568128,"[""'57'"", ""'49'""]",0.78906,5.705717457660263,0.52336,7.260454145341788,0.2782904160853514
'72',6.786331901984474,"[""'68'"", ""'73'""]",0.47734,6.850877935291839,5.26,5.708540383110185,0.3696106907698698
'87',6.466346349674041,"[""'84'"", ""'72'""]",4.935,4.148739220375281,0.955,6.786331901984474,0.7041555269168484
'83',6.437032751191501,"[""'87'"", ""Setonix_brachyurus""]",0.46375,6.466346349674041,8.78875,5.972262445,0.47135493592913524
'80',6.437032751,"[""'83'"", ""'82'""]",0,6.437032751191501,7.31875,7.350538276220617,7.968291971929413e-31
'79',6.5776655358926925,"[""'80'"", ""'60'""]",0.5275,6.437032751,0.37469,6.685072363568128,0.2603730655518168
'94',6.4721445796053425,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,4.640313515,0.88375,6.5776655358926925,0.769905319
'92',5.997008320007791,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,4.561516227,8,6.4721445796053425,5.283990900909198
'78',5.754959034680184,"[""'35'"", ""'92'""]",7.355,6.248744574672085,3.11,5.997008320007791,1.568946178223797
'98',5.4498273015399805,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,4.45625957,11.31,5.754959034680184,7.653356322193501
'97',5.839053362260914,"[""'98'"", ""'25'""]",12.68,5.4498273015399805,19.95,6.570661153,8.248202066811835
'77',5.680858038749929,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,5.839053362260914,48.055,3.943254532,1.8827802748457156
Node 69,5.894127285039445,"[""'77'"", ""'13'""]",12.71664,5.680858038749929,22.30164,5.479700029776145,8.502422427900884
