Species,11,12
Aepyprymnus_rufescens,12.16416009,12.16416009
Bettongia_penicillata,41.39734148,41.39734148
Bettongia_tropica,10.82282291,10.82282291
Dasyurus_maculatus,13.86629706,13.86629706
Dasyurus_viverrinus,9.64,9.64
Dendrolagus_bennettianus,41.39734148,41.39734148
Dendrolagus_goodfellowi,20.80065368,20.80065368
Dendrolagus_lumholtzi,20.82824566,20.82824566
Dendrolagus_matschiei,7.955359898,7.955359898
Dorcopsulus_vanheurni,12.45517577,12.45517577
Hypsiprymnodon_moschatus,7.770504805,7.770504805
Lagorchestes_conspicillatus,15.98434594,15.98434594
Lagorchestes_hirsutus,7.224621165,7.224621165
Lagostrophus_fasciatus,12.9954073,12.9954073
Macropus_fuliginosus,7.955359898,7.955359898
Macropus_giganteus,41.39734148,41.39734148
Notamacropus_agilis,29.78843813,29.78843813
Notamacropus_irma,44.30409787,44.30409787
Onychogalea_fraenata,13.28459559,13.28459559
Onychogalea_unguifera,18.83397777,18.83397777
Osphranter_antilopinus,41.39734148,41.39734148
Osphranter_robustus,16.25470435,16.25470435
Osphranter_rufus,35.47805005,35.47805005
Petrogale_brachyotis,16.48589803,16.48589803
Petrogale_penicillata,18.21221632,18.21221632
Petrogale_persephone,20.45686705,20.45686705
Potorous_tridactylus,17.09824827,17.09824827
Pseudocheirus_peregrinus,6.494754906,6.494754906
Setonix_brachyurus,13.16008604,13.16008604
Spilocuscus_maculatus,13.60688722,13.60688722
Thylacinus_cynocephalus,18.56923417,18.56923417
Thylogale_stigmatica,18.62103973,18.62103973
Thylogale_thetis,24.93369834,24.93369834
Trichosurus_vulpecula,12.837245,12.837245
Wallabia_bicolor,22.29745449,22.29745449
'14',9.845983683974007,9.734604413829834
'25',8.415856821661666,12.345089850536398
'37',27.72665808391935,27.508306190750897
'36',21.820170567340618,20.1067199976412
'35',20.04294286317648,17.98937658211855
'34',20.03192888308316,18.709660382184374
'33',13.302170442785446,11.438170824568406
'51',15.866883761412216,15.126975247497597
'57',21.726557717043487,24.10319516171111
'56',37.58682727991507,33.992630315347334
'63',27.297890902084035,28.50293407206463
'73',23.85263572655721,26.302774579128233
'84',12.144856241864872,12.254866941798907
'82',15.41566879305166,16.460588354564784
'13',10.928274558726079,15.194277774703172
'43',19.482012025735276,18.898628652784556
'50',20.395575314916826,19.026250761780965
'48',33.9679582864347,32.46639076604199
'47',29.21711147472016,31.09038863950113
'49',20.395575314916826,19.026250761780965
'68',32.527146687613225,32.39793559902269
'60',21.288500098302944,20.616024966962698
'72',31.605022015720188,32.48809246378594
'87',28.985561715421547,29.856814917875184
'83',28.267787702716678,29.049358198455316
'80',28.267787702716678,29.049358198455316
'79',24.342684991476542,23.358399670686598
'94',22.129263837649603,23.77948900371353
'92',14.861017638339444,17.141080461264526
'78',16.244090410265994,16.080074836570176
'98',10.262551219749763,16.56267870513223
'97',7.028241097141859,14.504744091519518
'77',9.356342937398637,17.646048819401237
Node 69,12.183727024107181,15.718766430117523
