21,22,23,24,25
28.6532939,28.6532939,28.6532939,28.6532939,28.6532939
14.59292393,14.59292393,14.59292393,14.59292393,14.59292393
19.99016086,19.99016086,19.99016086,19.99016086,19.99016086
12.99957728,12.99957728,12.99957728,12.99957728,12.99957728
77.88392883,77.88392883,77.88392883,77.88392883,77.88392883
47.32757882,47.32757882,47.32757882,47.32757882,47.32757882
37.93667414,37.93667414,37.93667414,37.93667414,37.93667414
39.89772788,39.89772788,39.89772788,39.89772788,39.89772788
37.53032486,37.53032486,37.53032486,37.53032486,37.53032486
21.49186938,21.49186938,21.49186938,21.49186938,21.49186938
14.794912,14.794912,14.794912,14.794912,14.794912
29.70580221,29.70580221,29.70580221,29.70580221,29.70580221
77.88392883,77.88392883,77.88392883,77.88392883,77.88392883
24.75628159,24.75628159,24.75628159,24.75628159,24.75628159
14.794912,14.794912,14.794912,14.794912,14.794912
97.95283514,97.95283514,97.95283514,97.95283514,97.95283514
14.59292393,14.59292393,14.59292393,14.59292393,14.59292393
81.45212221,81.45212221,81.45212221,81.45212221,81.45212221
39.78555867,39.78555867,39.78555867,39.78555867,39.78555867
35.10951431,35.10951431,35.10951431,35.10951431,35.10951431
81.45212221,81.45212221,81.45212221,81.45212221,81.45212221
14.794912,14.794912,14.794912,14.794912,14.794912
66.27223076,66.27223076,66.27223076,66.27223076,66.27223076
28.98792614,28.98792614,28.98792614,28.98792614,28.98792614
38.14882138,38.14882138,38.14882138,38.14882138,38.14882138
38.91015506,38.91015506,38.91015506,38.91015506,38.91015506
24.51427662,24.51427662,24.51427662,24.51427662,24.51427662
13.66267921,13.66267921,13.66267921,13.66267921,13.66267921
15.91719813,15.91719813,15.91719813,15.91719813,15.91719813
14.794912,14.794912,14.794912,14.794912,14.794912
50.49647162,50.49647162,50.49647162,50.49647162,50.49647162
29.94315447,29.94315447,29.94315447,29.94315447,29.94315447
37.89356523,37.89356523,37.89356523,37.89356523,37.89356523
20.09921444,20.09921444,20.09921444,20.09921444,20.09921444
51.01081967,51.01081967,51.01081967,51.01081967,51.01081967
44.4245604062781,45.771750046237834,41.32847982620032,45.33301745933768,43.98220528026297
22.824883370817794,17.100259925140016,19.03322041042382,16.022570683034584,15.456441202832425
19.581207410718036,18.011549831109164,17.570912507377045,18.364023904265235,18.27654773422169
23.23996543553752,19.508790583193758,18.914796357984713,23.8993090519254,21.93317603873623
21.20711848121007,17.362245464351634,20.404720487971723,22.175474545464976,18.846561141068044
35.75596255276233,38.712263189458675,34.11043836324646,41.160332498732664,36.69391979698511
38.23632418587657,37.751952778650974,36.930556426709735,37.29861130321961,37.31133710706699
38.251088369668146,40.1955102774822,38.32659430096786,37.882214468307225,38.715803430295665
36.89580877043349,35.669217228711865,32.48382114928771,37.026994730472566,32.17115462644762
47.24443184485546,47.666543557172325,46.830520864113964,48.84685839743183,50.15141292636563
48.23261223130866,48.25099688200471,47.30463450550584,48.10542931439905,49.19808987592777
58.83943729908399,56.0353087718138,56.666107702386206,57.566785902798635,58.23241139373352
54.42596576622318,53.54398823404804,52.26337319205346,52.98564846585884,54.388333988179916
36.610937473438355,37.546221478525325,37.3590526953663,36.96166572620267,37.10964213467042
45.2556427274726,48.25806561349987,42.95726668025263,44.42073315710601,48.61962947004118
35.527707748778994,38.42426119689674,34.27998659056752,40.38669820167675,36.61360950660112
39.49780366142041,41.457502036903406,40.32626602466357,39.39620473277527,40.5560938948458
47.744456792753766,47.42207733111845,48.78803468123407,48.86666571306587,49.37368315953391
54.02374133800818,52.38309070644889,52.77384750940209,52.2542135802633,54.55973892224032
39.49780366142041,41.457502036903406,40.32626602466357,39.39620473277527,40.5560938948458
48.2478040089776,47.75725605718292,49.73946748147634,49.25288780588101,50.55364752776354
39.127584032658476,39.495237483219725,37.43423083803067,37.73265135626028,38.36008229442747
48.642435533273115,47.96259233404992,49.78973390046358,50.02084264954636,51.14167516396362
49.62096467593297,48.79674388609239,50.52774756482443,50.022098927336785,52.554617195567936
48.35648918597533,46.6167556949976,48.76813061200106,49.345529323074594,50.848566327138656
48.35648918597533,46.6167556949976,48.76813061200106,49.345529323074594,50.848566327138656
42.73355716671992,43.02427470846496,42.61158601436762,42.75755404857951,44.184744882320445
41.62799143064582,42.17447733270359,41.69165633095369,42.67028522649747,42.70191483814407
35.45875226099596,38.7356526525262,36.46166871323896,39.30082351493249,34.70204912025965
32.00912589157706,33.31336230257329,33.14785090523694,35.30135889707143,26.46937502672623
27.25155936112069,26.500101511205866,30.27756052316126,33.37524568131508,22.33665123685613
27.48764169349012,24.003558462348156,26.35451128880167,31.84093305293753,21.02628211834941
25.603407989643486,22.6480982210885,27.14127985406669,28.383879368870378,19.99601273224021
34.339289674390464,29.194499889897738,31.531278534823663,32.57342507446555,32.30534290333191
