41,42,43,44,45
3.981611577,3.981611577,3.981611577,3.981611577,3.981611577
3.052985403,3.052985403,3.052985403,3.052985403,3.052985403
1.990072058,1.990072058,1.990072058,1.990072058,1.990072058
2.657956243,2.657956243,2.657956243,2.657956243,2.657956243
2.723880298,2.723880298,2.723880298,2.723880298,2.723880298
3.833258226,3.833258226,3.833258226,3.833258226,3.833258226
3.618321195,3.618321195,3.618321195,3.618321195,3.618321195
7.113752871,7.113752871,7.113752871,7.113752871,7.113752871
7.113752871,7.113752871,7.113752871,7.113752871,7.113752871
1.624847396,1.624847396,1.624847396,1.624847396,1.624847396
1.624847396,1.624847396,1.624847396,1.624847396,1.624847396
5.999956382,5.999956382,5.999956382,5.999956382,5.999956382
3.41463247,3.41463247,3.41463247,3.41463247,3.41463247
7.113752871,7.113752871,7.113752871,7.113752871,7.113752871
8.488189628,8.488189628,8.488189628,8.488189628,8.488189628
8.488189628,8.488189628,8.488189628,8.488189628,8.488189628
1.919367253,1.919367253,1.919367253,1.919367253,1.919367253
10.13793434,10.13793434,10.13793434,10.13793434,10.13793434
6.128447163,6.128447163,6.128447163,6.128447163,6.128447163
5.959077197,5.959077197,5.959077197,5.959077197,5.959077197
1.67558087,1.67558087,1.67558087,1.67558087,1.67558087
1.919367253,1.919367253,1.919367253,1.919367253,1.919367253
1.919367253,1.919367253,1.919367253,1.919367253,1.919367253
5.192507286,5.192507286,5.192507286,5.192507286,5.192507286
7.113752871,7.113752871,7.113752871,7.113752871,7.113752871
5.075847837,5.075847837,5.075847837,5.075847837,5.075847837
2.968055038,2.968055038,2.968055038,2.968055038,2.968055038
1.694077688,1.694077688,1.694077688,1.694077688,1.694077688
10.13793434,10.13793434,10.13793434,10.13793434,10.13793434
2.249916432,2.249916432,2.249916432,2.249916432,2.249916432
1.919367253,1.919367253,1.919367253,1.919367253,1.919367253
3.456594745,3.456594745,3.456594745,3.456594745,3.456594745
4.476411612,4.476411612,4.476411612,4.476411612,4.476411612
2.762869828,2.762869828,2.762869828,2.762869828,2.762869828
3.618321195,3.618321195,3.618321195,3.618321195,3.618321195
2.9018490503905205,1.5879455468152783,3.0793054692161568,1.8197180640595512,2.32188393026729
1.4186432921571153,-0.9877858162772961,2.958909797206281,0.769732699705881,-0.04927821448190494
1.4695177243193094,1.2167197427408536,1.311568408020972,1.374701092522724,5.078093569717916
4.355426198806872,3.794144941856314,2.3156147694024276,1.801243312566741,2.994064104170967
2.2248546574190566,4.210105443573816,2.133901749376101,3.6751994780078383,2.398858895578179
4.93518589070661,7.512160887797995,6.53297550559163,5.680294887517521,6.1381551254990745
4.664158373886211,7.7954329509552736,7.249836128466584,6.507913242973218,4.805192996453163
5.463767635486829,5.677313730343073,6.902607943915424,5.089293122941342,6.028061428842462
6.673553498926404,3.594760206597741,4.5687103757856,3.9701386074929497,3.838694944454401
7.493876308829269,3.219219819155524,5.5011313364747325,6.5965761646857946,7.223088762691614
1.8382292570000238,0.9191044291550916,-1.0410397781092637,1.8837552633617485,1.1180026951007842
6.063692707507728,10.844240446284424,8.202163147556439,9.134448109717548,8.850710861110086
4.8919745749648476,4.880583110153534,5.254578833352142,4.292457794371608,4.479943805199811
6.236008911121222,5.772595087104252,6.161994660376157,5.786511668297954,5.686244132175412
5.270799419225467,1.7275465054584553,3.067113900774366,-4.352849403252389,-1.6383618743849673
4.870345824946445,7.922064390713258,6.238676911990082,6.746650291598668,5.66346476066123
5.602880481795821,6.57381791671658,6.838169146087474,5.555837257450307,5.246455565345315
7.439903517211623,3.661488492992682,4.484987389783451,7.424730995801575,5.896939617147782
1.2242239700734279,1.475348310413595,0.5619135258582316,2.767533068826348,1.6882590082393647
5.602880481795821,6.57381791671658,6.838169146087474,5.555837257450307,5.246455565345315
5.541289821056781,3.512897803985709,4.736991287124967,6.649641126693069,4.5895336476647834
6.493662767657893,5.515307697148309,6.028839243868514,4.726203947237417,4.738632588843272
6.386708156242662,2.955003281217586,5.6822680073806495,7.370465834125764,4.8344638655356995
5.31049986023222,3.3063271540424934,5.366441965773449,5.393864392525497,4.24690762267507
4.94326742937585,4.223330458819409,4.671521979072219,8.09372802274249,4.116736624548962
4.94326742937585,4.223330458819409,4.671521979072219,8.09372802274249,4.116736624548962
5.880173665233936,5.536166575498474,4.583085767808537,6.005071021102771,4.51286996122006
5.618297726290324,5.5706028613383864,3.975272526146276,5.206757864412203,4.459639139227689
4.113088931173307,2.3156743226509233,6.598655453527077,6.1552272051358115,3.544784965792242
2.612524184833194,2.4622617897444488,4.290507186713237,4.577393454723594,2.7578057099540816
-0.9745586964583433,5.358004093343804,1.3023206908614648,0.545627784047785,2.5755005141410807
-0.9436194575968592,0.6391235716190998,7.656972279886738,-3.1814551037929713,4.8048845537993055
-3.1308071820110555,-1.050919055858502,8.592559467860829,-3.4509949777377447,0.054306314170575194
-2.3755623071590977,1.3471864571091041,4.691408325463191,-0.7955500213323932,-2.1552773849289024
