Species,11,12
Aepyprymnus_rufescens,31.00688331,31.00688331
Bettongia_penicillata,3.929842994,3.929842994
Bettongia_tropica,3.929842994,3.929842994
Dasyurus_maculatus,5.257472891,5.257472891
Dasyurus_viverrinus,5.257472891,5.257472891
Dendrolagus_bennettianus,18.93471799,18.93471799
Dendrolagus_goodfellowi,24.39187028,24.39187028
Dendrolagus_lumholtzi,24.39187028,24.39187028
Dendrolagus_matschiei,7.362438917,7.362438917
Dorcopsulus_vanheurni,34.33083401,34.33083401
Hypsiprymnodon_moschatus,22.58811132,22.58811132
Lagorchestes_conspicillatus,10.82775054,10.82775054
Lagorchestes_hirsutus,7.362438917,7.362438917
Lagostrophus_fasciatus,7.362438917,7.362438917
Macropus_fuliginosus,7.972295169,7.972295169
Macropus_giganteus,16.30618347,16.30618347
Notamacropus_agilis,12.49990496,12.49990496
Notamacropus_irma,3.929842994,3.929842994
Onychogalea_fraenata,31.00688331,31.00688331
Onychogalea_unguifera,15.56049875,15.56049875
Osphranter_antilopinus,28.41961236,28.41961236
Osphranter_robustus,30.1859681,30.1859681
Osphranter_rufus,31.00688331,31.00688331
Petrogale_brachyotis,28.22022026,28.22022026
Petrogale_penicillata,13.96213756,13.96213756
Petrogale_persephone,34.33083401,34.33083401
Potorous_tridactylus,7.972295169,7.972295169
Pseudocheirus_peregrinus,7.362438917,7.362438917
Setonix_brachyurus,5.257472891,5.257472891
Spilocuscus_maculatus,31.00688331,31.00688331
Thylacinus_cynocephalus,21.6058338,21.6058338
Thylogale_stigmatica,30.1859681,30.1859681
Thylogale_thetis,21.6058338,21.6058338
Trichosurus_vulpecula,18.93471799,18.93471799
Wallabia_bicolor,16.88218101,16.88218101
'14',2.1832945486900295,5.061247778518956
'25',24.084028479198082,27.493476169046094
'37',6.773448346693016,2.6060711304690463
'36',12.104768407943375,17.045391905683214
'35',12.1048037303358,14.70790525969919
'34',25.83362997237784,24.700676481561473
'33',15.321198282830855,17.316717011154307
'51',18.37616836670218,19.51205042908715
'57',20.956251390765704,25.770725963402544
'56',6.3593175938643824,7.303625323046712
'63',28.54716214021669,29.05707183019989
'73',10.655091044974123,10.200434337215915
'84',8.526450579700889,9.054481982933371
'82',23.22863541334093,22.555407718475806
'13',11.96742940627351,12.233897628941845
'43',27.006520219396272,23.923297825298324
'50',17.73750571504579,18.634616824922208
'48',6.199738018257893,7.34953077006868
'47',28.93980657795964,29.901160591235882
'49',17.73750571504579,18.634616824922208
'68',11.80984180042009,10.895733043349688
'60',18.682487441952293,21.879421185531577
'72',11.797256817993226,11.902544768686989
'87',10.400980831609026,11.48359245417985
'83',10.225990565847448,11.771270812001136
'80',10.225990565847448,11.771270812001136
'79',16.124070536756758,17.808157744305028
'94',17.71663527486084,18.86428321710504
'92',15.01019363811134,14.90206411767522
'78',13.990976727363039,13.43591981462123
'98',20.701547624120323,23.06482246311432
'97',22.335111094971975,23.75817980068275
'77',21.524091640752477,24.050934901796257
Node 69,16.39311909575895,15.663697160808088
