21,22
136.6580716,136.6580716
113.2452111,113.2452111
129.8851194,129.8851194
135.9334534,135.9334534
116.595748,116.595748
113.2452111,113.2452111
117.6218763,117.6218763
139.1555311,139.1555311
139.5136394,139.5136394
125.9145292,125.9145292
123.4631739,123.4631739
127.4565205,127.4565205
107.9301888,107.9301888
139.1555311,139.1555311
105.4082005,105.4082005
139.5136394,139.5136394
139.6657527,139.6657527
129.6037007,129.6037007
139.1555311,139.1555311
121.5249556,121.5249556
139.6657527,139.6657527
135.9334534,135.9334534
139.6657527,139.6657527
120.9010818,120.9010818
123.8887511,123.8887511
139.6657527,139.6657527
130.3218729,130.3218729
105.4082005,105.4082005
105.4082005,105.4082005
122.5586198,122.5586198
139.5136394,139.5136394
107.9301888,107.9301888
105.4082005,105.4082005
125.9349811,125.9349811
132.4386123,132.4386123
122.65662522737725,126.98295486084726
121.31142594085708,127.19854246913656
121.49569681500013,122.9943990289067
124.50065126003413,125.91370933196703
127.02083723488512,126.8514560524957
131.69171468879807,132.54515933039931
126.29258230141699,129.98042360600596
133.58714335615758,133.0104139618668
105.71979810109532,109.69132380358518
134.6720001981764,132.692936851793
137.27877934002555,137.85178104024934
123.35616514206913,124.66183170276699
119.64617552191596,118.06763672733305
131.31120982044666,130.48089643842633
132.65582003174805,134.46092770488988
130.73151284546225,131.6377545241785
130.26266720252596,130.81317675444396
134.17642661262602,132.7308985139038
138.79153399048553,138.781369233443
130.26266720252596,130.81317675444396
135.6556293802244,132.01185382003098
120.42262514336825,122.44891567205366
133.5626758110395,131.97645177348937
131.259091656721,129.93252465673766
129.23098284695624,127.9097238430173
129.23098284695624,127.9097238430173
123.7759651175856,124.54495865946117
124.49397594758123,123.93303549110142
127.62417687789015,125.62640348637001
127.85385629645579,125.71695158670826
126.0458223848389,121.51371715138713
125.26553287084262,123.80829636098193
120.95744478350677,124.80001577562105
126.11818086017654,129.7764965716443
