Species,11,12
Aepyprymnus_rufescens,4.31890706,4.31890706
Bettongia_penicillata,2.869113259,2.869113259
Bettongia_tropica,3.54100581,3.54100581
Dasyurus_maculatus,5.326032238,5.326032238
Dasyurus_viverrinus,2.316560384,2.316560384
Dendrolagus_bennettianus,5.491034193,5.491034193
Dendrolagus_goodfellowi,5.892579586,5.892579586
Dendrolagus_lumholtzi,5.640134103,5.640134103
Dendrolagus_matschiei,3.20038519,3.20038519
Dorcopsulus_vanheurni,3.292913339,3.292913339
Hypsiprymnodon_moschatus,5.067959247,5.067959247
Lagorchestes_conspicillatus,5.122606756,5.122606756
Lagorchestes_hirsutus,3.911704899,3.911704899
Lagostrophus_fasciatus,3.372412336,3.372412336
Macropus_fuliginosus,9.471653812,9.471653812
Macropus_giganteus,9.898693956,9.898693956
Notamacropus_agilis,7.87445468,7.87445468
Notamacropus_irma,9.898693956,9.898693956
Onychogalea_fraenata,3.638690843,3.638690843
Onychogalea_unguifera,4.97229246,4.97229246
Osphranter_antilopinus,9.370923362,9.370923362
Osphranter_robustus,11.03734111,11.03734111
Osphranter_rufus,9.898693956,9.898693956
Petrogale_brachyotis,3.116387491,3.116387491
Petrogale_penicillata,4.562065377,4.562065377
Petrogale_persephone,12.92791812,12.92791812
Potorous_tridactylus,3.116387491,3.116387491
Pseudocheirus_peregrinus,3.778201145,3.778201145
Setonix_brachyurus,2.735581025,2.735581025
Spilocuscus_maculatus,5.508888609,5.508888609
Thylacinus_cynocephalus,10.39339282,10.39339282
Thylogale_stigmatica,5.067959247,5.067959247
Thylogale_thetis,4.448953639,4.448953639
Trichosurus_vulpecula,4.16468952,4.16468952
Wallabia_bicolor,3.116387491,3.116387491
'14',5.273073067323794,3.854227204511213
'25',2.0432689655131724,8.00496372614493
'37',2.64768060200229,5.0982436019956765
'36',2.0734788756872247,3.9259070222555024
'35',3.048973296393868,7.024281624748114
'34',8.678885323608391,10.005953322939714
'33',5.879602341210027,3.0553204737295974
'51',8.419084342952129,4.32469401488271
'57',6.575729222044895,4.974653944756154
'56',6.261827113020664,7.069801984547116
'63',10.6613247634054,10.343227037059306
'73',8.759816241995745,10.338912552132095
'84',4.0346176131289555,6.818918634189962
'82',3.5186569619370416,5.111652143923595
'13',17.73568417130485,6.960330181830162
'43',9.515728888980457,9.75502892314027
'50',8.051123319248779,5.932808642592119
'48',5.479962083717343,6.999746931360726
'47',10.138031202199002,10.18270758135979
'49',8.051123319248779,5.932808642592119
'68',6.120587333715696,7.629393635003792
'60',8.969612814213473,5.026967173219123
'72',5.85518794722535,7.964004271319925
'87',5.520577695598197,6.731513439634084
'83',4.9153209092966765,5.906018680394958
'80',4.9153209092966765,5.906018680394958
'79',7.402663356073384,5.0810149158736
'94',8.289774276491084,3.664449412548843
'92',8.11488017050193,-0.37035894692230475
'78',7.996051498142787,1.7100694861773647
'98',5.647922672328589,4.118048891101333
'97',2.2185591163152965,6.0983974929903475
'77',4.017111251668135,6.854311140415334
Node 69,11.382954744087264,4.806999968192266
