51,52,53,54,55
132.646961,132.646961,132.646961,132.646961,132.646961
103.2981182,103.2981182,103.2981182,103.2981182,103.2981182
108.78,108.78,108.78,108.78,108.78
85.36,85.36,85.36,85.36,85.36
281.9,281.9,281.9,281.9,281.9
132.51,132.51,132.51,132.51,132.51
136.47,136.47,136.47,136.47,136.47
64.59,64.59,64.59,64.59,64.59
181.22,181.22,181.22,181.22,181.22
281.9,281.9,281.9,281.9,281.9
85.36,85.36,85.36,85.36,85.36
166.86,166.86,166.86,166.86,166.86
106.45,106.45,106.45,106.45,106.45
85.36,85.36,85.36,85.36,85.36
273.0,273.0,273.0,273.0,273.0
273.0,273.0,273.0,273.0,273.0
273.0,273.0,273.0,273.0,273.0
177.37,177.37,177.37,177.37,177.37
115.65,115.65,115.65,115.65,115.65
185.5748891,185.5748891,185.5748891,185.5748891,185.5748891
544.1005358,544.1005358,544.1005358,544.1005358,544.1005358
418.3399165,418.3399165,418.3399165,418.3399165,418.3399165
454.3138412,454.3138412,454.3138412,454.3138412,454.3138412
150.54,150.54,150.54,150.54,150.54
454.3138412,454.3138412,454.3138412,454.3138412,454.3138412
273.0,273.0,273.0,273.0,273.0
90.61,90.61,90.61,90.61,90.61
273.0,273.0,273.0,273.0,273.0
185.5748891,185.5748891,185.5748891,185.5748891,185.5748891
150.54,150.54,150.54,150.54,150.54
185.5748891,185.5748891,185.5748891,185.5748891,185.5748891
160.26,160.26,160.26,160.26,160.26
127.85,127.85,127.85,127.85,127.85
119.39,119.39,119.39,119.39,119.39
228.0,228.0,228.0,228.0,228.0
184.0368010350634,184.64725486651446,182.06795071359514,183.71650435215113,183.54917782659538
137.77823592859423,135.16202703144725,130.1037740597437,135.28853704823993,139.26215908802791
105.3130868518572,107.0763882828165,103.38755326228866,107.18217049453851,103.95633544731345
113.72631068968101,114.06052984855205,116.99173471689951,117.61844329758829,113.77755324731514
109.72577215530794,109.95548207312623,113.36152567400971,112.32820696510588,106.19845784808942
361.2593179530403,364.23845872535935,364.12481671277317,362.4939421760252,366.02218502623475
161.42419261474924,158.32074313026243,159.59517095167354,158.23195105750835,157.08879265345544
127.11463526644285,124.36125048762729,121.61122547961786,125.65445869833682,121.38074704417903
143.05548568702454,145.88981434363288,143.397982868624,145.0469636226417,141.5706422076863
227.28856353634163,225.91451346137825,227.25725442255688,226.91567155901535,225.9805209247594
481.28476517622823,480.63017783419826,480.74186370686766,480.8309757481582,480.5751053808334
272.68912860594287,273.8211322446003,271.70970553240255,273.29536002541437,271.48014065236686
138.12672901190987,136.90343402329202,138.21921405212854,136.2316647403813,137.47219839277915
150.47030013891734,150.46835165809256,152.20034868371988,149.69273467850755,148.83944512224915
188.2140991187336,184.69961469999404,184.47267860827432,186.6215844485082,194.30022916390575
346.9634000243738,351.468261835451,350.4203525587007,347.8951136337511,352.7470529468214
127.67832132669302,124.92964499533501,122.83135547787982,127.68866157548828,122.84300890128672
227.87281505783005,226.29882182482518,229.8392004946881,225.27545834752135,225.25612998214
475.6382021717137,472.68429160764686,473.62014753038056,474.00523128480665,473.7296032705229
127.67832132669302,124.92964499533501,122.83135547787982,127.68866157548828,122.84300890128672
275.6020292307151,273.88033734546076,276.8400768502864,272.55705718480857,271.75535026473057
133.51564741205132,132.38911123939064,132.3317617831988,134.22722465855608,130.42262053997865
275.6733954827704,273.23056298274344,276.7484727348233,272.78354722558055,272.0696010218768
253.51191738757038,250.98884580871646,254.59865686415128,249.70104417783747,249.73761186352354
249.43313714365783,249.18927220447347,250.4826428038935,247.51421620944828,247.45392013577225
249.43313714365783,249.18927220447347,250.4826428038935,247.51421620944828,247.45392013577225
181.17371221911512,180.43385743249553,181.07811095369314,179.93216500987882,178.7988056865067
188.85274184824775,188.67194679741291,187.81246142480148,188.36109043443557,186.56709499086813
155.6768601506216,162.0626980545198,155.58461116215216,159.27018624872233,157.83081124476186
142.6940442227509,148.2482543389622,143.4340819133969,147.3275912663517,144.6192435184839
128.43006791662842,132.77823621202066,125.13993691450746,133.98854072942098,129.92898997972097
135.56546344048078,139.16898529221544,124.0287734742131,132.08970204271336,130.91609590304026
142.02882815543498,145.30045714663876,130.64784170269874,137.8616871811156,137.5851557339529
155.78807551143444,161.22169369926428,149.77205709151576,155.71223155610352,158.21131895297194
