Species,11,12
Aepyprymnus_rufescens,12.16416009,12.16416009
Bettongia_penicillata,11.96138699,11.96138699
Bettongia_tropica,11.65754165,11.65754165
Dasyurus_maculatus,38.00005765,38.00005765
Dasyurus_viverrinus,18.18859788,18.18859788
Dendrolagus_bennettianus,23.9528918,23.9528918
Dendrolagus_goodfellowi,20.626407,20.626407
Dendrolagus_lumholtzi,16.59934995,16.59934995
Dendrolagus_matschiei,42.61129841,42.61129841
Dorcopsulus_vanheurni,12.45517577,12.45517577
Hypsiprymnodon_moschatus,7.770504805,7.770504805
Lagorchestes_conspicillatus,16.68101644,16.68101644
Lagorchestes_hirsutus,12.28295795,12.28295795
Lagostrophus_fasciatus,13.28459559,13.28459559
Macropus_fuliginosus,38.29915258,38.29915258
Macropus_giganteus,47.36878588,47.36878588
Notamacropus_agilis,38.06951366,38.06951366
Notamacropus_irma,41.39734148,41.39734148
Onychogalea_fraenata,7.955359898,7.955359898
Onychogalea_unguifera,42.61129841,42.61129841
Osphranter_antilopinus,46.87251022,46.87251022
Osphranter_robustus,38.06951366,38.06951366
Osphranter_rufus,35.47805005,35.47805005
Petrogale_brachyotis,16.48589803,16.48589803
Petrogale_penicillata,17.28932447,17.28932447
Petrogale_persephone,42.61129841,42.61129841
Potorous_tridactylus,17.09824827,17.09824827
Pseudocheirus_peregrinus,6.494754906,6.494754906
Setonix_brachyurus,18.52576436,18.52576436
Spilocuscus_maculatus,13.60688722,13.60688722
Thylacinus_cynocephalus,20.64926536,20.64926536
Thylogale_stigmatica,18.62103973,18.62103973
Thylogale_thetis,16.6479138,16.6479138
Trichosurus_vulpecula,10.32395416,10.32395416
Wallabia_bicolor,26.82492962,26.82492962
'14',24.18786283129436,29.90040573290191
'25',13.70804975591691,13.425025813208773
'37',11.976679549338698,10.596247366742828
'36',13.350428261264717,13.486166573369216
'35',13.069403356771538,15.026654044082159
'34',31.493604012609257,26.978916124035266
'33',32.172823551242224,32.55467161475682
'51',25.09637559425685,24.6864096207351
'57',17.21952212514204,19.249156907721723
'56',37.35468777737573,39.872351950263145
'63',43.0087138280027,41.36246065884902
'73',44.34299870459449,44.21837121773627
'84',15.947129777471133,14.098052483981359
'82',23.47590944304795,23.59380629530335
'13',28.301470815703286,30.019262305422362
'43',31.077194525875516,27.343731139459074
'50',25.100952245189163,24.457747346398495
'48',35.48334950169767,37.8554741307068
'47',40.49469781879859,38.75223831152799
'49',25.100952245189163,24.457747346398495
'68',35.68572049569845,36.02147347089242
'60',21.9991633411836,22.124930971090286
'72',35.9920291170729,37.15332473301964
'87',33.33269166541933,34.11119166055492
'83',31.611743756351164,33.283290519904234
'80',31.611743756351164,33.283290519904234
'79',26.3565094276952,27.410748704087148
'94',24.608896255036584,25.95995158308527
'92',22.62417625615049,21.857028614816624
'78',17.12250004697688,17.208395032415947
'98',17.829926238319043,15.402270025600039
'97',15.281136276180222,13.204177176386004
'77',15.247781430789821,13.558228153612399
Node 69,20.23125608960947,23.699690732881454
