Species,11,12
Aepyprymnus_rufescens,25.34140101,25.34140101
Bettongia_penicillata,44.9353552,44.9353552
Bettongia_tropica,20.09921444,20.09921444
Dasyurus_maculatus,12.99957728,12.99957728
Dasyurus_viverrinus,77.88392883,77.88392883
Dendrolagus_bennettianus,47.32757882,47.32757882
Dendrolagus_goodfellowi,37.93667414,37.93667414
Dendrolagus_lumholtzi,39.89772788,39.89772788
Dendrolagus_matschiei,37.53032486,37.53032486
Dorcopsulus_vanheurni,22.00727851,22.00727851
Hypsiprymnodon_moschatus,12.99957728,12.99957728
Lagorchestes_conspicillatus,29.70580221,29.70580221
Lagorchestes_hirsutus,22.36224616,22.36224616
Lagostrophus_fasciatus,24.75628159,24.75628159
Macropus_fuliginosus,69.22737838,69.22737838
Macropus_giganteus,97.95283514,97.95283514
Notamacropus_agilis,48.33559716,48.33559716
Notamacropus_irma,14.794912,14.794912
Onychogalea_fraenata,12.99957728,12.99957728
Onychogalea_unguifera,35.10951431,35.10951431
Osphranter_antilopinus,46.08895455,46.08895455
Osphranter_robustus,66.27223076,66.27223076
Osphranter_rufus,87.00514785,87.00514785
Petrogale_brachyotis,32.85791607,32.85791607
Petrogale_penicillata,38.14882138,38.14882138
Petrogale_persephone,77.88392883,77.88392883
Potorous_tridactylus,23.2018887,23.2018887
Pseudocheirus_peregrinus,13.66267921,13.66267921
Setonix_brachyurus,97.95283514,97.95283514
Spilocuscus_maculatus,18.91144533,18.91144533
Thylacinus_cynocephalus,53.89306321,53.89306321
Thylogale_stigmatica,32.82703463,32.82703463
Thylogale_thetis,29.63530181,29.63530181
Trichosurus_vulpecula,25.37771774,25.37771774
Wallabia_bicolor,77.88392883,77.88392883
'14',49.131927286887525,45.638437549905156
'25',28.68691623555306,19.758190111524037
'37',31.292418677297498,34.26829445626442
'36',29.497398147250465,30.612898099284354
'35',30.21796316575247,25.772633240252866
'34',54.035092882507776,59.760249441118596
'33',36.387378394047275,36.36241108641435
'51',38.39874513442358,38.12917474572374
'57',28.79109500657903,29.845036580774803
'56',29.869497912630532,30.654437528090668
'63',54.75463309142625,56.32310574582107
'73',84.78548386377605,84.3573904040887
'84',27.16990176421916,27.254836716296435
'82',23.908088261847,25.648896841229675
'13',45.808786982140525,47.88110742804278
'43',52.899790184367056,58.02852951183163
'50',41.866825889305716,38.64636438760185
'48',37.25678534433803,37.695698840612565
'47',63.89747683843717,64.56735300499699
'49',41.866825889305716,38.64636438760185
'68',43.415705866516205,43.81046696890069
'60',36.238050120103374,35.46205676287425
'72',47.54431321482277,47.028155123615285
'87',43.24722611467426,45.61965184081839
'83',45.56599678999638,48.763211371775235
'80',45.56599678999638,48.763211371775235
'79',40.62299719461321,40.187954242867775
'94',38.45061155475827,39.70523324525213
'92',35.48626179282335,33.4075658943406
'78',34.326798632205275,30.26983261971806
'98',26.816819321800843,25.19336676209441
'97',24.29986357967837,20.94303494701087
'77',20.60352086164682,22.170794066626694
Node 69,28.21138036103663,37.32418451258338
