21,22
55.49315457,55.49315457
70.53752918,70.53752918
50.79777992,50.79777992
33.52720256,33.52720256
104.8469178,104.8469178
36.81722557,36.81722557
49.04061296,49.04061296
52.86876337,52.86876337
124.4632176,124.4632176
76.03308897,76.03308897
36.81722557,36.81722557
74.67337676,74.67337676
71.51339644,71.51339644
37.89536904,37.89536904
34.39413929,34.39413929
70.08561586,70.08561586
36.81722557,36.81722557
82.8151538,82.8151538
57.76702381,57.76702381
124.4632176,124.4632176
124.3866424,124.3866424
36.81722557,36.81722557
34.39413929,34.39413929
33.52720256,33.52720256
31.1377437,31.1377437
65.32823941,65.32823941
104.8469178,104.8469178
117.2096277,117.2096277
119.2028207,119.2028207
50.61503111,50.61503111
119.2028207,119.2028207
86.11420569,86.11420569
75.94524262,75.94524262
34.39413929,34.39413929
33.52720256,33.52720256
69.22234250075337,67.97565873021544
38.58879309133663,45.133203768262945
60.17241464987723,60.876441477090836
59.48682486555652,54.812449088784845
68.89119850253935,65.03531753331379
44.8194404002265,46.52140726201131
85.94960267315591,83.89209640355361
71.26393583997107,71.57647702609133
80.63358048159795,79.983485192783
58.52688861410837,54.61158869846346
80.82721550198089,79.90897642274608
51.54824740659998,51.810223223151645
75.00502593430643,73.98415231640791
91.17665615272776,91.3197202348493
90.83194739361362,90.05653630592822
45.535663788316306,46.46491766597415
65.66315817632972,65.36798944432084
56.148653582621165,51.73011951988476
67.54904164095927,67.86596645830474
65.66315817632972,65.36798944432084
57.86119214269483,55.163385190690995
71.65152960142301,71.58310881522748
57.23586107598689,55.54929978026491
60.44144365619999,57.16077354168234
64.04272085845031,61.465960524585945
64.04272085845031,61.465960524585945
68.69220858404486,66.97082217988509
69.43086841181908,66.4125467692699
62.75428111565026,57.88628606332944
64.86447111136388,57.74963661452812
57.08513020211599,53.15893117096327
45.28932707621731,52.56666252423285
51.74127007439777,57.13032413682071
66.37984893735936,66.70954086091557
