31,32,33,34,35
10.03450528,10.03450528,10.03450528,10.03450528,10.03450528
5.245814495,5.245814495,5.245814495,5.245814495,5.245814495
5.853643819,5.853643819,5.853643819,5.853643819,5.853643819
5.245814495,5.245814495,5.245814495,5.245814495,5.245814495
8.060954931,8.060954931,8.060954931,8.060954931,8.060954931
36.80669052,36.80669052,36.80669052,36.80669052,36.80669052
31.68953178,31.68953178,31.68953178,31.68953178,31.68953178
33.71549248,33.71549248,33.71549248,33.71549248,33.71549248
5.853643819,5.853643819,5.853643819,5.853643819,5.853643819
36.80669052,36.80669052,36.80669052,36.80669052,36.80669052
31.68953178,31.68953178,31.68953178,31.68953178,31.68953178
5.245814495,5.245814495,5.245814495,5.245814495,5.245814495
6.943581199,6.943581199,6.943581199,6.943581199,6.943581199
9.66630652,9.66630652,9.66630652,9.66630652,9.66630652
31.6779487,31.6779487,31.6779487,31.6779487,31.6779487
36.80669052,36.80669052,36.80669052,36.80669052,36.80669052
19.8193301,19.8193301,19.8193301,19.8193301,19.8193301
18.21699533,18.21699533,18.21699533,18.21699533,18.21699533
8.060954931,8.060954931,8.060954931,8.060954931,8.060954931
8.060954931,8.060954931,8.060954931,8.060954931,8.060954931
33.71549248,33.71549248,33.71549248,33.71549248,33.71549248
38.49658161,38.49658161,38.49658161,38.49658161,38.49658161
31.68953178,31.68953178,31.68953178,31.68953178,31.68953178
34.34537598,34.34537598,34.34537598,34.34537598,34.34537598
16.69102689,16.69102689,16.69102689,16.69102689,16.69102689
6.943581199,6.943581199,6.943581199,6.943581199,6.943581199
6.943581199,6.943581199,6.943581199,6.943581199,6.943581199
5.245814495,5.245814495,5.245814495,5.245814495,5.245814495
14.41643194,14.41643194,14.41643194,14.41643194,14.41643194
36.80669052,36.80669052,36.80669052,36.80669052,36.80669052
33.71549248,33.71549248,33.71549248,33.71549248,33.71549248
36.80669052,36.80669052,36.80669052,36.80669052,36.80669052
17.81259091,17.81259091,17.81259091,17.81259091,17.81259091
28.91695487,28.91695487,28.91695487,28.91695487,28.91695487
10.03450528,10.03450528,10.03450528,10.03450528,10.03450528
9.619483064648474,7.7855648612395,6.9861902972850585,10.291659323685789,5.725020083963995
29.49845095241032,36.33620803744764,29.489367066495323,33.391892206697776,31.829489220939262
6.384481287779195,7.9937754146553575,4.481583032569056,6.402986704128621,5.192394180852804
9.963082810905782,7.491854077780398,6.336776776200895,10.588758616324833,5.200979172069448
8.061155272613265,7.088851559398758,5.64285907188733,11.0590537244122,4.751590158223241
13.03338785654578,12.122868015058405,10.972635132637063,10.778445575098184,13.40671792969472
17.447432505542658,20.190701287453386,20.08958257804386,18.400681927789936,21.551176098670403
20.49721034483608,24.28253850232916,22.847596623067552,24.855714002801502,27.150563486596596
29.02666636107232,25.27785471986088,24.027509891892038,28.173088244974625,28.329457192241865
17.233762925439116,20.20615152382275,15.923997724781993,18.50580042618615,22.664305838768307
35.32209222549669,35.87186904244062,37.60755386105273,36.36702045445066,35.358556158365886
33.134441572461924,35.38632786467684,33.500228509251166,35.37749847550151,33.45412879869784
5.763534885574447,7.676704155531632,4.622633183601973,5.062790253606625,6.327078864794316
9.206669526498649,9.148690885635787,9.078923434649703,7.953108165233976,7.697166265302635
24.777900543701,17.182279983053743,27.403640523843276,24.0295113624551,21.692904136597942
14.279097325685848,14.434403858936532,12.953035061697978,11.83648029998317,14.16177496685086
22.29066104909386,26.87808047120289,24.045242761824536,24.76293786633317,28.845938648548316
16.908275899565442,18.751525558650883,15.024997341099883,16.94427788728953,22.460250153006616
33.75866186020895,35.319608030965014,35.90336710050296,36.2564270560318,33.32843743406414
22.29066104909386,26.87808047120289,24.045242761824536,24.76293786633317,28.845938648548316
18.742524575616642,23.055385157282984,18.668571733995172,20.50939186033245,24.977628383093126
25.407058051792458,24.950252973110995,23.777633433424462,25.778148521723356,28.456186659629083
19.64584060734205,23.966903447620613,19.508548542158834,22.73974295943932,26.32731160853012
15.387848762694405,20.97196381568079,16.8115423885149,18.845279927689802,21.514236853029725
15.104655455583664,20.623815975584126,16.77095975667156,18.798120211627896,21.31841214156177
15.104655455583664,20.623815975584126,16.77095975667156,18.798120211627896,21.31841214156177
21.81553043376336,22.434819156741284,21.492297781490144,22.406629855628697,26.108973508324095
22.57836308368668,23.053278847685,25.478959631997313,24.107763119254322,27.519491031622113
20.35087436650014,18.53940437842599,22.652541314027538,23.83883394373699,19.73311697731066
17.46532504823871,13.374682418836787,14.415363183084047,22.041978231346782,17.42237004958708
29.018583893952886,22.995129806166833,20.211202473460872,27.33279660931952,27.80839707189303
22.56264816405133,31.029509951769317,17.786552796316297,26.93405126248309,27.65419637798191
22.157772069407862,29.906551458035647,18.055396413183118,26.8555475689806,26.45795772014625
23.391343734894086,30.024685127037106,19.75766654538421,24.45204890070919,25.82702869636581
