Species,11,12
Aepyprymnus_rufescens,5.892579586,5.892579586
Bettongia_penicillata,2.316560384,2.316560384
Bettongia_tropica,3.20038519,3.20038519
Dasyurus_maculatus,5.199184178,5.199184178
Dasyurus_viverrinus,9.654739418,9.654739418
Dendrolagus_bennettianus,5.491034193,5.491034193
Dendrolagus_goodfellowi,5.233507589,5.233507589
Dendrolagus_lumholtzi,12.92791812,12.92791812
Dendrolagus_matschiei,10.68962811,10.68962811
Dorcopsulus_vanheurni,10.68962811,10.68962811
Hypsiprymnodon_moschatus,2.316560384,2.316560384
Lagorchestes_conspicillatus,5.122606756,5.122606756
Lagorchestes_hirsutus,2.316560384,2.316560384
Lagostrophus_fasciatus,2.24610588,2.24610588
Macropus_fuliginosus,9.471653812,9.471653812
Macropus_giganteus,2.24610588,2.24610588
Notamacropus_agilis,12.92791812,12.92791812
Notamacropus_irma,6.629878787,6.629878787
Onychogalea_fraenata,3.638690843,3.638690843
Onychogalea_unguifera,4.97229246,4.97229246
Osphranter_antilopinus,11.03734111,11.03734111
Osphranter_robustus,2.316560384,2.316560384
Osphranter_rufus,11.03734111,11.03734111
Petrogale_brachyotis,9.729372389,9.729372389
Petrogale_penicillata,12.92791812,12.92791812
Petrogale_persephone,2.256228654,2.256228654
Potorous_tridactylus,3.198867492,3.198867492
Pseudocheirus_peregrinus,2.24610588,2.24610588
Setonix_brachyurus,3.937251439,3.937251439
Spilocuscus_maculatus,4.104189175,4.104189175
Thylacinus_cynocephalus,12.54199654,12.54199654
Thylogale_stigmatica,5.067959247,5.067959247
Thylogale_thetis,4.448953639,4.448953639
Trichosurus_vulpecula,4.026580449,4.026580449
Wallabia_bicolor,6.629878787,6.629878787
'14',4.528547344348889,7.922783535593634
'25',3.8360865769470935,3.012259272684431
'37',2.456622380645576,0.2188424841187311
'36',6.647890582451111,1.0589231699511277
'35',8.755139660790759,1.8052277501660308
'34',6.407916949078229,6.322226209320553
'33',7.411795931114495,7.366564040237417
'51',10.409914892931443,8.596444328090012
'57',4.634601851107599,4.9119859797637515
'56',11.757740201895713,10.839229638387646
'63',6.437722893013624,6.938855864617372
'73',3.898629758541962,6.531724308657862
'84',4.714891497471552,4.304134107818572
'82',4.992561747284272,2.712238807994919
'13',5.271434477855077,11.14530540613277
'43',7.05648131721912,6.73796320850699
'50',8.38529846417573,8.614003796703877
'48',10.797075863140027,10.391794671037243
'47',7.909029655816163,7.635907467706965
'49',8.38529846417573,8.614003796703877
'68',10.558071926400379,9.978512856474435
'60',7.844331879033375,6.8999667877424695
'72',10.871415284136146,10.114459091255895
'87',9.470854047973644,9.222755740813277
'83',8.593530439251822,9.462980928178434
'80',8.593530439251822,9.462980928178434
'79',8.21611340591998,7.575410823751388
'94',7.318962922748765,7.412473568014578
'92',4.110363553228475,8.107062384697594
'78',5.278470806095146,7.0564523923965785
'98',2.0765571946887986,10.313921575246214
'97',2.526803191679969,7.260238994760942
'77',3.601213672714888,8.602125664026781
Node 69,-0.4689804941081105,11.863664410678618
