21,22
4.31890706,4.31890706
12.54199654,12.54199654
3.54100581,3.54100581
12.54199654,12.54199654
4.632413713,4.632413713
5.491034193,5.491034193
5.233507589,5.233507589
11.03734111,11.03734111
5.813811331,5.813811331
3.292913339,3.292913339
2.316560384,2.316560384
2.316560384,2.316560384
3.778201145,3.778201145
3.372412336,3.372412336
9.471653812,9.471653812
10.68962811,10.68962811
12.92791812,12.92791812
5.339521686,5.339521686
3.654497058,3.654497058
4.97229246,4.97229246
10.49511234,10.49511234
9.416857808,9.416857808
12.92791812,12.92791812
2.316560384,2.316560384
10.68962811,10.68962811
5.312402022,5.312402022
3.198867492,3.198867492
2.256228654,2.256228654
4.891184437,4.891184437
2.256228654,2.256228654
5.813811331,5.813811331
5.067959247,5.067959247
11.03734111,11.03734111
4.026580449,4.026580449
5.588781342,5.588781342
9.302872838721083,6.4484640444878
-1.2869823456386762,4.97611451942262
8.281789298533742,7.316777963044973
5.906908387984107,6.528030547396032
3.4369604062269428,4.303782848946021
9.33792446130496,9.05364846131554
4.5146489712734335,5.893259102151351
9.409150984208779,6.77534041051953
6.382068904811126,9.766160871137837
9.952188869795089,13.088743044540937
10.933092394949472,11.389562613631904
10.307101642785334,9.765939014556869
2.7693808564445765,4.700996251374076
4.211565314054033,4.971289126589999
9.09817375536817,6.4662820296744865
10.167027673042103,8.792579021595564
9.472666953171528,5.698879615109357
8.950179306779116,12.481425821412019
10.065356588102025,12.389924233093968
9.472666953171528,5.698879615109357
9.666153418804631,13.765612875931028
8.837221144557603,7.189723598649023
10.819773434479076,12.989058809969398
10.909437610348988,11.707164188616572
10.642726681583255,11.3990647974191
10.642726681583255,11.3990647974191
9.416363483758438,8.231119214947544
6.7381247891916995,6.804086051139192
4.352400086128967,3.4255421336934337
5.151359710274247,4.846135954756326
14.725885901546173,9.841062620547293
7.180945118596008,7.670210799479635
6.572403526631421,5.275083648779951
3.506059609147796,2.558595954234987
