21,22,23,24,25
4.434269372,4.434269372,4.434269372,4.434269372,4.434269372
1.990072058,1.990072058,1.990072058,1.990072058,1.990072058
1.990072058,1.990072058,1.990072058,1.990072058,1.990072058
2.441002811,2.441002811,2.441002811,2.441002811,2.441002811
2.172891054,2.172891054,2.172891054,2.172891054,2.172891054
3.833258226,3.833258226,3.833258226,3.833258226,3.833258226
3.618321195,3.618321195,3.618321195,3.618321195,3.618321195
3.244912406,3.244912406,3.244912406,3.244912406,3.244912406
3.14973504,3.14973504,3.14973504,3.14973504,3.14973504
2.530469181,2.530469181,2.530469181,2.530469181,2.530469181
1.624847396,1.624847396,1.624847396,1.624847396,1.624847396
5.999956382,5.999956382,5.999956382,5.999956382,5.999956382
9.169183047,9.169183047,9.169183047,9.169183047,9.169183047
7.113752871,7.113752871,7.113752871,7.113752871,7.113752871
9.169183047,9.169183047,9.169183047,9.169183047,9.169183047
7.113752871,7.113752871,7.113752871,7.113752871,7.113752871
6.525496695,6.525496695,6.525496695,6.525496695,6.525496695
5.045136488,5.045136488,5.045136488,5.045136488,5.045136488
5.004134265,5.004134265,5.004134265,5.004134265,5.004134265
5.959077197,5.959077197,5.959077197,5.959077197,5.959077197
1.67558087,1.67558087,1.67558087,1.67558087,1.67558087
1.919367253,1.919367253,1.919367253,1.919367253,1.919367253
1.919367253,1.919367253,1.919367253,1.919367253,1.919367253
1.990072058,1.990072058,1.990072058,1.990072058,1.990072058
8.776610267,8.776610267,8.776610267,8.776610267,8.776610267
3.725812933,3.725812933,3.725812933,3.725812933,3.725812933
2.968055038,2.968055038,2.968055038,2.968055038,2.968055038
1.624847396,1.624847396,1.624847396,1.624847396,1.624847396
10.13793434,10.13793434,10.13793434,10.13793434,10.13793434
2.249916432,2.249916432,2.249916432,2.249916432,2.249916432
4.595397823,4.595397823,4.595397823,4.595397823,4.595397823
4.782875646,4.782875646,4.782875646,4.782875646,4.782875646
3.873194517,3.873194517,3.873194517,3.873194517,3.873194517
2.762869828,2.762869828,2.762869828,2.762869828,2.762869828
5.004134265,5.004134265,5.004134265,5.004134265,5.004134265
-0.22534019197064867,3.225636347307495,4.277154052860818,3.408129475499698,2.569439791211105
6.182411129191928,1.0636445355227564,-1.7310156718014447,3.4761631330974128,5.650280089948768
1.7711023233857668,3.295531601201722,2.5855112725293257,2.4519306313196054,3.2462727048748965
-0.04019808816860433,2.236532767700842,4.757645030263718,4.260414247086514,5.662456941993461
1.377857336104091,1.1638941144608517,4.410530326270285,3.028344288492164,4.700344720740768
5.370746200391266,3.5150774007804833,10.403838338079442,10.199808449757017,6.736529206894293
2.9019213271012876,3.297152391476207,0.3641657185955023,2.130418845197926,4.357734560602444
0.5774730140738549,2.5714969221598247,0.853057038160687,1.8702712043596175,5.363367039139134
3.3431778070233507,3.9827040864506524,2.8980894165380233,5.471842437155502,3.087555791643386
4.856446243593004,8.53999269963898,6.207647055757911,4.5019719397908995,7.542102023330823
-0.0057651404008188184,0.6622900796350378,0.358851504591838,2.779955624282462,2.47476924074144
8.513441695627797,8.69562245213498,5.288772505007592,7.8166254225767595,7.3981983649038865
7.525610839557238,8.233560815190804,5.757137444452782,5.805434012384773,9.20149607455142
4.143424610186011,6.267321578021707,5.7031161617095085,5.811576543625477,6.345803221754406
7.236437509256285,-5.300364788808228,11.146602663844847,10.456028162356688,3.6862805354069743
5.067850880936089,3.3951664391144365,9.032481116398595,9.57487432945339,6.299409004505612
-0.06887477390899722,0.720396024509641,-0.5324847987992233,1.9376573971597126,6.675425083250533
5.991508915052906,8.120535471466896,7.158857899631934,2.741683113823689,6.11495064521399
1.0047473415960197,1.503621798972627,0.6803023020196953,3.230654007376777,3.230153182489955
-0.06887477390899722,0.720396024509641,-0.5324847987992233,1.9376573971597126,6.675425083250533
4.3848560196119,7.907170910130992,5.345066080767829,3.392044580922578,6.201059986289187
1.171436544459468,1.0440245827202008,-0.06152596301234487,4.026619644884383,5.530868599318077
5.950788271125418,8.85497409631894,5.696260138152156,4.329460496675743,6.440056929068886
6.194157594245683,7.523668405541574,5.414407253715487,3.6732027819453195,6.923531754806902
6.701779629185648,6.896306451373389,6.040181973699823,3.716343658209049,7.040576022362622
6.701779629185648,6.896306451373389,6.040181973699823,3.716343658209049,7.040576022362622
3.2559542602705895,3.838880310057682,3.0917480849471057,3.6515200695610264,5.968774386796945
4.221516160950973,4.486027522600972,2.5133235402929897,4.603751391762408,5.79438964951355
7.443736681255794,7.02216155681944,2.4325728843640007,1.3187829535550475,6.530325041323522
5.509427687127696,2.5413898794288503,3.637015542633454,2.8641792626160023,8.041642584106347
3.8652372002540654,1.3694808204269802,4.713271846583639,8.978295312145114,11.919284563741458
2.2961836958547694,-2.682889960683417,4.888272789918301,8.350162368472011,15.247987493109466
3.3100588506153823,-3.3758034962536065,1.5451157713795747,8.469503176455978,14.877441677383931
-2.5609294464256793,-8.695508630048336,4.135568924266091,10.442492448992162,10.087664019885834
