21,22
10.84789975,10.84789975
4.525278475,4.525278475
22.25225048,22.25225048
2.982089857,2.982089857
5.780029158,5.780029158
14.33744521,14.33744521
21.79646968,21.79646968
23.65930524,23.65930524
10.42774658,10.42774658
4.525278475,4.525278475
21.65217336,21.65217336
8.035110785,8.035110785
25.89553077,25.89553077
2.982089857,2.982089857
21.65217336,21.65217336
16.82248582,16.82248582
16.38501013,16.38501013
10.84789975,10.84789975
25.89553077,25.89553077
9.213135775,9.213135775
17.6060112,17.6060112
22.25225048,22.25225048
4.525278475,4.525278475
5.780029158,5.780029158
10.3076868,10.3076868
25.89553077,25.89553077
2.982089857,2.982089857
5.780029158,5.780029158
16.31145052,16.31145052
21.79646968,21.79646968
11.29348961,11.29348961
2.982089857,2.982089857
11.08041633,11.08041633
23.65930524,23.65930524
16.82248582,16.82248582
3.188600613859219,5.696422064388052
17.436105163906163,26.17820969060771
10.898762258980728,10.343536456148888
12.85496488220579,7.973331108515329
13.308797761815535,6.827457837819735
19.361692894685405,17.56268158130004
16.708081296392308,14.345088462700176
19.824488938962674,17.52790028361339
11.202235191300433,7.197276894292949
13.321153704547891,15.359055259169091
18.453734509639673,20.356726876333383
18.92992689180205,19.12072564266285
17.7261424704333,15.823500424196876
17.775701412233637,16.630377177020293
6.311421615226757,7.525839204358037
18.263238373398426,18.252353647727094
20.08960275512033,17.182291750772436
13.116992600636552,13.651321432914065
15.370905696304524,15.708765991908267
20.08960275512033,17.182291750772436
13.58751914540941,14.026446691611184
16.435227742140604,13.651913569205878
14.419813821356552,15.119888342398603
15.232185677455064,14.230091524126413
14.511461262791968,13.199503670518672
14.511461262791968,13.199503670518672
15.306521559053367,13.484540453556745
13.684690896575775,12.602954445820671
12.457447303265074,9.560152663572653
13.30788824196913,12.088670805166968
15.595627878188067,14.848066123689188
17.700133459771735,18.876944781336352
16.198305151806252,18.524329528243292
11.942740517918542,13.60472273183003
