Species,11,12
Aepyprymnus_rufescens,124.3866424,124.3866424
Bettongia_penicillata,119.2028207,119.2028207
Bettongia_tropica,54.54255065,54.54255065
Dasyurus_maculatus,38.95561236,38.95561236
Dasyurus_viverrinus,104.8469178,104.8469178
Dendrolagus_bennettianus,109.9150135,109.9150135
Dendrolagus_goodfellowi,68.28171827,68.28171827
Dendrolagus_lumholtzi,124.3866424,124.3866424
Dendrolagus_matschiei,124.4632176,124.4632176
Dorcopsulus_vanheurni,127.8761321,127.8761321
Hypsiprymnodon_moschatus,31.1377437,31.1377437
Lagorchestes_conspicillatus,74.67337676,74.67337676
Lagorchestes_hirsutus,36.81722557,36.81722557
Lagostrophus_fasciatus,61.83179744,61.83179744
Macropus_fuliginosus,116.9886961,116.9886961
Macropus_giganteus,120.5499282,120.5499282
Notamacropus_agilis,70.25562488,70.25562488
Notamacropus_irma,82.8151538,82.8151538
Onychogalea_fraenata,51.2413224,51.2413224
Onychogalea_unguifera,124.3866424,124.3866424
Osphranter_antilopinus,89.59821683,89.59821683
Osphranter_robustus,34.39413929,34.39413929
Osphranter_rufus,34.39413929,34.39413929
Petrogale_brachyotis,61.34580854,61.34580854
Petrogale_penicillata,65.95434884,65.95434884
Petrogale_persephone,40.14357621,40.14357621
Potorous_tridactylus,119.2028207,119.2028207
Pseudocheirus_peregrinus,117.2096277,117.2096277
Setonix_brachyurus,33.52720256,33.52720256
Spilocuscus_maculatus,50.61503111,50.61503111
Thylacinus_cynocephalus,36.81722557,36.81722557
Thylogale_stigmatica,86.11420569,86.11420569
Thylogale_thetis,70.53752918,70.53752918
Trichosurus_vulpecula,36.81722557,36.81722557
Wallabia_bicolor,78.87568465,78.87568465
'14',72.51775854881802,69.82733988231826
'25',46.89056664212232,43.073178661988564
'37',88.29760434748187,84.91605232116883
'36',100.96836581643703,102.17473293335325
'35',104.90342923828172,103.53905490420941
'34',54.569495165656576,55.04436213498158
'33',96.11403494217666,95.88928701517743
'51',105.29986975478744,103.97429949441398
'57',75.571324030027,81.66241931027838
'56',76.63896442418981,77.41619547393688
'63',62.229862015400926,61.76353583160653
'73',118.40018133760302,118.99338231799582
'84',56.66533708201745,55.565364244962275
'82',87.91696653200516,88.33521166197161
'13',57.808135117064246,52.78910572233898
'43',56.93188013908923,54.183557385871865
'50',108.286749490672,105.52839066290073
'48',76.1801688232588,78.66421895668212
'47',55.92600115968377,53.83412391024537
'49',108.286749490672,105.52839066290073
'68',70.98821676868755,74.43190150100419
'60',95.21598522163318,96.79127019221788
'72',74.20784167608528,78.66450942752775
'87',71.19304556694274,73.86616455612518
'83',68.50242334659474,72.57689942375202
'80',68.50242334659474,72.57689942375202
'79',84.96009323152309,87.27165258238422
'94',87.0855744812401,90.23674806478836
'92',79.05420505839882,82.04466396702153
'78',89.84660194951263,89.50669571598495
'98',75.19849592394128,73.63556649248412
'97',67.65893929089188,61.01157468094662
'77',67.68512140458327,63.70875529011841
Node 69,67.80563364422994,58.75137046035534
