Species,11,12
Aepyprymnus_rufescens,31.40579977,31.40579977
Bettongia_penicillata,31.40579977,31.40579977
Bettongia_tropica,6.571889073,6.571889073
Dasyurus_maculatus,12.82046866,12.82046866
Dasyurus_viverrinus,9.02,9.02
Dendrolagus_bennettianus,16.93450505,16.93450505
Dendrolagus_goodfellowi,15.27460542,15.27460542
Dendrolagus_lumholtzi,13.45036547,13.45036547
Dendrolagus_matschiei,27.6343921,27.6343921
Dorcopsulus_vanheurni,7.069400676,7.069400676
Hypsiprymnodon_moschatus,5.575315629,5.575315629
Lagorchestes_conspicillatus,7.422731641,7.422731641
Lagorchestes_hirsutus,6.202480287,6.202480287
Lagostrophus_fasciatus,6.397700415,6.397700415
Macropus_fuliginosus,5.797370259,5.797370259
Macropus_giganteus,30.08505447,30.08505447
Notamacropus_agilis,14.60399661,14.60399661
Notamacropus_irma,27.6343921,27.6343921
Onychogalea_fraenata,10.96195177,10.96195177
Onychogalea_unguifera,10.49463373,10.49463373
Osphranter_antilopinus,32.98565439,32.98565439
Osphranter_robustus,26.48163431,26.48163431
Osphranter_rufus,30.08505447,30.08505447
Petrogale_brachyotis,6.32301148,6.32301148
Petrogale_penicillata,9.88704616,9.88704616
Petrogale_persephone,10.86913368,10.86913368
Potorous_tridactylus,6.445182389,6.445182389
Pseudocheirus_peregrinus,17.28293908,17.28293908
Setonix_brachyurus,7.925495279,7.925495279
Spilocuscus_maculatus,15.30265556,15.30265556
Thylacinus_cynocephalus,23.00014999,23.00014999
Thylogale_stigmatica,12.13772226,12.13772226
Thylogale_thetis,13.11942209,13.11942209
Trichosurus_vulpecula,10.55231812,10.55231812
Wallabia_bicolor,18.708467,18.708467
'14',9.735045132764931,10.779820739598396
'25',12.255682662872374,3.690089277906476
'37',17.365194098643276,20.544772179828502
'36',24.446592440664194,27.59370672881477
'35',19.76042853064066,21.98057875589958
'34',9.843126885513492,8.05626112104738
'33',19.684867172195318,21.974703245925475
'51',19.74541549858094,19.56320244828923
'57',9.732638659606966,14.740386223419181
'56',20.537221517465785,19.552246427065985
'63',28.05602700139422,28.28537813738742
'73',17.841109954059732,17.720959025512084
'84',7.006019040331435,9.029925551800764
'82',12.36788146181685,11.27637836110057
'13',12.377161108916319,15.475997049717412
'43',9.983642207093135,8.30586594229854
'50',18.534045898526184,18.4700356691297
'48',21.562944964671672,19.05786952019539
'47',27.54885589827814,29.076488677329202
'49',18.534045898526184,18.4700356691297
'68',22.265648564425376,21.334686096716503
'60',14.966045430769599,16.74574257064038
'72',21.823495000959745,20.614544573123972
'87',20.305387579609118,17.908283996637874
'83',20.008850080875085,17.574741755679497
'80',20.008850080875085,17.574741755679497
'79',17.367379693189548,16.958206140602865
'94',17.198836278796364,16.73176858710876
'92',14.593883481943175,14.865748176564821
'78',16.82348347968841,19.305773151300794
'98',11.355024089251414,18.267599130476448
'97',7.497845951488222,10.213766635769026
'77',8.365782546108374,10.910088165651707
Node 69,7.785257998208075,12.463337233837228
