Species,11,12
Aepyprymnus_rufescens,228.0,228.0
Bettongia_penicillata,85.36,85.36
Bettongia_tropica,104.56,104.56
Dasyurus_maculatus,85.36,85.36
Dasyurus_viverrinus,544.1005358,544.1005358
Dendrolagus_bennettianus,418.3399165,418.3399165
Dendrolagus_goodfellowi,136.47,136.47
Dendrolagus_lumholtzi,111.18,111.18
Dendrolagus_matschiei,139.04,139.04
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,62.74,62.74
Lagorchestes_conspicillatus,166.86,166.86
Lagorchestes_hirsutus,127.85,127.85
Lagostrophus_fasciatus,111.18,111.18
Macropus_fuliginosus,454.3138412,454.3138412
Macropus_giganteus,85.36,85.36
Notamacropus_agilis,64.59,64.59
Notamacropus_irma,544.1005358,544.1005358
Onychogalea_fraenata,185.5748891,185.5748891
Onychogalea_unguifera,281.9,281.9
Osphranter_antilopinus,119.39,119.39
Osphranter_robustus,132.646961,132.646961
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,132.51,132.51
Petrogale_penicillata,177.37,177.37
Petrogale_persephone,520.4068969,520.4068969
Potorous_tridactylus,90.61,90.61
Pseudocheirus_peregrinus,71.54595719,71.54595719
Setonix_brachyurus,520.4068969,520.4068969
Spilocuscus_maculatus,64.59,64.59
Thylacinus_cynocephalus,273.0,273.0
Thylogale_stigmatica,160.26,160.26
Thylogale_thetis,127.85,127.85
Trichosurus_vulpecula,177.37,177.37
Wallabia_bicolor,160.26,160.26
'14',312.6522084158722,314.8064339311676
'25',122.06837037876457,122.75164068115798
'37',95.57870838709452,95.34350880441798
'36',148.32426299806934,145.8447805983264
'35',134.18117288028586,137.2646087547988
'34',349.0060464061739,347.24615536021
'33',137.6020138678183,138.29381085478406
'51',127.66220191691671,125.45087913338877
'57',141.30867242955495,140.5373612378142
'56',306.1913995844226,306.4568514455008
'63',126.05488053198249,127.80845945500148
'73',270.37151684986566,268.85651322836884
'84',146.07543937951195,146.3308076263486
'82',234.32091700936874,233.62241156670913
'13',288.63399011237885,295.5422316255886
'43',335.3391897918969,333.4700034759901
'50',168.05848279746428,167.06854578536007
'48',283.71311576274763,282.27047412216217
'47',233.9579132570137,235.54638262074695
'49',168.05848279746428,167.06854578536007
'68',274.405190574101,274.2076252049056
'60',157.44759916969966,157.24327986619426
'72',274.54556592525324,273.84545883547594
'87',254.25665358913216,252.48789612787527
'83',268.46235601088136,265.04266821197433
'80',268.46235601088136,265.04266821197433
'79',203.4720204790487,202.0043293513122
'94',197.29955867914205,195.88483271572656
'92',169.43552020693636,170.10641762595426
'78',159.21457000380693,159.42802997835912
'98',129.39060415038173,138.44333325411148
'97',123.90268606086974,131.07850554130022
'77',124.44745726138929,127.47680960336359
Node 69,185.42110767866933,183.08549044434176
