Species,11,12
Aepyprymnus_rufescens,87.28560633,87.28560633
Bettongia_penicillata,79.58308777,79.58308777
Bettongia_tropica,85.94205176,85.94205176
Dasyurus_maculatus,85.29265229,85.29265229
Dasyurus_viverrinus,57.53280885,57.53280885
Dendrolagus_bennettianus,153.0173649,153.0173649
Dendrolagus_goodfellowi,137.2750387,137.2750387
Dendrolagus_lumholtzi,114.93,114.93
Dendrolagus_matschiei,208.2734968,208.2734968
Dorcopsulus_vanheurni,97.57974597,97.57974597
Hypsiprymnodon_moschatus,57.93386473,57.93386473
Lagorchestes_conspicillatus,139.2909823,139.2909823
Lagorchestes_hirsutus,89.55860566,89.55860566
Lagostrophus_fasciatus,87.42830326,87.42830326
Macropus_fuliginosus,175.3578176,175.3578176
Macropus_giganteus,279.2019384,279.2019384
Notamacropus_agilis,164.8988066,164.8988066
Notamacropus_irma,153.6636092,153.6636092
Onychogalea_fraenata,302.19191,302.19191
Onychogalea_unguifera,142.5883119,142.5883119
Osphranter_antilopinus,279.9767151,279.9767151
Osphranter_robustus,281.1011742,281.1011742
Osphranter_rufus,279.9767151,279.9767151
Petrogale_brachyotis,126.7663885,126.7663885
Petrogale_penicillata,148.770539,148.770539
Petrogale_persephone,142.6983845,142.6983845
Potorous_tridactylus,77.43472265,77.43472265
Pseudocheirus_peregrinus,63.77195337,63.77195337
Setonix_brachyurus,99.05887322,99.05887322
Spilocuscus_maculatus,114.93,114.93
Thylacinus_cynocephalus,210.1512635,210.1512635
Thylogale_stigmatica,139.693666,139.693666
Thylogale_thetis,126.6696067,126.6696067
Trichosurus_vulpecula,89.55860566,89.55860566
Wallabia_bicolor,281.1011742,281.1011742
'14',69.4530703772317,72.2143134797309
'25',108.67797442797227,101.21316133106195
'37',84.28710865139496,84.14999809443955
'36',81.78643104501899,87.58996710609239
'35',81.75814649665901,81.59562526102664
'34',145.6392401866465,148.51964574920484
'33',173.05864160195162,173.4372270701408
'51',152.7882695415637,150.5613982778104
'57',130.19824526902366,132.18820769817916
'56',160.60268659544855,163.64025037754476
'63',279.8044436312415,280.2399781512618
'73',225.99701533637406,228.3911857356377
'84',113.30989499030997,115.76081909888426
'82',223.0905104072625,222.9364909813938
'13',131.59048155218125,140.87669080551643
'43',144.85656723356345,147.44274403874448
'50',153.48283445653914,149.5429574311904
'48',179.2564040829648,183.10923932091816
'47',279.91675037936,280.9863318245856
'49',153.48283445653914,149.5429574311904
'68',200.18416508048512,201.93823354243426
'60',143.91431337217264,142.14175427782988
'72',203.360539407145,204.09084784275322
'87',187.42513680742928,189.18289974926492
'83',183.69673853734486,185.52382093271757
'80',183.69673853734486,185.52382093271757
'79',159.72734510656775,159.7094770104528
'94',154.03352842213258,154.75276333980398
'92',131.96914740543974,131.9779663852712
'78',119.01379566886484,116.08009878716
'98',103.51216289634172,100.93413160753246
'97',106.44963108327222,104.8651752697711
'77',102.94444779206819,104.11500356271947
Node 69,111.8366044302549,115.09711859786782
