Species,11,12
Aepyprymnus_rufescens,3.065016992,3.065016992
Bettongia_penicillata,1.982907247,1.982907247
Bettongia_tropica,1.739470864,1.739470864
Dasyurus_maculatus,2.971039263,2.971039263
Dasyurus_viverrinus,5.918538929,5.918538929
Dendrolagus_bennettianus,1.358248299,1.358248299
Dendrolagus_goodfellowi,6.156719928,6.156719928
Dendrolagus_lumholtzi,4.663876695,4.663876695
Dendrolagus_matschiei,9.896178671,9.896178671
Dorcopsulus_vanheurni,3.211424438,3.211424438
Hypsiprymnodon_moschatus,1.362987257,1.362987257
Lagorchestes_conspicillatus,2.442359208,2.442359208
Lagorchestes_hirsutus,2.61289843,2.61289843
Lagostrophus_fasciatus,2.130212177,2.130212177
Macropus_fuliginosus,1.430349122,1.430349122
Macropus_giganteus,10.94458545,10.94458545
Notamacropus_agilis,10.94458545,10.94458545
Notamacropus_irma,1.358248299,1.358248299
Onychogalea_fraenata,3.21420676,3.21420676
Onychogalea_unguifera,3.81191938,3.81191938
Osphranter_antilopinus,1.358248299,1.358248299
Osphranter_robustus,9.363598954,9.363598954
Osphranter_rufus,10.94458545,10.94458545
Petrogale_brachyotis,3.884668484,3.884668484
Petrogale_penicillata,5.126550095,5.126550095
Petrogale_persephone,5.918538929,5.918538929
Potorous_tridactylus,2.921138704,2.921138704
Pseudocheirus_peregrinus,1.358248299,1.358248299
Setonix_brachyurus,4.727242663,4.727242663
Spilocuscus_maculatus,2.844990168,2.844990168
Thylacinus_cynocephalus,7.695375586,7.695375586
Thylogale_stigmatica,2.817727775,2.817727775
Thylogale_thetis,3.830420864,3.830420864
Trichosurus_vulpecula,1.893631523,1.893631523
Wallabia_bicolor,8.303141615,8.303141615
'14',2.678400466808611,3.389083757229346
'25',-3.453245262181152,-6.859299586148055
'37',2.344545159248662,0.6385797511474933
'36',3.8553479055479807,2.2049690519800675
'35',4.800097004086767,-0.7340570197762553
'34',5.201645896664809,2.5476006028680014
'33',10.047265889805736,9.049641803805585
'51',8.421424195432463,8.82262578579102
'57',2.900325094191603,1.7391543161115153
'56',7.206818127739917,7.2529393862346065
'63',6.072832736819784,5.234526267194479
'73',7.92651241810662,5.696745808258515
'84',0.36421308207454606,1.711900158230096
'82',4.327684501563774,4.056534430394845
'13',8.547901953768452,6.340984860238752
'43',5.226132094165021,1.5593219267413556
'50',8.092193935364314,6.629142324020168
'48',6.523541389781787,7.8669243779766855
'47',7.882705074121861,6.175124215422882
'49',8.092193935364314,6.629142324020168
'68',7.383815999913342,7.040510515734534
'60',5.911937474329498,5.554553576635804
'72',8.326057456315628,6.722159082225516
'87',6.538454543282047,4.317877478921701
'83',6.092381572477032,4.497695933254579
'80',6.092381572477032,4.497695933254579
'79',6.427059321033267,5.105508061735205
'94',5.750126026852442,5.597319125475525
'92',5.367944973145468,4.51899392808658
'78',7.008597834941339,4.268414318118498
'98',1.5855973187049681,5.327993030313834
'97',5.251466553872754,-0.2750994098339284
'77',5.3953278896863255,-1.0365512159295036
Node 69,6.5009171731067905,-1.8366180330674249
