21,22
8.043660361,8.043660361
6.899224784,6.899224784
7.949837588,7.949837588
12.65096772,12.65096772
8.335355518,8.335355518
7.392063472,7.392063472
13.22796653,13.22796653
14.4063205,14.4063205
23.62103674,23.62103674
4.770180603,4.770180603
4.770180603,4.770180603
11.00798494,11.00798494
9.177575924,9.177575924
10.79540581,10.79540581
23.62103674,23.62103674
18.40077712,18.40077712
6.462702508,6.462702508
12.0593825,12.0593825
10.9870687,10.9870687
10.58914872,10.58914872
23.62103674,23.62103674
21.79730851,21.79730851
23.62103674,23.62103674
23.93713429,23.93713429
7.392063472,7.392063472
11.01171973,11.01171973
12.81716121,12.81716121
6.571497899,6.571497899
9.614612819,9.614612819
11.06278205,11.06278205
23.60376256,23.60376256
12.05979421,12.05979421
12.28790775,12.28790775
18.40077712,18.40077712
15.41074758,15.41074758
9.663863740849594,7.357801819665154
11.126243704515861,15.716624126593706
6.528970543930562,5.643235659534693
5.767583198784326,5.157389812729238
4.764387622154125,5.772795167243053
11.453248770343025,9.54698474800614
19.8069193971271,20.548177235294382
17.912415945288604,16.374281482776357
12.852537195703578,14.817302978201704
7.532766939161388,9.87312988619236
22.035985903466244,23.256648927417398
21.60992362980223,21.967471001800927
12.629813888038381,11.643624690998275
10.154420673459711,9.943565273599567
14.89803972524032,11.746100856817405
11.091319134485497,10.426096973760183
18.291634750672596,14.609898585671202
8.11789165781574,11.560964825781905
22.1339150136356,22.359747769773872
18.291634750672596,14.609898585671202
8.795849072577743,14.224919319233523
16.482883592942486,14.970470186087008
9.391387545947827,14.891703869659446
9.096590084703717,15.092163236846584
9.36710964804871,15.562875591820568
9.36710964804871,15.562875591820568
13.90779971460145,15.100907739004048
12.564721732711323,13.499905225164948
15.924641120348006,10.112475722309616
11.160070253309478,8.467177859148517
12.546992877090826,7.712821693824129
12.468827840581154,13.54862847968174
11.765744011903857,11.825448101852205
14.139607966207533,7.091210549658771
