21,22
16.93450505,16.93450505
6.269822597,6.269822597
5.797370259,5.797370259
27.6343921,27.6343921
5.575315629,5.575315629
16.93450505,16.93450505
15.47814442,15.47814442
13.03892189,13.03892189
6.202480287,6.202480287
7.069400676,7.069400676
5.579976123,5.579976123
7.422731641,7.422731641
13.03892189,13.03892189
6.32301148,6.32301148
27.6343921,27.6343921
5.452851079,5.452851079
31.40579977,31.40579977
8.9,8.9
10.32963956,10.32963956
27.6343921,27.6343921
32.98565439,32.98565439
31.40579977,31.40579977
26.48163431,26.48163431
5.579976123,5.579976123
11.48886436,11.48886436
5.452851079,5.452851079
6.735525325,6.735525325
7.720954583,7.720954583
7.925495279,7.925495279
10.34234956,10.34234956
21.67356002,21.67356002
12.13772226,12.13772226
11.1277532,11.1277532
10.59199135,10.59199135
13.20543895,13.20543895
15.883474809094096,19.03392589064518
6.7277359359654545,14.674788520179238
5.937966183227563,3.918025870422139
10.145806239704886,10.452149874867454
9.672305714541961,9.719045955086774
8.992608514751819,9.942323430983846
10.27840615657475,11.007599343257597
10.397443060027365,10.190012748513304
11.969455243938883,11.161718608963746
20.670282728446477,19.213421873794687
33.91442107815443,32.81308096837307
16.455400436879366,16.7688227288452
8.084272257242535,10.691011893985296
18.404289969198167,19.01237443103918
23.956220358478326,21.439619609513812
8.284631681594606,9.282825729678146
12.672001843552653,10.901546537510603
18.044789330987445,18.127039698682427
32.20488716664559,30.725692942424885
12.672001843552653,10.901546537510603
19.576431581543233,21.166144983693272
12.721850402671333,10.804427693621795
18.479885232722353,20.447700679224752
17.00642043985325,19.220992457612983
15.93342151154469,18.596449390042405
15.93342151154469,18.596449390042405
13.759314588374052,13.365502996876758
14.319655965071131,12.129087666450058
11.092104389062591,7.622059844625454
12.424461724487546,6.925156191705615
13.003156654858483,3.4393008882192335
12.93019172386299,4.97149554136723
10.627254861942102,5.9147288564874945
16.127748032436838,11.798144127938055
