Species,11,12
Aepyprymnus_rufescens,544.1005358,544.1005358
Bettongia_penicillata,71.54595719,71.54595719
Bettongia_tropica,108.78,108.78
Dasyurus_maculatus,520.4068969,520.4068969
Dasyurus_viverrinus,281.9,281.9
Dendrolagus_bennettianus,87.17,87.17
Dendrolagus_goodfellowi,85.36,85.36
Dendrolagus_lumholtzi,115.65,115.65
Dendrolagus_matschiei,132.51,132.51
Dorcopsulus_vanheurni,64.59,64.59
Hypsiprymnodon_moschatus,237.4072831,237.4072831
Lagorchestes_conspicillatus,71.54595719,71.54595719
Lagorchestes_hirsutus,64.59,64.59
Lagostrophus_fasciatus,111.18,111.18
Macropus_fuliginosus,64.59,64.59
Macropus_giganteus,520.4068969,520.4068969
Notamacropus_agilis,71.54595719,71.54595719
Notamacropus_irma,454.3138412,454.3138412
Onychogalea_fraenata,544.1005358,544.1005358
Onychogalea_unguifera,64.59,64.59
Osphranter_antilopinus,64.59,64.59
Osphranter_robustus,520.4068969,520.4068969
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,85.36,85.36
Petrogale_penicillata,177.37,177.37
Petrogale_persephone,108.78,108.78
Potorous_tridactylus,185.5748891,185.5748891
Pseudocheirus_peregrinus,64.59,64.59
Setonix_brachyurus,62.74,62.74
Spilocuscus_maculatus,88.10640463,88.10640463
Thylacinus_cynocephalus,71.54595719,71.54595719
Thylogale_stigmatica,160.26,160.26
Thylogale_thetis,161.83,161.83
Trichosurus_vulpecula,544.1005358,544.1005358
Wallabia_bicolor,228.0,228.0
'14',404.7654703128479,399.3272226481447
'25',324.41223067204766,316.2436178702974
'37',89.88352208647603,89.42465399130533
'36',267.8601626605347,269.3758083079442
'35',253.71883582320376,254.22754431888563
'34',142.7305451824187,141.9299247732791
'33',107.0378598795773,108.379748321858
'51',110.02412765240551,110.07717178639679
'57',157.40374181486524,157.17298466167873
'56',264.68104392162894,259.84661126856264
'63',291.1854525523377,291.55289263612127
'73',293.21685873997916,292.08155054385196
'84',66.89167075485382,68.7963493994198
'82',304.10482776489226,304.5257923503559
'13',249.3289118727821,256.33979689966645
'43',137.71994334284358,138.28550849566372
'50',106.14641769508347,107.03812684404319
'48',259.40452121523026,252.64314220479133
'47',357.90603757377966,358.4561849230169
'49',106.14641769508347,107.03812684404319
'68',277.8261897621377,274.38730161154376
'60',126.57819408015902,125.72796058783774
'72',279.2386226122219,275.2188397592809
'87',245.2128490731301,243.03270289835342
'83',235.56487053241415,233.4759561339946
'80',235.56487053241415,233.4759561339946
'79',170.77234073884932,170.0306991457823
'94',160.7042954599825,161.12593853392167
'92',148.31003782652422,144.36084071877937
'78',178.77951354570757,176.07984164082777
'98',191.38290551484343,195.74261411575
'97',246.73405585614077,239.29233368517143
'77',239.06405613508178,230.22456933678984
Node 69,243.07535910713761,237.0477100993902
