21,22
88.10640463,88.10640463
281.9,281.9
108.78,108.78
96.5,96.5
185.5748891,185.5748891
85.36,85.36
139.04,139.04
88.10640463,88.10640463
132.51,132.51
119.39,119.39
115.65,115.65
166.86,166.86
127.85,127.85
111.18,111.18
237.4072831,237.4072831
64.59,64.59
273.0,273.0
237.4072831,237.4072831
175.04,175.04
281.9,281.9
64.59,64.59
228.0,228.0
185.5748891,185.5748891
228.0,228.0
181.22,181.22
185.5748891,185.5748891
90.61,90.61
181.22,181.22
106.45,106.45
88.10640463,88.10640463
71.54595719,71.54595719
418.3399165,418.3399165
166.86,166.86
87.17,87.17
71.54595719,71.54595719
141.4247337471542,141.44368748828342
84.14367093324951,92.1604239860372
194.23958926961953,196.85595527918179
156.61926253196182,154.60005934771937
143.2910226969826,138.65007276953085
182.67990372195908,184.1783566127791
135.22611495563817,135.56931228825871
118.48407776804474,119.9621056872833
292.91021394381386,295.83259612571584
258.0624212291082,255.74679647209157
144.1593889676917,145.70501047474588
151.9300721934397,149.78711175745394
147.54018863915655,148.28170236064878
227.9085012444001,228.35221904624086
107.26014900932009,114.93167343904867
185.88325631182136,186.12927517043158
114.10543162158437,114.69250301374694
229.5491902171416,226.3768994236021
154.26985085536225,155.32717921808165
114.10543162158437,114.69250301374694
214.458653827746,211.7702865139635
184.47190898583574,186.0456093373307
209.73145740199865,207.16899579530929
200.77383678893926,197.83198819012296
196.7573317161485,193.55474240862824
196.7573317161485,193.55474240862824
189.21617002930503,188.88894925518247
184.0050842458487,184.2189570176748
159.7142383907956,161.86148848526247
155.78442953265082,153.71924645528364
149.13570880245734,145.2885602122623
119.90924288023146,121.57220287576352
123.64453858359344,124.9397313583701
116.47878344782296,119.04180021618818
