21,22
7.2457153,7.2457153
6.457880536,6.457880536
7.410450945,7.410450945
27.22698883,27.22698883
10.72834642,10.72834642
18.88549588,18.88549588
19.69076831,19.69076831
17.42149982,17.42149982
7.014712581,7.014712581
7.302997672,7.302997672
6.311971627,6.311971627
32.96904869,32.96904869
6.238077938,6.238077938
7.97950717,7.97950717
32.96904869,32.96904869
17.95965198,17.95965198
27.22119299,27.22119299
6.238077938,6.238077938
12.61986994,12.61986994
11.4624411,11.4624411
6.311971627,6.311971627
27.22119299,27.22119299
6.238077938,6.238077938
9.8579423,9.8579423
29.27253205,29.27253205
10.88183061,10.88183061
32.96904869,32.96904869
6.832738057,6.832738057
8.133475841,8.133475841
22.03135861,22.03135861
18.88549588,18.88549588
11.62207086,11.62207086
9.114287222,9.114287222
11.244309,11.244309
15.63954467,15.63954467
18.423214713120377,18.04648384216724
9.18974619662865,16.315457931138912
5.605911753782423,8.51324774120651
8.716302896804681,9.578415323630466
15.797679246321419,13.008937502534069
21.1157576348532,21.680517454719162
12.196441036039213,12.510782233656071
10.782576851660343,13.33729350147957
8.524074878718254,14.783298551878465
17.184891337025633,15.322836969428863
16.827802079124055,17.669986330839112
25.75529490972859,24.601547836753294
19.661811625111966,19.916837356099936
13.297190976628727,12.877879270509748
17.941090632869848,20.514278262662472
20.335805582937482,20.779245491692993
10.563107109435114,15.652438025594456
16.323409173534078,16.345080915099363
12.434678277711326,15.459357695115958
10.563107109435114,15.652438025594456
15.115017705733225,16.03259099095233
9.23011840149454,15.393828065861994
16.31448188108958,15.972216836248105
16.217484605109362,15.604419101729356
14.90039570630848,13.716278347976086
14.90039570630848,13.716278347976086
11.418545491600536,14.115348872270893
10.914678410683955,14.703052788791478
5.436988449637656,10.741022159584073
10.831489240302446,9.803073218175548
13.014834560850002,9.061518235384103
15.850347819171175,12.927338602194414
15.806008942477426,14.09460064915785
16.264183992460442,11.663649013458109
