21,22
15.10075234,15.10075234
31.00688331,31.00688331
28.41961236,28.41961236
24.33396013,24.33396013
6.877352998,6.877352998
3.929842994,3.929842994
7.972295169,7.972295169
5.257472891,5.257472891
5.257472891,5.257472891
31.00688331,31.00688331
28.41961236,28.41961236
24.39187028,24.39187028
20.60068636,20.60068636
30.1859681,30.1859681
34.33083401,34.33083401
10.82775054,10.82775054
16.88218101,16.88218101
7.362438917,7.362438917
6.877352998,6.877352998
15.56049875,15.56049875
20.60068636,20.60068636
28.41961236,28.41961236
6.877352998,6.877352998
5.257472891,5.257472891
13.96213756,13.96213756
30.1859681,30.1859681
31.00688331,31.00688331
3.929842994,3.929842994
12.49990496,12.49990496
28.41961236,28.41961236
5.257472891,5.257472891
34.33083401,34.33083401
32.19272348,32.19272348
7.362438917,7.362438917
18.74711015,18.74711015
11.597393983665746,15.508440693274016
12.98981397000675,13.645395971364486
29.515553589723222,28.270220746512525
25.160522036269224,23.055159482171845
24.373461939951476,22.8893658216717
24.895111328761573,21.38434804318337
5.092213133124847,7.728727024054654
5.422331909074046,3.4696426011726405
31.22020362826886,33.159273283303925
12.721263549098332,12.381479264174269
25.460011082877447,23.843100168581408
21.729731807912692,22.197083695728335
21.74731297340945,22.172120501346765
9.941050671407707,10.955439852182376
13.952740694803673,11.940774062399996
24.095517153850167,19.31288101603296
3.907270438558239,3.988114083253014
13.498187339826154,12.517597300862851
19.470267095304248,18.03756601245147
3.907270438558239,3.988114083253014
14.223645017973888,14.138340091872399
14.179000907345406,14.743044225579787
15.118010359543666,14.234286935567622
14.984790988873199,14.458581724975383
14.337374536073254,13.203499724367445
14.337374536073254,13.203499724367445
13.382667424954908,13.947389382929863
14.572583131723103,15.27941955248613
18.506469621635155,15.83802018244295
18.120607756558055,15.253750547837802
20.97153766837401,21.4879368775936
20.83754990224466,19.021381371405557
21.25448722379347,21.389989823354895
19.638271873969302,17.105513897304423
