31,32,33,34,35
120.6087,120.6087,120.6087,120.6087,120.6087
131.9055972,131.9055972,131.9055972,131.9055972,131.9055972
133.0620686,133.0620686,133.0620686,133.0620686,133.0620686
135.702905,135.702905,135.702905,135.702905,135.702905
148.2569495,148.2569495,148.2569495,148.2569495,148.2569495
147.6467776,147.6467776,147.6467776,147.6467776,147.6467776
136.387487,136.387487,136.387487,136.387487,136.387487
132.9294689,132.9294689,132.9294689,132.9294689,132.9294689
124.6052588,124.6052588,124.6052588,124.6052588,124.6052588
135.3888886,135.3888886,135.3888886,135.3888886,135.3888886
147.6467776,147.6467776,147.6467776,147.6467776,147.6467776
135.396149,135.396149,135.396149,135.396149,135.396149
133.3036234,133.3036234,133.3036234,133.3036234,133.3036234
130.8081302,130.8081302,130.8081302,130.8081302,130.8081302
131.724892,131.724892,131.724892,131.724892,131.724892
120.6087,120.6087,120.6087,120.6087,120.6087
128.6729767,128.6729767,128.6729767,128.6729767,128.6729767
147.6467776,147.6467776,147.6467776,147.6467776,147.6467776
147.6467776,147.6467776,147.6467776,147.6467776,147.6467776
124.6052588,124.6052588,124.6052588,124.6052588,124.6052588
154.0158582,154.0158582,154.0158582,154.0158582,154.0158582
120.6087,120.6087,120.6087,120.6087,120.6087
123.4242032,123.4242032,123.4242032,123.4242032,123.4242032
130.1487415,130.1487415,130.1487415,130.1487415,130.1487415
134.0785515,134.0785515,134.0785515,134.0785515,134.0785515
145.9606016,145.9606016,145.9606016,145.9606016,145.9606016
148.2569495,148.2569495,148.2569495,148.2569495,148.2569495
146.8315079,146.8315079,146.8315079,146.8315079,146.8315079
134.6397189,134.6397189,134.6397189,134.6397189,134.6397189
132.0233499,132.0233499,132.0233499,132.0233499,132.0233499
135.7275711,135.7275711,135.7275711,135.7275711,135.7275711
128.6729767,128.6729767,128.6729767,128.6729767,128.6729767
128.5599648,128.5599648,128.5599648,128.5599648,128.5599648
133.4640597,133.4640597,133.4640597,133.4640597,133.4640597
140.8524837,140.8524837,140.8524837,140.8524837,140.8524837
140.2098842361468,144.80125306053603,141.2330885187606,143.76132883417745,143.04188840071242
139.43615824856764,135.70686774093167,131.8449722129298,134.43833941461457,130.50348905670333
133.31382566940306,133.34305243520785,132.21005488492654,131.21776514378266,132.28083079805094
126.04150542803639,128.58839415665193,126.28302349193764,127.7423175905589,126.33031750921722
132.6320419023382,135.14322006875753,131.59818629858776,132.57148324574555,131.57564252697784
141.81560790005616,141.45086542119364,138.47587977951295,142.31111045182783,142.2681365375584
131.9352121267594,130.49019173733757,129.92895029569655,131.2081552558982,129.55258206313394
131.5791834984465,129.84617645222244,128.96693185216853,131.79517146482726,134.35592125593044
127.56680374647271,131.75396515315506,127.81775866942425,130.28714428038563,128.02827093599336
136.7868660098112,138.15115032264652,137.61800443543453,138.97427085063623,135.32540364964794
135.66251335015747,136.5843349995282,136.6015283909967,136.9637762553534,137.5234892773042
124.48032121619511,125.66880899643222,125.66767113690038,124.46634694907486,125.3054304243475
134.86641467774092,134.31564969627706,135.57870766322543,134.1602597843571,134.89826482415998
136.84705007411102,137.18287337419724,135.97368016733077,134.94766241272924,135.74616289571318
139.02119154407745,142.6561128089369,134.04440961039606,143.59803901619097,141.25650398343438
141.00684251602678,140.331301996894,137.94980589124728,141.65908629292437,142.13037041740836
134.43226635307957,131.69521034344103,129.59041359967497,133.9212420392328,135.97138959258322
137.81705399608725,139.19911380725227,138.0121352558,139.21537793817583,135.19429998036793
131.99675989011456,132.39736388845614,133.33930728255308,134.1600544509833,135.16123592099757
134.43226635307957,131.69521034344103,129.59041359967497,133.9212420392328,135.97138959258322
135.56944196499015,138.93420525867006,135.65406547751522,137.67946566844725,135.79386866812683
132.5396719908343,131.99462017123997,128.99774712238124,133.23616531859568,131.78427183838846
133.6701357508757,137.8576587809894,134.49673105868337,137.0007480648021,135.58175976709728
134.772712882437,137.41541828036412,135.0447735474824,134.46649222591589,135.23226344359378
134.40551625177704,136.65376481603582,135.36416637649003,134.93841991167605,136.16227203667208
134.40551625177704,136.65376481603582,135.36416637649003,134.93841991167605,136.16227203667208
133.0659636067959,133.7732733774115,131.58689396312485,133.383901385959,133.5811631837432
133.435368139051,135.11317108340737,131.05693503608802,133.46767367566784,132.8685322115498
133.04504704012237,133.3706870913578,133.6816208793035,132.35750092347314,131.1302628034668
129.76372472198835,133.65276813468788,134.25450919720748,133.92380411390656,129.9422473332458
130.3711687593759,137.34654445585628,139.20303563398943,138.52640246186746,135.56922173416416
136.29519380998653,138.8750133083367,141.1218731533662,137.88030829726046,134.29682515190382
132.34189748698194,137.41908671098682,141.16202465048764,137.85959634700845,132.8469988981186
135.44582723297913,135.94957600798924,143.16623580534602,137.76241366715612,138.99001536026216
