21,22
87.62,87.62
59.25409932,59.25409932
85.94205176,85.94205176
98.71455374,98.71455374
57.53280885,57.53280885
118.8327405,118.8327405
140.0765958,140.0765958
100.8265443,100.8265443
136.1565792,136.1565792
97.57974597,97.57974597
59.25409932,59.25409932
139.2909823,139.2909823
282.0353985,282.0353985
87.42830326,87.42830326
194.2659009,194.2659009
282.0353985,282.0353985
59.25409932,59.25409932
153.6636092,153.6636092
124.9969603,124.9969603
142.5883119,142.5883119
279.9767151,279.9767151
282.0353985,282.0353985
279.9767151,279.9767151
129.9791463,129.9791463
139.5498438,139.5498438
151.8646847,151.8646847
83.20638226,83.20638226
63.77195337,63.77195337
99.05887322,99.05887322
114.93,114.93
210.1512635,210.1512635
128.6688837,128.6688837
143.8097752,143.8097752
87.62,87.62
281.1011742,281.1011742
79.33199838360423,76.82279814771954
94.58489422429679,105.89200102993026
72.82075223723986,71.00196545813641
76.99097928380901,78.20133427380775
80.84807415660967,82.25498172688886
145.31511400932777,147.01038173171906
137.32467962891883,136.98430468895162
123.42665492084474,123.1521169954309
134.9706026047152,135.65994198787646
108.96035155970213,107.14264239053777
280.4452806005497,281.14163980687266
237.16584866145246,239.35244029663903
211.25180895618502,211.3065450216538
134.28305814601282,133.4467453645641
136.04821066157743,143.73113550601184
143.2713694640034,145.78600262326492
122.99851341451871,122.00894732262489
135.8904666163928,134.8926178921483
279.91333962974625,281.50602442265944
122.99851341451871,122.00894732262489
163.68218211594103,163.35277939497104
127.53855059692671,127.57087291064484
169.4295697532949,170.10658700755556
175.1969852109247,176.53044196610526
170.56104143292097,172.70452680308523
170.56104143292097,172.70452680308523
145.41887606285073,146.41130354639202
142.03411149764563,142.5535601478118
128.31034404740717,127.87027803101866
115.34907643765273,113.20350355483417
101.38443177044861,95.43403848446005
98.89211380627061,96.86535515259077
97.64658544352872,94.41953819198596
110.65718645771496,111.74113317090031
