Species,11,12
Aepyprymnus_rufescens,5.853643819,5.853643819
Bettongia_penicillata,9.762271913,9.762271913
Bettongia_tropica,34.34537598,34.34537598
Dasyurus_maculatus,16.83786842,16.83786842
Dasyurus_viverrinus,8.060954931,8.060954931
Dendrolagus_bennettianus,24.61055181,24.61055181
Dendrolagus_goodfellowi,38.49658161,38.49658161
Dendrolagus_lumholtzi,38.49658161,38.49658161
Dendrolagus_matschiei,33.71549248,33.71549248
Dorcopsulus_vanheurni,5.245814495,5.245814495
Hypsiprymnodon_moschatus,13.51084031,13.51084031
Lagorchestes_conspicillatus,13.51084031,13.51084031
Lagorchestes_hirsutus,26.66087802,26.66087802
Lagostrophus_fasciatus,6.943581199,6.943581199
Macropus_fuliginosus,38.49658161,38.49658161
Macropus_giganteus,9.66630652,9.66630652
Notamacropus_agilis,9.762271913,9.762271913
Notamacropus_irma,18.21699533,18.21699533
Onychogalea_fraenata,29.92647075,29.92647075
Onychogalea_unguifera,16.83786842,16.83786842
Osphranter_antilopinus,10.8634889,10.8634889
Osphranter_robustus,24.99265366,24.99265366
Osphranter_rufus,17.52812469,17.52812469
Petrogale_brachyotis,33.71549248,33.71549248
Petrogale_penicillata,16.69102689,16.69102689
Petrogale_persephone,36.80669052,36.80669052
Potorous_tridactylus,19.8193301,19.8193301
Pseudocheirus_peregrinus,5.853643819,5.853643819
Setonix_brachyurus,26.66087802,26.66087802
Spilocuscus_maculatus,9.66630652,9.66630652
Thylacinus_cynocephalus,9.762271913,9.762271913
Thylogale_stigmatica,38.49658161,38.49658161
Thylogale_thetis,36.80669052,36.80669052
Trichosurus_vulpecula,36.80669052,36.80669052
Wallabia_bicolor,31.6779487,31.6779487
'14',14.426802421826874,10.57946392287326
'25',21.838565290113607,23.336880069030485
'37',23.28001065125921,20.820043382710157
'36',16.48722670242093,14.302747396729764
'35',15.8009034000669,15.256624043477796
'34',28.89163609957228,29.004792668891124
'33',37.42813291909065,36.1670858087705
'51',37.59575205660394,36.23619170038072
'57',37.7253936086407,39.171081383360516
'56',13.21147638782115,13.656971836075462
'63',17.284163135542997,19.001018428200723
'73',23.819928747401654,25.16419724322121
'84',20.354019101745408,20.605572489138403
'82',22.735169997022755,22.3740687571264
'13',17.80498596360052,13.488977148210777
'43',29.42275034509234,29.695845781736914
'50',35.04517513096366,35.12702337389002
'48',16.240939132273503,14.425844488947503
'47',17.952993481239393,17.572437526825734
'49',35.04517513096366,35.12702337389002
'68',16.237504295579374,15.791696244196462
'60',36.02075041656625,36.121650864581376
'72',17.099988699442008,16.707991041143824
'87',18.228039311716024,17.98154626229286
'83',17.323815088704787,18.44417264838867
'80',17.323815088704787,18.44417264838867
'79',28.52982414956733,28.45414946122328
'94',26.785110247147653,26.565160061183658
'92',19.709906019312815,20.61438303277962
'78',16.873573067399924,18.125953514722088
'98',16.82532807953927,13.669550189155236
'97',15.21198224194616,22.67836033315345
'77',15.438702170550574,23.195804187474387
Node 69,17.16948534447745,28.544752725799675
