31,32,33,34,35
8.133475841,8.133475841,8.133475841,8.133475841,8.133475841
16.96262689,16.96262689,16.96262689,16.96262689,16.96262689
7.410450945,7.410450945,7.410450945,7.410450945,7.410450945
29.27253205,29.27253205,29.27253205,29.27253205,29.27253205
6.238077938,6.238077938,6.238077938,6.238077938,6.238077938
23.28297919,23.28297919,23.28297919,23.28297919,23.28297919
18.21787146,18.21787146,18.21787146,18.21787146,18.21787146
6.238077938,6.238077938,6.238077938,6.238077938,6.238077938
27.64842247,27.64842247,27.64842247,27.64842247,27.64842247
32.96904869,32.96904869,32.96904869,32.96904869,32.96904869
10.83525449,10.83525449,10.83525449,10.83525449,10.83525449
7.841574338,7.841574338,7.841574338,7.841574338,7.841574338
6.457880536,6.457880536,6.457880536,6.457880536,6.457880536
32.96904869,32.96904869,32.96904869,32.96904869,32.96904869
29.27253205,29.27253205,29.27253205,29.27253205,29.27253205
27.22119299,27.22119299,27.22119299,27.22119299,27.22119299
27.64842247,27.64842247,27.64842247,27.64842247,27.64842247
13.36198322,13.36198322,13.36198322,13.36198322,13.36198322
27.22119299,27.22119299,27.22119299,27.22119299,27.22119299
6.457880536,6.457880536,6.457880536,6.457880536,6.457880536
6.457880536,6.457880536,6.457880536,6.457880536,6.457880536
32.96904869,32.96904869,32.96904869,32.96904869,32.96904869
6.28323116,6.28323116,6.28323116,6.28323116,6.28323116
9.8579423,9.8579423,9.8579423,9.8579423,9.8579423
10.02151662,10.02151662,10.02151662,10.02151662,10.02151662
6.311971627,6.311971627,6.311971627,6.311971627,6.311971627
6.311971627,6.311971627,6.311971627,6.311971627,6.311971627
16.14144345,16.14144345,16.14144345,16.14144345,16.14144345
27.22119299,27.22119299,27.22119299,27.22119299,27.22119299
15.00602809,15.00602809,15.00602809,15.00602809,15.00602809
19.69076831,19.69076831,19.69076831,19.69076831,19.69076831
27.22698883,27.22698883,27.22698883,27.22698883,27.22698883
12.35855486,12.35855486,12.35855486,12.35855486,12.35855486
16.96262689,16.96262689,16.96262689,16.96262689,16.96262689
29.27253205,29.27253205,29.27253205,29.27253205,29.27253205
15.456139154524458,18.781968622588277,21.719894845278674,17.683746517727908,21.398877766619286
17.509573187079766,14.248967890499692,12.07849452331216,11.731933048081363,20.944106462854098
14.473754333554188,13.246600064278567,12.883272017363428,13.697265746265506,11.87145321796984
10.92710044896456,13.525015739982221,10.503340899286764,10.471743351438413,10.326477282974997
13.17638881670406,16.137861802809795,10.049951701078177,9.889005262079905,10.830225358984121
10.424648857453573,8.050595636400411,6.9859173730720245,6.1856076158825095,8.83596231811399
23.364559919523497,20.39602447154751,21.09142575034873,23.92478285194636,24.180168947418768
17.668036952204407,14.28359118811687,13.173705569938848,18.799461231725335,18.3576303699377
23.565238559089448,19.285347917793576,20.049157394681302,18.257302592464153,23.196246320195776
21.5568097848852,19.75044547829102,19.425458695045617,23.044869710627747,21.66332862827118
18.441277453072107,19.763239718040705,20.124139713381656,21.014065539577423,19.076446431211103
28.525027728497157,29.41742210842655,29.24426380354145,27.582477214306717,30.556127206508183
7.169207947909707,6.007818400086381,7.390161030528841,8.097578905381644,6.305911414970984
18.464974044513895,17.988227248154413,16.66852371665163,17.468303792474206,14.855935354906794
15.575037865943578,20.46832390227098,19.143193306417647,23.304296931536467,19.831185303173882
10.144135305805197,8.710153002723347,7.108704282879385,6.242627183252455,8.956411317630671
19.8639794459162,15.074226896196736,15.517936570466873,19.907674001862045,19.694395742500003
20.838997436591058,20.368005945111484,20.75279413580623,25.234639643607704,23.5476658383263
15.248767108664616,16.560969272045547,15.616720603905833,17.17961791986331,14.836990993127353
19.8639794459162,15.074226896196736,15.517936570466873,19.907674001862045,19.694395742500003
20.13136237240265,20.581134501868156,20.101222463665437,24.758694299807182,21.519184280021793
21.685133316292355,16.627457099570634,18.328743534998978,19.049189141826776,22.02791897655646
21.028861967152555,21.11712366491832,21.261819925341445,24.549555686856348,21.66509617837435
19.66559146687736,19.286323040142904,19.14040376797663,21.599518777420844,18.055408809120053
19.587909558844306,20.530063430655446,18.804017415298564,22.450113789882288,18.87883601571987
19.587909558844306,20.530063430655446,18.804017415298564,22.450113789882288,18.87883601571987
20.87385846036693,18.160635958654847,19.825137093973368,21.008678506511696,21.317745386865383
22.531142972085654,18.2304951553859,21.63138473668074,23.120105342080375,21.653356942166873
25.97528102792088,25.218301214043297,25.351563004258796,27.746204570820783,24.630293243342425
22.21702072507073,22.72985780636032,19.858120716519693,20.206144946324162,19.416671740539254
23.609136663167313,21.46671191475268,18.165868420227575,13.59912640115508,13.959445624558631
22.26657581742279,22.67824284521751,15.708999866148632,9.25850509355306,16.133256372781275
20.649243343513337,22.73028932543444,14.126181153198315,9.78103265439966,16.881190672793576
16.811754636464805,26.278440563282494,18.8169371914485,13.514130100021065,21.33808727301657
