41,42,43,44,45
12.99957728,12.99957728,12.99957728,12.99957728,12.99957728
14.59292393,14.59292393,14.59292393,14.59292393,14.59292393
19.99016086,19.99016086,19.99016086,19.99016086,19.99016086
23.95475514,23.95475514,23.95475514,23.95475514,23.95475514
97.95283514,97.95283514,97.95283514,97.95283514,97.95283514
47.32757882,47.32757882,47.32757882,47.32757882,47.32757882
37.93667414,37.93667414,37.93667414,37.93667414,37.93667414
39.89772788,39.89772788,39.89772788,39.89772788,39.89772788
37.53032486,37.53032486,37.53032486,37.53032486,37.53032486
21.49186938,21.49186938,21.49186938,21.49186938,21.49186938
18.91144533,18.91144533,18.91144533,18.91144533,18.91144533
28.35745255,28.35745255,28.35745255,28.35745255,28.35745255
77.88392883,77.88392883,77.88392883,77.88392883,77.88392883
22.75753828,22.75753828,22.75753828,22.75753828,22.75753828
14.59292393,14.59292393,14.59292393,14.59292393,14.59292393
87.00514785,87.00514785,87.00514785,87.00514785,87.00514785
53.89306321,53.89306321,53.89306321,53.89306321,53.89306321
81.45212221,81.45212221,81.45212221,81.45212221,81.45212221
28.03383602,28.03383602,28.03383602,28.03383602,28.03383602
35.10951431,35.10951431,35.10951431,35.10951431,35.10951431
81.45212221,81.45212221,81.45212221,81.45212221,81.45212221
14.794912,14.794912,14.794912,14.794912,14.794912
87.00514785,87.00514785,87.00514785,87.00514785,87.00514785
32.85791607,32.85791607,32.85791607,32.85791607,32.85791607
38.14882138,38.14882138,38.14882138,38.14882138,38.14882138
20.7345,20.7345,20.7345,20.7345,20.7345
21.19025699,21.19025699,21.19025699,21.19025699,21.19025699
15.91719813,15.91719813,15.91719813,15.91719813,15.91719813
26.97065224,26.97065224,26.97065224,26.97065224,26.97065224
28.93969123,28.93969123,28.93969123,28.93969123,28.93969123
50.49647162,50.49647162,50.49647162,50.49647162,50.49647162
32.82703463,32.82703463,32.82703463,32.82703463,32.82703463
36.9490577,36.9490577,36.9490577,36.9490577,36.9490577
26.97065224,26.97065224,26.97065224,26.97065224,26.97065224
15.91719813,15.91719813,15.91719813,15.91719813,15.91719813
59.280581557755134,60.98747052861849,62.4200625971278,58.575936929239845,59.49967444694755
23.653933573213635,22.643603894018167,23.614040062560324,25.9502043421477,34.981461194869716
17.189502523132333,17.93297401273324,15.944669123114148,17.226844043343423,16.595171135779058
15.81079927652128,17.738033593177025,15.944104831177164,16.623718492172888,15.862297620205627
16.773861904674558,18.378489912460847,15.97803684779481,17.019097671408943,16.183281899647245
28.402286406660227,28.442082500438037,27.130510151556035,27.358841951326436,28.998477145486802
39.23370722488897,37.551007617541806,34.66769044778937,39.76158907327991,39.15110718246217
36.27711985823302,39.95097926159975,36.87449207084444,39.64282579801161,39.49640653749476
35.379275570437265,32.65476124677992,35.42409050186443,32.6472379081487,31.472810789519094
67.66797118795998,65.15739445703512,68.67204329815118,67.9653406933232,68.22982004014831
47.569947778008846,48.284068527096565,47.21635300744385,46.494081810985165,47.72546063245878
50.84827258982952,50.8060187007212,51.29853439327322,49.94651293820769,49.064114092573085
52.59435621401029,55.69846374280935,52.71959202969257,56.1844145077191,51.93213470421873
30.916509737090994,32.43857127058939,32.018955863419826,31.70396999991641,31.24250266565463
59.36489698840884,62.796061028681166,54.44980229769026,50.6369781582952,56.181165214545544
28.687997567536318,28.963785646192612,27.595740921275922,28.080446529082128,30.1947530720499
38.73800837272427,40.22421913781524,39.807053369261396,40.5896281854182,39.284633169528206
59.63733909148477,58.48763008461234,60.02121711962986,61.05308589720483,58.928629737261545
57.63250476898281,58.17235617702006,56.87887686055276,57.081598257101064,59.096230161694685
38.73800837272427,40.22421913781524,39.807053369261396,40.5896281854182,39.284633169528206
59.56611433430145,58.568227090492194,58.30278957554391,60.88025042905082,59.60501625392062
38.38552749262111,36.4208694534672,38.44835726818119,36.74239905619132,36.6700898993244
58.85872336547292,57.464250022611886,58.70077588084287,60.295611398057844,57.5847405213685
58.5005103329413,56.464119843326976,58.154465138617304,59.57330398269813,56.50826266756002
55.53201294794239,55.62234981490044,56.28382711469703,57.698056036901214,55.59699459729722
55.53201294794239,55.62234981490044,56.28382711469703,57.698056036901214,55.59699459729722
46.03686001587767,44.530023260109324,45.16495144991268,44.94355569434216,44.21677237457791
44.53779724447542,43.80629445548223,43.855679321324395,43.14390391844581,43.65493432727907
40.27612277678107,41.327518046240755,39.89903184637786,36.748554801515574,35.31751200268886
35.33850252681195,35.2684712433326,30.44865433278597,32.49844215737981,30.430452628902653
32.85804108119133,31.62054021976648,23.58064071666973,28.2736215955324,29.61288377627173
30.22217256625949,33.255751976146314,21.701112930324317,27.27621606915755,31.84899667633346
27.000473550951053,29.93940968080328,20.963077567356805,28.583636253937932,30.52614365233579
34.566358712073715,42.24527955146423,31.695550229582295,33.4890432351785,37.65191457679509
