21,22
62.11081076,62.11081076
12.52149087,12.52149087
10.51955404,10.51955404
12.25347803,12.25347803
7.610737064,7.610737064
70.4600936,70.4600936
36.57126825,36.57126825
30.16107489,30.16107489
63.61938471,63.61938471
50.57585031,50.57585031
12.25347803,12.25347803
19.49965092,19.49965092
70.39120113,70.39120113
10.21794029,10.21794029
10.940734,10.940734
62.11081076,62.11081076
63.61938471,63.61938471
10.940734,10.940734
7.610737064,7.610737064
22.2259888,22.2259888
7.610737064,7.610737064
70.39120113,70.39120113
7.18931234,7.18931234
10.940734,10.940734
63.61938471,63.61938471
31.40449769,31.40449769
63.61938471,63.61938471
7.610737064,7.610737064
7.18931234,7.18931234
10.55011566,10.55011566
30.4251634,30.4251634
33.33918538,33.33918538
33.270235,33.270235
10.38230791,10.38230791
31.42273096,31.42273096
9.05360143585256,13.701000099746652
12.17297112785329,5.734019361244154
12.215951272296403,14.23126137442747
34.94498909361764,30.57411856353942
42.92660656105893,37.72769766419774
46.967220357897475,45.21996096982279
51.365815476191585,49.93966112839505
43.838938063413174,44.343963203862444
34.83054136001831,33.981438419903306
36.956083348691365,36.1776989702996
40.32148931122597,38.54406403247864
35.89563204597928,38.61656992097057
44.9081856101889,43.7928833777201
15.213841422942231,13.582499621995854
16.826704585941382,20.96724960173775
44.123790671909305,43.67122346604553
45.26439641985238,48.406371270274455
35.3599383781578,35.578637074570416
32.541927109129226,30.10484704566598
45.26439641985238,48.406371270274455
36.408762583283156,34.67866594084861
41.09931910893408,42.52047363416463
37.19905848403016,35.28480014877885
36.06551819376332,37.33209643279387
33.421521346818594,35.87337472764196
33.421521346818594,35.87337472764196
37.50580552147706,40.40202519082871
38.527769420817265,40.73288427629786
28.40430519284537,32.101477182462666
34.08438104422402,30.96047730504479
27.541871086947086,24.452329201756882
20.976170982158123,19.964065112553584
21.45666223682453,20.10236957618304
21.759057105881105,19.941675187517383
