21,22
17.39331126,17.39331126
38.29915258,38.29915258
11.65754165,11.65754165
10.94282727,10.94282727
7.770504805,7.770504805
23.9528918,23.9528918
20.626407,20.626407
16.59934995,16.59934995
18.18859788,18.18859788
12.45517577,12.45517577
7.770504805,7.770504805
15.98434594,15.98434594
6.494754906,6.494754906
12.9954073,12.9954073
7.224621165,7.224621165
38.00005765,38.00005765
7.770504805,7.770504805
20.64926536,20.64926536
13.49841799,13.49841799
44.30409787,44.30409787
7.770504805,7.770504805
38.06951366,38.06951366
46.87251022,46.87251022
17.94359105,17.94359105
18.21221632,18.21221632
20.1531454,20.1531454
12.89572602,12.89572602
6.494754906,6.494754906
7.224621165,7.224621165
13.60688722,13.60688722
18.56923417,18.56923417
18.62103973,18.62103973
24.93369834,24.93369834
10.32395416,10.32395416
8.417542399,8.417542399
9.52822578929435,10.26052729947582
17.139945427112913,12.848094791439598
25.3404552930753,24.43827663513842
25.62978856327421,21.751971401933503
23.00982830300075,22.266987302698613
18.2640122784029,18.30858454378436
18.92078236986335,17.90803157948482
18.294702061192808,18.251219340141766
20.219866516939575,19.955960409081893
15.893196924156813,13.12871556467931
24.251820550937246,24.516137028800465
24.11481772916288,21.286760760337266
12.310592264003402,9.01507037594967
28.99327630622553,29.052272030525238
13.251266609139588,13.349918328287531
18.395567207056462,18.381611980659645
20.15700769377907,19.806735857290054
13.512156847632836,14.026492158254458
29.801482341925233,31.8214560292982
20.15700769377907,19.806735857290054
15.07569970566037,17.51249734773912
20.144316136925717,20.266966588644443
15.84451012732508,17.150565172776897
14.362199894623982,15.33853224082481
13.749935102357409,14.737131717077432
13.749935102357409,14.737131717077432
18.06815868490519,18.012175887401277
15.99056291516961,16.218081102127112
18.188755875210457,14.927889672521625
20.61083915608488,18.48711390983699
12.769759163187082,19.158047173940222
18.402108595040676,21.04725907096809
14.345623991086388,19.091857655642215
16.103065040178542,20.502025307035797
