21,22
87.17,87.17
71.54595719,71.54595719
104.56,104.56
181.22,181.22
281.9,281.9
71.54595719,71.54595719
136.47,136.47
115.65,115.65
132.51,132.51
119.39,119.39
62.74,62.74
71.54595719,71.54595719
454.3138412,454.3138412
281.9,281.9
418.3399165,418.3399165
418.3399165,418.3399165
71.54595719,71.54595719
237.4072831,237.4072831
175.04,175.04
454.3138412,454.3138412
520.4068969,520.4068969
520.4068969,520.4068969
544.1005358,544.1005358
62.74,62.74
177.37,177.37
281.9,281.9
418.3399165,418.3399165
281.9,281.9
106.45,106.45
88.10640463,88.10640463
64.59,64.59
520.4068969,520.4068969
181.22,181.22
237.4072831,237.4072831
71.54595719,71.54595719
232.42786589261414,231.8130982527188
161.3998332154474,161.9121470811882
88.64548160964269,86.09290991589951
90.9218545695198,86.91643953829414
159.79988154030812,157.31222376052992
230.32543876081155,225.72132994743956
135.38340325728646,134.7522079522896
127.79700075352586,125.42651609245296
349.2037787642486,349.2235434119758
155.84332736202055,153.83439185833052
519.0272141457391,518.9566443169045
417.8001492223158,419.08101655765785
263.45526927862676,261.7404391179503
313.2485857610675,316.8474124716119
155.53239717906214,159.90381156273835
218.61412136078417,215.0107272698975
120.27936424341632,116.27541487095479
142.73558613809297,139.99852175830992
525.7408487868247,524.5147044335399
120.27936424341632,116.27541487095479
215.8284643640161,214.3146400124681
210.89935266377879,208.2266730433328
232.1272234904749,231.53245920732334
238.9134386568082,238.62478723758883
231.85493757788373,230.76072446561338
231.85493757788373,230.76072446561338
218.64349876220282,218.28977249559534
208.9664912038551,210.22571899496572
232.13310753980292,230.51509196091237
210.94646161880792,207.6223895950214
170.44753592646794,169.12975876059951
169.82668119490705,165.70834960300346
176.27220095356657,174.20490489344772
171.41061930523907,169.56238743663857
