51,52,53,54,55
126.8029073,126.8029073,126.8029073,126.8029073,126.8029073
147.6467776,147.6467776,147.6467776,147.6467776,147.6467776
133.0620686,133.0620686,133.0620686,133.0620686,133.0620686
123.4242032,123.4242032,123.4242032,123.4242032,123.4242032
148.2569495,148.2569495,148.2569495,148.2569495,148.2569495
147.6467776,147.6467776,147.6467776,147.6467776,147.6467776
136.7946576,136.7946576,136.7946576,136.7946576,136.7946576
140.5141187,140.5141187,140.5141187,140.5141187,140.5141187
124.6052588,124.6052588,124.6052588,124.6052588,124.6052588
135.3888886,135.3888886,135.3888886,135.3888886,135.3888886
154.0158582,154.0158582,154.0158582,154.0158582,154.0158582
135.396149,135.396149,135.396149,135.396149,135.396149
133.8808282,133.8808282,133.8808282,133.8808282,133.8808282
130.8081302,130.8081302,130.8081302,130.8081302,130.8081302
154.0158582,154.0158582,154.0158582,154.0158582,154.0158582
126.9408,126.9408,126.9408,126.9408,126.9408
141.7216637,141.7216637,141.7216637,141.7216637,141.7216637
142.7669,142.7669,142.7669,142.7669,142.7669
147.6467776,147.6467776,147.6467776,147.6467776,147.6467776
124.6052588,124.6052588,124.6052588,124.6052588,124.6052588
154.0158582,154.0158582,154.0158582,154.0158582,154.0158582
126.9408,126.9408,126.9408,126.9408,126.9408
144.1397983,144.1397983,144.1397983,144.1397983,144.1397983
135.7323303,135.7323303,135.7323303,135.7323303,135.7323303
134.0785515,134.0785515,134.0785515,134.0785515,134.0785515
134.533818,134.533818,134.533818,134.533818,134.533818
136.7369715,136.7369715,136.7369715,136.7369715,136.7369715
148.2569495,148.2569495,148.2569495,148.2569495,148.2569495
154.0158582,154.0158582,154.0158582,154.0158582,154.0158582
134.727325,134.727325,134.727325,134.727325,134.727325
130.5078937,130.5078937,130.5078937,130.5078937,130.5078937
130.466056,130.466056,130.466056,130.466056,130.466056
123.4242032,123.4242032,123.4242032,123.4242032,123.4242032
131.5576551,131.5576551,131.5576551,131.5576551,131.5576551
138.6449125,138.6449125,138.6449125,138.6449125,138.6449125
137.76985695950907,139.31072172048925,133.54978857145667,137.21653193934688,135.62525835799065
132.75725769590798,135.75781429531244,138.1149465901716,130.33914736526074,132.93151846082105
138.91354526381937,138.2377398304068,142.31723448132908,141.15764940176126,139.3410134880098
134.75897579337249,134.73674464554932,136.2892642223651,135.88950833218357,135.71933617860188
138.43625045659996,134.8182386469131,136.14630518518422,133.65050660178176,134.1117042331782
136.14636581754888,133.61876049317752,133.51255499405175,134.90935612994696,135.2460873732228
129.87004338123978,128.19094503430753,130.13554412947073,132.42219744893737,129.34388811973193
136.81727327377172,135.57208746161984,131.94863901888874,134.2969063371295,133.0600438403428
129.84659155312724,126.83939683507269,128.35626343413466,127.34449139125978,126.78410866321418
141.3215725169452,143.94869336106467,141.73560036092695,144.5027087367851,142.4064476157082
140.3520693414089,141.05835158655964,140.43634403306461,138.50177417549128,142.136431727102
140.49750757198905,139.88159304574617,140.329430009873,139.58694623513674,142.05291563564197
135.3329014598348,135.79371397558353,135.89726745100154,133.0243508423436,130.74461044782566
136.6182485343776,136.88010139387896,135.67365701986722,136.32170832920593,135.18246878550576
127.29595898007537,137.15147412053204,124.2862297639182,130.51944999730193,133.37666016816272
135.82544015609773,133.76885632686276,134.4138726947111,134.937613559715,135.47697666909352
139.6727708762166,138.03116629524902,135.70482198574757,135.8423030864755,133.98941310595998
141.3989661364495,142.46530769343505,140.95869068980622,143.37162865849854,140.37058882220407
141.62018992181132,142.91389799903607,140.89673058462222,139.78163849997952,143.33168373490747
139.6727708762166,138.03116629524902,135.70482198574757,135.8423030864755,133.98941310595998
140.45744345615984,141.0215428899259,140.34039143225127,142.24185348712822,140.78343004591775
135.8147639104337,133.48901330289513,132.61034256171283,131.70589979377894,130.376250760816
141.17158487545285,141.02303247128012,139.6861446999813,142.63119386419604,140.88509534241425
140.42953746316965,141.01389387381244,138.92650598141648,141.48537564469558,141.77931778787323
141.4194369248544,142.75752763176362,139.22042544141377,141.52609989537402,142.41885090109807
141.4194369248544,142.75752763176362,139.22042544141377,141.52609989537402,142.41885090109807
138.67279847384626,137.49986612520064,135.29186351662415,135.4161241131784,135.646118324734
138.24858275807233,136.82032640924777,134.48413119523357,135.17700968566464,136.27416293476395
136.02494434946675,136.2437526387785,134.45100599954569,138.22855174207035,135.01716353352822
136.55575862327652,136.68002191563394,137.42065505819068,137.78688583581973,134.38175904633945
140.2966622270552,143.47030972052912,142.7417150197109,143.03151689573644,135.1407724397707
135.7183085869639,138.63086368082514,143.26996800307182,137.1106875422397,131.6707203123116
141.23885700536204,138.54224769150022,142.64727499625562,137.15892406870725,129.72755809047212
131.9494782219369,136.14430855823332,128.4536597078807,137.56888992119408,131.694991786817
