21,22,23,24,25
13.97435324,13.97435324,13.97435324,13.97435324,13.97435324
9.286325328,9.286325328,9.286325328,9.286325328,9.286325328
10.82282291,10.82282291,10.82282291,10.82282291,10.82282291
41.39734148,41.39734148,41.39734148,41.39734148,41.39734148
9.64,9.64,9.64,9.64,9.64
23.9528918,23.9528918,23.9528918,23.9528918,23.9528918
20.47721433,20.47721433,20.47721433,20.47721433,20.47721433
18.9737324,18.9737324,18.9737324,18.9737324,18.9737324
8.063694062,8.063694062,8.063694062,8.063694062,8.063694062
12.45517577,12.45517577,12.45517577,12.45517577,12.45517577
7.224621165,7.224621165,7.224621165,7.224621165,7.224621165
15.98434594,15.98434594,15.98434594,15.98434594,15.98434594
12.28295795,12.28295795,12.28295795,12.28295795,12.28295795
13.28459559,13.28459559,13.28459559,13.28459559,13.28459559
7.224621165,7.224621165,7.224621165,7.224621165,7.224621165
6.494754906,6.494754906,6.494754906,6.494754906,6.494754906
7.224621165,7.224621165,7.224621165,7.224621165,7.224621165
20.64926536,20.64926536,20.64926536,20.64926536,20.64926536
18.82136203,18.82136203,18.82136203,18.82136203,18.82136203
18.83397777,18.83397777,18.83397777,18.83397777,18.83397777
44.30409787,44.30409787,44.30409787,44.30409787,44.30409787
44.30409787,44.30409787,44.30409787,44.30409787,44.30409787
35.47805005,35.47805005,35.47805005,35.47805005,35.47805005
16.48589803,16.48589803,16.48589803,16.48589803,16.48589803
22.42850168,22.42850168,22.42850168,22.42850168,22.42850168
7.224621165,7.224621165,7.224621165,7.224621165,7.224621165
38.00005765,38.00005765,38.00005765,38.00005765,38.00005765
8.417542399,8.417542399,8.417542399,8.417542399,8.417542399
47.36878588,47.36878588,47.36878588,47.36878588,47.36878588
11.44301158,11.44301158,11.44301158,11.44301158,11.44301158
24.80287097,24.80287097,24.80287097,24.80287097,24.80287097
21.17559009,21.17559009,21.17559009,21.17559009,21.17559009
16.6479138,16.6479138,16.6479138,16.6479138,16.6479138
16.12463982,16.12463982,16.12463982,16.12463982,16.12463982
22.29745449,22.29745449,22.29745449,22.29745449,22.29745449
26.07349079095129,26.446715248488513,25.59937766777045,27.712467759094704,26.328933800242872
8.172872658871704,19.61530624939866,13.91086667433193,9.67955975529273,16.781676895581384
10.082723307360794,10.155593480041665,11.443875685069017,10.45731921164423,8.34009206782664
14.356961419761554,8.607461523046569,10.61705136874247,8.630303953765194,12.785595111834423
19.624951791210204,12.513135588116088,15.097902548024049,15.154182053017275,17.68101547583476
13.565115124229314,14.763857767305684,15.534055734128408,16.048060024685807,15.005049030089115
14.84028190923921,13.08224398190562,12.436124223221587,15.926620744302822,13.241650072454329
15.973729114191112,12.975152840235937,15.259271241528326,18.973002999285374,17.624592956359365
19.10766471167834,19.98507303492214,20.604559523024534,21.980710233297202,20.161794685357542
15.975088742505339,16.439992121470794,16.76454783042972,10.843025445449129,14.132375617256884
44.58597483092703,43.89513951333293,42.76974540387712,43.505413308407064,42.91019081542279
6.893269396207744,7.614739195023178,7.451592867695665,8.039840661721534,7.703541749718543
14.500492090297092,15.136643789973109,15.564143307358718,15.16236004942469,14.241613571052365
17.76483184652493,18.597667807514913,19.253269592830442,17.497499187108566,17.810545649438644
20.63797908710618,21.781489368568696,26.125822090611656,28.189418820070948,23.926318873241954
12.728877335438646,14.575199898259244,15.639742484993315,16.874845162455184,14.634334354347917
18.63064057634026,16.83315666022297,17.262546809383128,19.37882379607527,19.588120800084866
17.738273403252474,17.920550197753347,17.52461344217922,11.211231614044356,14.907677887591834
43.33583842480382,40.830779975208515,40.10178093353501,40.80966623206841,40.168765618362414
18.63064057634026,16.83315666022297,17.262546809383128,19.37882379607527,19.588120800084866
23.571093440441985,22.86212378354151,22.227920748420726,17.859721173135586,20.604265971234156
18.7653364827272,17.79833583868251,18.572278085410726,20.082566870914185,20.02259197874885
21.821379716827842,20.72054093126389,19.33374695370143,17.547616504198498,19.662167034165307
20.393458880391833,19.154449690789953,20.177405696693068,16.77715869995884,19.033526877332587
21.341133868226866,21.06964320673648,21.54209548215055,18.933421462568205,21.302425193188245
21.341133868226866,21.06964320673648,21.54209548215055,18.933421462568205,21.302425193188245
20.39679361162601,18.762080859681596,19.98886759621683,19.80819874525558,20.34269489979431
19.478264619915763,17.518013300372253,19.53520875011455,18.297667110862445,21.067700983827997
12.385954315323836,17.06047964074573,16.391349708439797,15.017487641619917,19.993835751393593
13.98558424264155,16.362061390995798,17.153719887608418,15.432487485258237,19.983226598676662
13.689341330736319,13.20879090026903,13.387999206940513,15.160109430596583,16.811211842276343
10.306647477525605,14.354399838599427,16.150527381072894,20.87378964294122,17.3825921829935
10.273056780207117,18.911472851004067,17.23804599992274,18.883894724421726,20.9900639406671
10.610778242150966,23.79360721270855,18.014477213297187,21.377063036279065,21.914170341818277
