21,22
64.59,64.59
101.6829248,101.6829248
104.56,104.56
132.51,132.51
544.1005358,544.1005358
281.9,281.9
139.04,139.04
161.83,161.83
132.51,132.51
119.39,119.39
62.74,62.74
166.86,166.86
71.54595719,71.54595719
87.17,87.17
281.9,281.9
71.54595719,71.54595719
281.9,281.9
237.4072831,237.4072831
237.4072831,237.4072831
177.37,177.37
139.04,139.04
520.4068969,520.4068969
96.5,96.5
150.54,150.54
160.26,160.26
181.22,181.22
88.10640463,88.10640463
87.17,87.17
106.45,106.45
71.54595719,71.54595719
185.5748891,185.5748891
160.26,160.26
185.5748891,185.5748891
104.56,104.56
228.0,228.0
336.4768694884906,340.0995642264093
92.66822314608868,89.71333490835633
101.0534472910019,102.79811222652697
85.95691303391058,85.67781872669252
86.40787258204143,86.3832106891556
170.71048018167983,166.56385343124148
134.97252277048642,136.06502343879663
145.1237291124604,147.14803684268634
172.5946736209371,174.67690463295781
262.8547028656362,259.7324252821505
328.00280474604034,332.73830580224603
176.6123264730846,177.6187413473003
120.54378104964188,117.92794380793316
207.66592669238352,206.44620553108064
271.9867734248786,270.14878901886686
169.83295468242252,165.80731511544028
164.9978342545619,164.1097612626187
258.4161886949732,254.0197953558996
268.0055351927128,271.2476461216124
164.9978342545619,164.1097612626187
260.6455597707714,256.90516470806966
168.6437711754515,168.1965989865086
254.47659662041337,249.92175389011157
232.5012999690091,227.0984336368817
225.9651576261454,221.48997748831937
225.9651576261454,221.48997748831937
191.71366074749844,189.70984221793074
186.60376911882398,183.20519012093652
156.45770230552793,153.20023006742778
133.394481943831,131.1653139802359
109.88906656112725,116.85550566544431
107.83201237224694,110.26446386292136
108.0904687799685,111.66960546569948
166.9376874001335,166.22803798628462
