Species,11,12
Aepyprymnus_rufescens,7.345252525,7.345252525
Bettongia_penicillata,30.08505447,30.08505447
Bettongia_tropica,6.571889073,6.571889073
Dasyurus_maculatus,12.82046866,12.82046866
Dasyurus_viverrinus,9.02,9.02
Dendrolagus_bennettianus,16.93450505,16.93450505
Dendrolagus_goodfellowi,15.27460542,15.27460542
Dendrolagus_lumholtzi,13.45036547,13.45036547
Dendrolagus_matschiei,30.08505447,30.08505447
Dorcopsulus_vanheurni,7.069400676,7.069400676
Hypsiprymnodon_moschatus,5.575315629,5.575315629
Lagorchestes_conspicillatus,7.054770737,7.054770737
Lagorchestes_hirsutus,5.757751219,5.757751219
Lagostrophus_fasciatus,6.397700415,6.397700415
Macropus_fuliginosus,5.797370259,5.797370259
Macropus_giganteus,27.6343921,27.6343921
Notamacropus_agilis,25.18718849,25.18718849
Notamacropus_irma,5.452851079,5.452851079
Onychogalea_fraenata,27.6343921,27.6343921
Onychogalea_unguifera,10.49463373,10.49463373
Osphranter_antilopinus,5.452851079,5.452851079
Osphranter_robustus,22.26845348,22.26845348
Osphranter_rufus,30.08505447,30.08505447
Petrogale_brachyotis,8.860171891,8.860171891
Petrogale_penicillata,11.70530392,11.70530392
Petrogale_persephone,12.90290555,12.90290555
Potorous_tridactylus,6.775947977,6.775947977
Pseudocheirus_peregrinus,6.708634292,6.708634292
Setonix_brachyurus,5.797370259,5.797370259
Spilocuscus_maculatus,10.34234956,10.34234956
Thylacinus_cynocephalus,32.98565439,32.98565439
Thylogale_stigmatica,12.13772226,12.13772226
Thylogale_thetis,11.1277532,11.1277532
Trichosurus_vulpecula,15.27460542,15.27460542
Wallabia_bicolor,12.63335119,12.63335119
'14',13.659236867463333,13.785597750088618
'25',14.208717801181477,14.65549988755104
'37',18.9041146210912,19.511606182410162
'36',13.010553089915579,12.289826851204106
'35',13.118342208340835,9.567702710850092
'34',12.852252568880923,11.865276320408897
'33',23.57758841662977,21.586656774430512
'51',21.58048207017448,16.539089672944037
'57',9.885157709255314,11.839004248612095
'56',15.717776902516281,15.1707702596515
'63',14.462644751964099,13.832138977729805
'73',16.57955092126918,16.086478837931065
'84',4.707171203758407,9.799700934055595
'82',18.543162873251827,19.84370793321694
'13',23.966747619720334,18.871408236342166
'43',13.724566287890124,12.129239579084047
'50',22.55348356915512,16.211606871324324
'48',14.562690878881247,15.924844751144239
'47',19.305631979455015,18.441986782925817
'49',22.55348356915512,16.211606871324324
'68',14.290158075419704,16.541116577514593
'60',18.045522726028285,14.866051087753286
'72',13.776052270141468,16.8171328234694
'87',13.883065075359138,15.284386117825518
'83',12.571919534010101,14.101425934360643
'80',12.571919534010101,14.101425934360643
'79',15.164200964396894,14.101011099628295
'94',14.848416105782771,12.7449851369089
'92',12.039718825382485,12.268339445875371
'78',10.670047924209193,8.527026306517664
'98',6.409708044899416,7.02834345580023
'97',10.10320520842213,4.985232857398673
'77',9.720701471316248,4.358874544964903
Node 69,14.148242656898834,7.844898603606218
