Species,11,12
Aepyprymnus_rufescens,8.043660361,8.043660361
Bettongia_penicillata,7.392063472,7.392063472
Bettongia_tropica,8.954371813,8.954371813
Dasyurus_maculatus,11.59185206,11.59185206
Dasyurus_viverrinus,22.08755045,22.08755045
Dendrolagus_bennettianus,13.68253033,13.68253033
Dendrolagus_goodfellowi,14.12327944,14.12327944
Dendrolagus_lumholtzi,13.4611364,13.4611364
Dendrolagus_matschiei,23.93713429,23.93713429
Dorcopsulus_vanheurni,23.93713429,23.93713429
Hypsiprymnodon_moschatus,4.770180603,4.770180603
Lagorchestes_conspicillatus,7.413755631,7.413755631
Lagorchestes_hirsutus,23.60376256,23.60376256
Lagostrophus_fasciatus,10.79540581,10.79540581
Macropus_fuliginosus,6.462702508,6.462702508
Macropus_giganteus,22.08755045,22.08755045
Notamacropus_agilis,9.614612819,9.614612819
Notamacropus_irma,19.62783753,19.62783753
Onychogalea_fraenata,11.19223539,11.19223539
Onychogalea_unguifera,6.462702508,6.462702508
Osphranter_antilopinus,19.62043942,19.62043942
Osphranter_robustus,21.79730851,21.79730851
Osphranter_rufus,5.108917483,5.108917483
Petrogale_brachyotis,4.770180603,4.770180603
Petrogale_penicillata,7.413755631,7.413755631
Petrogale_persephone,11.01171973,11.01171973
Potorous_tridactylus,18.3713604,18.3713604
Pseudocheirus_peregrinus,6.899224784,6.899224784
Setonix_brachyurus,9.614612819,9.614612819
Spilocuscus_maculatus,11.06278205,11.06278205
Thylacinus_cynocephalus,23.60376256,23.60376256
Thylogale_stigmatica,12.05979421,12.05979421
Thylogale_thetis,23.60376256,23.60376256
Trichosurus_vulpecula,15.278908,15.278908
Wallabia_bicolor,13.43151577,13.43151577
'14',19.00657333055263,15.703147912855536
'25',12.541701452170585,10.712955740258655
'37',8.384196899467288,8.08352161916482
'36',7.639655935688743,12.068498854073487
'35',10.357040243264446,12.3319290795478
'34',11.015810547124524,8.239138473124324
'33',18.708072818975147,16.928731835259722
'51',14.58105645511859,18.17856221723639
'57',17.96646463035893,17.72712964412688
'56',12.771505387129304,15.300217811494097
'63',19.9936908543625,21.44414302156097
'73',14.89487555403522,13.929152170566484
'84',15.513196888186208,15.630750041265712
'82',6.806376500145401,10.398257295452208
'13',21.929883507015877,21.67419648936096
'43',10.05867033181515,8.64056657137884
'50',14.586556690325883,18.054322951270038
'48',13.63433252150231,16.436125841246756
'47',16.064541925083724,17.914791128198736
'49',14.586556690325883,18.054322951270038
'68',13.773147684847498,15.890752028945057
'60',16.502752013231145,18.118905061343778
'72',13.2711218215474,15.041131849457162
'87',13.499013777628619,14.680273357361395
'83',11.791605630864641,15.060621517335763
'80',11.791605630864641,15.060621517335763
'79',14.758518303913894,16.803412294077614
'94',14.682022570499608,16.94683563491134
'92',12.229300771643711,13.620906308701375
'78',11.7118937646182,14.070590287166503
'98',8.990174428253727,9.467646160025035
'97',14.601084070563731,10.912008689207182
'77',10.78822719147219,10.906717700786489
Node 69,10.526929444284638,10.031911649105021
