Species,11,12
Aepyprymnus_rufescens,7.317594272,7.317594272
Bettongia_penicillata,7.819534571,7.819534571
Bettongia_tropica,9.276311236,9.276311236
Dasyurus_maculatus,13.05014383,13.05014383
Dasyurus_viverrinus,11.94,11.94
Dendrolagus_bennettianus,7.416505085,7.416505085
Dendrolagus_goodfellowi,22.50404552,22.50404552
Dendrolagus_lumholtzi,17.42001699,17.42001699
Dendrolagus_matschiei,47.80256879,47.80256879
Dorcopsulus_vanheurni,10.32013533,10.32013533
Hypsiprymnodon_moschatus,7.416505085,7.416505085
Lagorchestes_conspicillatus,10.38541635,10.38541635
Lagorchestes_hirsutus,44.92488161,44.92488161
Lagostrophus_fasciatus,8.838036947,8.838036947
Macropus_fuliginosus,29.17178517,29.17178517
Macropus_giganteus,37.97077255,37.97077255
Notamacropus_agilis,29.17178517,29.17178517
Notamacropus_irma,12.0,12.0
Onychogalea_fraenata,20.13297573,20.13297573
Onychogalea_unguifera,14.11778151,14.11778151
Osphranter_antilopinus,38.98007968,38.98007968
Osphranter_robustus,30.96579165,30.96579165
Osphranter_rufus,27.03063926,27.03063926
Petrogale_brachyotis,7.819534571,7.819534571
Petrogale_penicillata,16.2821067,16.2821067
Petrogale_persephone,17.65776397,17.65776397
Potorous_tridactylus,9.255933124,9.255933124
Pseudocheirus_peregrinus,9.753572371,9.753572371
Setonix_brachyurus,38.98007968,38.98007968
Spilocuscus_maculatus,18.11391531,18.11391531
Thylacinus_cynocephalus,30.96579165,30.96579165
Thylogale_stigmatica,16.58545361,16.58545361
Thylogale_thetis,11.93938774,11.93938774
Trichosurus_vulpecula,14.62583949,14.62583949
Wallabia_bicolor,23.95617057,23.95617057
'14',12.803040086539351,12.677524995419587
'25',14.556990357323063,20.673155189339006
'37',6.054907050323177,8.770854106767805
'36',7.430829367285977,5.417810172531115
'35',7.605069355376425,6.3141527819225365
'34',18.211304311365033,16.10146481306286
'33',35.3641749078625,34.70224872335503
'51',31.313040542925965,27.11339044526203
'57',11.588073253980532,16.313765963704217
'56',22.77502310503018,20.469391889404786
'63',34.19904250538169,33.73953699959314
'73',34.03305563515343,34.98314854689289
'84',28.30889920469575,28.150469410192468
'82',18.872036073227665,16.765241448644655
'13',25.123110936745054,19.90193008145272
'43',16.434327778341657,15.275843484347904
'50',28.422556937645695,23.64455529200834
'48',20.830656987923764,21.100413492080264
'47',33.13429402706586,31.057739143160433
'49',28.422556937645695,23.64455529200834
'68',23.686929684220264,22.71883032758286
'60',21.9400898436021,19.258619432398227
'72',24.746028890845093,24.134416055530306
'87',26.459072779478362,22.53062229869487
'83',26.039320236942107,23.246125213705035
'80',26.039320236942107,23.246125213705035
'79',23.40609675354226,20.58921841216997
'94',23.491053720002885,18.836674473613925
'92',16.78363663821507,15.863872563856914
'78',14.126561062598347,14.00702618071957
'98',13.187523592433603,12.54875686465431
'97',16.46938169360339,15.031124110408106
'77',18.270169178269512,14.465024931355172
Node 69,26.85220922794551,11.309075337920184
