Species,11,12
Aepyprymnus_rufescens,3.981611577,3.981611577
Bettongia_penicillata,2.034000772,2.034000772
Bettongia_tropica,2.277804344,2.277804344
Dasyurus_maculatus,2.512597051,2.512597051
Dasyurus_viverrinus,2.172891054,2.172891054
Dendrolagus_bennettianus,3.833258226,3.833258226
Dendrolagus_goodfellowi,3.778980371,3.778980371
Dendrolagus_lumholtzi,3.752463997,3.752463997
Dendrolagus_matschiei,7.559242531,7.559242531
Dorcopsulus_vanheurni,1.694077688,1.694077688
Hypsiprymnodon_moschatus,9.169183047,9.169183047
Lagorchestes_conspicillatus,5.999956382,5.999956382
Lagorchestes_hirsutus,3.884382003,3.884382003
Lagostrophus_fasciatus,1.990072058,1.990072058
Macropus_fuliginosus,1.694077688,1.694077688
Macropus_giganteus,7.664641952,7.664641952
Notamacropus_agilis,1.990072058,1.990072058
Notamacropus_irma,5.045136488,5.045136488
Onychogalea_fraenata,5.004134265,5.004134265
Onychogalea_unguifera,1.67558087,1.67558087
Osphranter_antilopinus,9.169183047,9.169183047
Osphranter_robustus,6.417756581,6.417756581
Osphranter_rufus,1.694077688,1.694077688
Petrogale_brachyotis,5.192507286,5.192507286
Petrogale_penicillata,8.776610267,8.776610267
Petrogale_persephone,9.169183047,9.169183047
Potorous_tridactylus,2.968055038,2.968055038
Pseudocheirus_peregrinus,1.694077688,1.694077688
Setonix_brachyurus,9.169183047,9.169183047
Spilocuscus_maculatus,2.249916432,2.249916432
Thylacinus_cynocephalus,5.045136488,5.045136488
Thylogale_stigmatica,4.782875646,4.782875646
Thylogale_thetis,8.372429282,8.372429282
Trichosurus_vulpecula,1.990072058,1.990072058
Wallabia_bicolor,1.67558087,1.67558087
'14',2.2199813431366495,1.4441031473244468
'25',1.2285193838017612,1.6362614255018764
'37',4.905947533399187,2.0770240245065716
'36',4.694300459963852,1.8354907556906257
'35',3.987808200600405,0.19535632924310817
'34',7.262261129510545,9.731367638326423
'33',7.862518874156063,4.781765158701575
'51',4.473760204516643,6.752556508688281
'57',7.907791980225971,8.358401642685395
'56',1.7470079708776758,4.710470520168395
'63',8.242085550449541,7.220788217412509
'73',4.102489858903477,5.162606449118839
'84',4.549796669846071,3.2710476634186803
'82',3.42678423764654,4.969306052497592
'13',-2.1574584913229407,2.8462778509200506
'43',7.061835973882339,9.514885788302216
'50',4.542823362202008,6.588726394035167
'48',1.9931443525695935,3.7872759739764184
'47',5.5719405615888835,5.113499022816154
'49',4.542823362202008,6.588726394035167
'68',2.438601614736533,2.933703306091834
'60',6.827727697483904,7.478760013513403
'72',2.5708439302597035,2.526543535202799
'87',3.2853570297690124,1.8986348256403731
'83',2.8473557830828455,1.9626193876814038
'80',2.8473557830828455,1.9626193876814038
'79',4.971054948828952,5.14529522069631
'94',5.196256795796046,3.9769469241966955
'92',4.002138662036632,3.2149010500939914
'78',5.477762801668815,5.706877780490512
'98',6.885647817195433,9.359047880190204
'97',3.9312708339012854,9.687264125990163
'77',3.9947682777591975,9.56610821184263
Node 69,0.05160049003294423,8.06199059409579
