31,32,33,34,35
71.54595719,71.54595719,71.54595719,71.54595719,71.54595719
103.2981182,103.2981182,103.2981182,103.2981182,103.2981182
104.56,104.56,104.56,104.56,104.56
281.9,281.9,281.9,281.9,281.9
281.9,281.9,281.9,281.9,281.9
520.4068969,520.4068969,520.4068969,520.4068969,520.4068969
136.47,136.47,136.47,136.47,136.47
111.18,111.18,111.18,111.18,111.18
181.22,181.22,181.22,181.22,181.22
119.39,119.39,119.39,119.39,119.39
87.17,87.17,87.17,87.17,87.17
281.9,281.9,281.9,281.9,281.9
418.3399165,418.3399165,418.3399165,418.3399165,418.3399165
85.36,85.36,85.36,85.36,85.36
418.3399165,418.3399165,418.3399165,418.3399165,418.3399165
237.4072831,237.4072831,237.4072831,237.4072831,237.4072831
418.3399165,418.3399165,418.3399165,418.3399165,418.3399165
237.4072831,237.4072831,237.4072831,237.4072831,237.4072831
185.5748891,185.5748891,185.5748891,185.5748891,185.5748891
185.5748891,185.5748891,185.5748891,185.5748891,185.5748891
454.3138412,454.3138412,454.3138412,454.3138412,454.3138412
418.3399165,418.3399165,418.3399165,418.3399165,418.3399165
544.1005358,544.1005358,544.1005358,544.1005358,544.1005358
150.54,150.54,150.54,150.54,150.54
454.3138412,454.3138412,454.3138412,454.3138412,454.3138412
175.04,175.04,175.04,175.04,175.04
273.0,273.0,273.0,273.0,273.0
71.54595719,71.54595719,71.54595719,71.54595719,71.54595719
418.3399165,418.3399165,418.3399165,418.3399165,418.3399165
64.59,64.59,64.59,64.59,64.59
87.17,87.17,87.17,87.17,87.17
177.37,177.37,177.37,177.37,177.37
161.83,161.83,161.83,161.83,161.83
119.39,119.39,119.39,119.39,119.39
228.0,228.0,228.0,228.0,228.0
279.12667808858123,280.68345913409416,281.5537375870595,281.86107845281987,282.82008588830934
87.22399255251763,89.3406608194193,91.38867627804623,92.76849476729737,86.43889135908529
104.7297202449385,102.74367342025862,101.73656309477262,105.38226170960976,102.85255189890826
91.46592526030058,92.1059269623399,90.9370471257269,92.12873112485335,88.07751259481466
128.9218889079475,128.48144039479504,128.78708147171912,131.58788362414288,129.19132170829042
315.8044605865727,314.70107032824194,315.4516323805798,310.78305685800365,317.28828376679485
156.92370124479822,156.93301099396146,157.97140054045101,160.67516371164774,158.27605507156886
142.93053832316957,136.37003601163602,138.9592227758284,141.40763869431578,141.65832808211724
168.47763502459264,167.92711975585175,169.2901935657786,170.15910308597714,169.3791703151159
327.3827103191662,325.659133321168,329.581702110322,328.49624694574777,329.65981380758996
436.3244548915284,436.44671677740826,437.1263083643092,436.60650492324544,435.04927738032694
327.0761629187483,327.14390954005364,327.39214782128477,329.79435779584475,328.1379724740315
351.761680626684,350.46705500822867,352.0370787897495,348.50157164189244,349.89293736080873
185.98002101633946,185.3041023064686,186.06299419495352,185.78294708698496,186.84235837834322
195.60501719579221,192.2296274755651,188.91434930965275,193.43951090398977,193.90169782092042
304.5787533022155,304.346607935212,305.10880964467145,299.01462409967166,305.95503552415335
193.86352683789326,188.86121619373975,192.83351423442525,192.11569129741756,194.6418209683189
310.9834886023446,309.8769238513509,312.5195534909879,312.9235310785021,312.6468793961769
464.120591780423,463.0366902423812,464.88106896079523,465.2220153375221,462.23905575623223
193.86352683789326,188.86121619373975,192.83351423442525,192.11569129741756,194.6418209683189
337.20769757440445,339.4783820545054,341.3774745254714,341.54823847054377,342.716796521045
182.51860529621507,179.5474526320355,184.03242420621203,183.01733563429684,185.3296593770579
335.7766188301119,338.5786839142507,339.7516568915636,341.203815316154,341.45376124242347
338.371558750578,339.7211698533647,341.50211746557767,342.59060024096993,344.32614413053426
342.1246072709346,343.8715906184162,344.7541869842753,346.6924400196494,347.9093860743106
342.1246072709346,343.8715906184162,344.7541869842753,346.6924400196494,347.9093860743106
248.18132999572015,247.1675059383848,249.9248722275795,249.9656241888468,251.52673941997895
238.4440347446393,237.53966836848866,239.74314787601048,239.84724029557552,240.79705279575165
194.22286477395838,196.6295391069012,193.99668929872809,191.7536691447293,190.37203740006726
174.8627053544914,178.1322183457975,173.26062831452023,173.62233208530526,171.21907012132405
149.31378165387235,158.60750974342568,149.92852836167026,149.8715386329316,151.22735921140472
132.2091326624884,132.2966141518945,126.93710172691124,131.5479191472569,123.71651172380862
129.6059698280163,129.59566005350692,122.53244178567509,129.04712152661241,119.59104476666216
154.946459102578,154.00258022520373,144.429178623768,155.55199248238694,150.48166438238573
