Species,11,12
Aepyprymnus_rufescens,71.54595719,71.54595719
Bettongia_penicillata,85.36,85.36
Bettongia_tropica,104.56,104.56
Dasyurus_maculatus,281.9,281.9
Dasyurus_viverrinus,87.17,87.17
Dendrolagus_bennettianus,185.5748891,185.5748891
Dendrolagus_goodfellowi,136.47,136.47
Dendrolagus_lumholtzi,85.36,85.36
Dendrolagus_matschiei,132.51,132.51
Dorcopsulus_vanheurni,418.3399165,418.3399165
Hypsiprymnodon_moschatus,87.17,87.17
Lagorchestes_conspicillatus,87.17,87.17
Lagorchestes_hirsutus,281.9,281.9
Lagostrophus_fasciatus,418.3399165,418.3399165
Macropus_fuliginosus,62.74,62.74
Macropus_giganteus,454.3138412,454.3138412
Notamacropus_agilis,85.36,85.36
Notamacropus_irma,237.4072831,237.4072831
Onychogalea_fraenata,544.1005358,544.1005358
Onychogalea_unguifera,62.74,62.74
Osphranter_antilopinus,454.3138412,454.3138412
Osphranter_robustus,64.59,64.59
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,150.54,150.54
Petrogale_penicillata,64.59,64.59
Petrogale_persephone,454.3138412,454.3138412
Potorous_tridactylus,71.54595719,71.54595719
Pseudocheirus_peregrinus,273.0,273.0
Setonix_brachyurus,106.45,106.45
Spilocuscus_maculatus,71.54595719,71.54595719
Thylacinus_cynocephalus,520.4068969,520.4068969
Thylogale_stigmatica,520.4068969,520.4068969
Thylogale_thetis,161.83,161.83
Trichosurus_vulpecula,273.0,273.0
Wallabia_bicolor,85.36,85.36
'14',184.53953501371836,185.12976497217468
'25',177.55886592860875,174.814926155533
'37',92.65298300873062,97.7803144545124
'36',83.57608711996636,84.56624856235089
'35',80.46492375031052,79.8972617242196
'34',259.1011454492284,258.02260797505056
'33',134.32663506537176,136.80440074444408
'51',118.77856630945146,116.82527896681502
'57',341.9399395383035,339.84568335070577
'56',159.8821259683066,162.42250464937922
'63',258.7124159907648,259.49950231969825
'73',259.3579724135068,259.0726753548154
'84',184.37841507014264,184.28393090457814
'82',302.66309692585736,303.47967050503485
'13',340.053435122785,340.6485763963185
'43',251.62901950736267,251.20877961970538
'50',128.7668910893555,127.47449417716666
'48',149.50024823214383,150.32792425270418
'47',331.56302686253434,332.68799686295534
'49',128.7668910893555,127.47449417716666
'68',184.25817509246744,186.16102654258822
'60',213.51955212863248,211.3363870024201
'72',191.22637408847345,193.6384859832116
'87',191.75492549879561,191.72177321964546
'83',187.7259512743056,188.0362620088216
'80',187.7259512743056,188.0362620088216
'79',202.78725130021897,201.8333965698395
'94',218.96324508240633,218.25688521855443
'92',281.37034183476567,282.54095650294886
'78',220.91993373751637,223.6491173819754
'98',188.0807839425858,187.62551284244464
'97',185.70200548555476,183.66438710569855
'77',191.80738270746903,190.37664559245502
Node 69,246.23233614908636,242.40920607500323
