Species,11,12
Aepyprymnus_rufescens,6.11842404,6.11842404
Bettongia_penicillata,13.05824957,13.05824957
Bettongia_tropica,4.790140511,4.790140511
Dasyurus_maculatus,11.0470837,11.0470837
Dasyurus_viverrinus,3.104920646,3.104920646
Dendrolagus_bennettianus,9.217708503,9.217708503
Dendrolagus_goodfellowi,10.31245465,10.31245465
Dendrolagus_lumholtzi,8.730330684,8.730330684
Dendrolagus_matschiei,23.93685931,23.93685931
Dorcopsulus_vanheurni,5.901076478,5.901076478
Hypsiprymnodon_moschatus,4.772677751,4.772677751
Lagorchestes_conspicillatus,6.211576172,6.211576172
Lagorchestes_hirsutus,5.716615712,5.716615712
Lagostrophus_fasciatus,5.038605485,5.038605485
Macropus_fuliginosus,15.88360664,15.88360664
Macropus_giganteus,11.15922813,11.15922813
Notamacropus_agilis,23.93685931,23.93685931
Notamacropus_irma,7.88,7.88
Onychogalea_fraenata,2.570418001,2.570418001
Onychogalea_unguifera,23.63579345,23.63579345
Osphranter_antilopinus,24.06435082,24.06435082
Osphranter_robustus,13.05824957,13.05824957
Osphranter_rufus,2.570418001,2.570418001
Petrogale_brachyotis,6.152104755,6.152104755
Petrogale_penicillata,8.709640072,8.709640072
Petrogale_persephone,5.146625637,5.146625637
Potorous_tridactylus,5.847201977,5.847201977
Pseudocheirus_peregrinus,2.570418001,2.570418001
Setonix_brachyurus,7.044392355,7.044392355
Spilocuscus_maculatus,5.146625637,5.146625637
Thylacinus_cynocephalus,13.73805128,13.73805128
Thylogale_stigmatica,6.383363319,6.383363319
Thylogale_thetis,9.701461576,9.701461576
Trichosurus_vulpecula,6.25751364,6.25751364
Wallabia_bicolor,10.29028563,10.29028563
'14',6.082652701158,7.7886903185504
'25',3.009671399991596,11.976957308525149
'37',10.015903259185736,10.008521452411062
'36',9.076560900509419,10.965033616281351
'35',10.045672073925315,12.496347640702018
'34',6.081699299933791,9.145127365119695
'33',17.42291064800014,16.839323836793273
'51',11.97966175026568,13.864484842499042
'57',7.295723713806313,6.910440797962899
'56',15.998192413511358,15.044625866936922
'63',19.953292127932716,17.96002237065626
'73',15.552534276341843,13.115331165949886
'84',6.938290232836998,6.325192253666095
'82',13.361552290880073,13.95227200649244
'13',13.881862542012703,8.33027829197865
'43',6.747851522528293,9.934825422975704
'50',9.23483095119475,11.065603898355327
'48',16.662133723492605,17.112856320408373
'47',15.24102530171006,13.998594155385899
'49',9.23483095119475,11.065603898355327
'68',15.88435916277308,15.468598523466554
'60',8.155293676419431,9.914288212273355
'72',15.807101575048868,14.951693673469414
'87',14.478143353735625,12.938775228725587
'83',14.111808584148031,11.808677462956128
'80',14.111808584148031,11.808677462956128
'79',10.389649486873372,10.413873097042217
'94',8.978024541540604,9.140556076664424
'92',5.867360171205708,6.8422499560949674
'78',7.333602865809554,8.771437657664233
'98',8.158065033382615,10.869826328141093
'97',8.013652267506075,12.126482111103114
'77',7.476362233329552,8.974700514245756
Node 69,10.981570261473413,10.419936127270315
