31,32,33,34,35
2.63691424,2.63691424,2.63691424,2.63691424,2.63691424
2.487485075,2.487485075,2.487485075,2.487485075,2.487485075
48.4633599,48.4633599,48.4633599,48.4633599,48.4633599
2.909714258,2.909714258,2.909714258,2.909714258,2.909714258
43.5060559,43.5060559,43.5060559,43.5060559,43.5060559
2.487485075,2.487485075,2.487485075,2.487485075,2.487485075
48.4633599,48.4633599,48.4633599,48.4633599,48.4633599
2.174782609,2.174782609,2.174782609,2.174782609,2.174782609
48.4633599,48.4633599,48.4633599,48.4633599,48.4633599
24.04242585,24.04242585,24.04242585,24.04242585,24.04242585
2.389532026,2.389532026,2.389532026,2.389532026,2.389532026
2.597631424,2.597631424,2.597631424,2.597631424,2.597631424
30.50513744,30.50513744,30.50513744,30.50513744,30.50513744
32.55773213,32.55773213,32.55773213,32.55773213,32.55773213
14.13078514,14.13078514,14.13078514,14.13078514,14.13078514
2.487485075,2.487485075,2.487485075,2.487485075,2.487485075
64.38115586,64.38115586,64.38115586,64.38115586,64.38115586
2.174782609,2.174782609,2.174782609,2.174782609,2.174782609
8.471266975,8.471266975,8.471266975,8.471266975,8.471266975
9.481426928,9.481426928,9.481426928,9.481426928,9.481426928
64.38115586,64.38115586,64.38115586,64.38115586,64.38115586
76.29366787,76.29366787,76.29366787,76.29366787,76.29366787
2.174782609,2.174782609,2.174782609,2.174782609,2.174782609
2.174782609,2.174782609,2.174782609,2.174782609,2.174782609
5.301,5.301,5.301,5.301,5.301
6.495101494,6.495101494,6.495101494,6.495101494,6.495101494
2.487485075,2.487485075,2.487485075,2.487485075,2.487485075
1.963817565,1.963817565,1.963817565,1.963817565,1.963817565
31.32468748,31.32468748,31.32468748,31.32468748,31.32468748
2.38725858,2.38725858,2.38725858,2.38725858,2.38725858
10.10716422,10.10716422,10.10716422,10.10716422,10.10716422
4.74,4.74,4.74,4.74,4.74
48.4633599,48.4633599,48.4633599,48.4633599,48.4633599
2.174782609,2.174782609,2.174782609,2.174782609,2.174782609
2.63691424,2.63691424,2.63691424,2.63691424,2.63691424
23.19856894087164,21.664583532719753,22.63851354986142,19.514369915802636,23.514346263401453
5.244591888134104,1.5325481748938545,1.5546321365743683,3.632932098535298,5.844692006802101
27.465443724571806,24.598517549075563,23.12461850682554,25.290389039592384,27.466208308496064
15.92673622288535,17.372426897354924,14.199585127401706,13.671741700109429,19.793671379249336
13.920022207512247,13.70926190708107,15.056866946071393,10.824558724411343,17.430910432510032
5.897237224139081,8.008915741690503,8.008801682226917,6.096689878823574,6.046076821800196
47.654062530382475,48.53448237399173,48.2442193435694,48.66571261952903,50.867679834331874
30.715992791937325,32.560763180199324,31.36441483558398,35.00479678734689,31.417524980546368
25.37337111822398,23.59058857391834,27.316054042238964,24.90772271429451,25.5165641851997
35.048829798435634,33.87953519613233,35.157017768767766,33.560857793629864,32.83549301960166
69.7548957191774,70.67312275791667,72.19984951242756,69.26769654436201,69.15857152149431
6.804480300941361,9.347972955510182,8.991596247324512,6.7508642928232625,7.0741470844200425
17.115550059176016,16.61595107162102,17.763520743137466,16.308225835533726,15.84609349702353
9.971082607929587,9.565920928116709,10.183479773924654,7.908350554840828,8.78691886310439
17.978003835033128,18.425635959787837,21.471225616580526,17.98532950596613,15.17611605058801
6.192130116140718,7.890001437501141,7.2096574991085145,6.522861469525152,5.991873989797313
26.70111780545605,28.79931378255104,28.674120739728306,28.363419978366093,27.000006246612337
32.52299107506752,28.477756899599733,29.230521987640834,27.415186045632325,29.315722568321693
52.986076749148495,52.87233402249467,54.31303497772907,51.71404025852667,51.36246580623818
26.70111780545605,28.79931378255104,28.674120739728306,28.363419978366093,27.000006246612337
36.36881354386648,31.522323249637626,34.79649727992704,33.10099957357218,34.608390852520216
25.404997482330167,27.16326852452436,28.625605532493175,25.630193764408755,25.400452852373807
33.717252282176,27.872442659818653,33.01367646058954,31.474040407017366,31.90543620786469
31.087179511063674,26.362685870503906,29.052654540741937,30.05247759601949,30.952582697756515
30.89414101958581,25.88967735766329,30.049208817046097,30.03904977684383,30.400658292921943
30.89414101958581,25.88967735766329,30.049208817046097,30.03904977684383,30.400658292921943
27.792576502267764,26.202780626385152,28.6337352567847,27.667193728491444,27.908662790564808
27.87186011425047,25.448237677516797,28.646306269552642,26.81928772070853,27.315626985248258
29.948997459251416,25.947488358890947,30.35956308944553,25.864428408560663,25.484911263226852
24.79185413513447,21.954013331395384,27.04286285291142,21.54717075639617,25.496955636324312
18.833708357842468,14.337338435963963,23.211243711499897,18.04630581346682,18.48997030701259
15.147517035273786,5.209694020489784,13.938679135075636,11.21076076192613,14.187373842837452
12.395550219440873,8.998462975449618,12.22089947467656,9.70728107440721,12.886277323638215
13.387519306533877,15.44299361625726,15.6488870619335,15.9505723751611,16.70611450229398
