41,42,43,44,45
132.646961,132.646961,132.646961,132.646961,132.646961
101.6829248,101.6829248,101.6829248,101.6829248,101.6829248
104.56,104.56,104.56,104.56,104.56
71.54595719,71.54595719,71.54595719,71.54595719,71.54595719
520.4068969,520.4068969,520.4068969,520.4068969,520.4068969
520.4068969,520.4068969,520.4068969,520.4068969,520.4068969
136.47,136.47,136.47,136.47,136.47
115.65,115.65,115.65,115.65,115.65
132.51,132.51,132.51,132.51,132.51
119.39,119.39,119.39,119.39,119.39
85.36,85.36,85.36,85.36,85.36
166.86,166.86,166.86,166.86,166.86
418.3399165,418.3399165,418.3399165,418.3399165,418.3399165
111.18,111.18,111.18,111.18,111.18
520.4068969,520.4068969,520.4068969,520.4068969,520.4068969
237.4072831,237.4072831,237.4072831,237.4072831,237.4072831
454.3138412,454.3138412,454.3138412,454.3138412,454.3138412
237.4072831,237.4072831,237.4072831,237.4072831,237.4072831
115.65,115.65,115.65,115.65,115.65
281.9,281.9,281.9,281.9,281.9
454.3138412,454.3138412,454.3138412,454.3138412,454.3138412
273.0,273.0,273.0,273.0,273.0
544.1005358,544.1005358,544.1005358,544.1005358,544.1005358
88.10640463,88.10640463,88.10640463,88.10640463,88.10640463
181.22,181.22,181.22,181.22,181.22
175.04,175.04,175.04,175.04,175.04
418.3399165,418.3399165,418.3399165,418.3399165,418.3399165
177.37,177.37,177.37,177.37,177.37
106.45,106.45,106.45,106.45,106.45
88.10640463,88.10640463,88.10640463,88.10640463,88.10640463
87.17,87.17,87.17,87.17,87.17
160.26,160.26,160.26,160.26,160.26
127.85,127.85,127.85,127.85,127.85
98.78953762,98.78953762,98.78953762,98.78953762,98.78953762
228.0,228.0,228.0,228.0,228.0
295.6604104931451,297.59368592096155,296.7580144456814,292.56066934245774,296.8501622850474
94.31290412964682,95.81855953527483,93.52529451873659,91.6573774944248,94.37485002772827
104.44563363435681,104.40252636802208,101.36305762317696,103.71742473425984,101.154757806394
113.71544832314831,112.88043341558718,111.03836807508331,112.41126535361703,114.60239055589365
180.39330425779275,177.51378217126967,177.59582044724965,174.58147178271082,178.5356920707165
177.08978470252447,177.3705696385113,179.47240167291028,176.77339420330696,176.41464349562972
135.4168650955914,134.95263021154554,137.90416363442964,134.90855446553252,134.62947399431144
128.40293226642902,128.31362903006652,128.8980910302944,128.04860175749667,130.23464290552957
144.88255138077224,144.57520825385777,140.05520131490957,143.23097771595542,146.05577450722137
345.2708054175454,345.6959466621797,345.0265118384545,348.39365634484915,345.90884990058765
362.4053041072718,361.7992805412464,363.8833791233796,363.6869269145801,363.0136769484217
379.147729864793,380.00965880688176,378.90583459226985,379.0405364596088,379.29213996351933
292.4394542658361,293.9432017343841,293.4249418364557,294.5849599920436,294.08837201355243
197.79612549063881,198.6282775574646,199.67951021840378,197.91499022253365,198.06754852246752
201.28996653792925,196.927375107284,204.09672013421175,199.04756841704267,191.78843565785712
169.6778715021561,172.26147130834588,173.45784082077094,171.69423420653868,170.86937361067652
182.19904512227512,182.3195871246683,182.74655205505178,183.29657574798864,183.63278800401207
327.3743577467477,327.7018910062189,327.328294818004,329.57814169345147,326.2547348150308
408.5136057566194,407.41971433901074,409.848576931373,409.3287211356914,410.18745886843726
182.19904512227512,182.3195871246683,182.74655205505178,183.29657574798864,183.63278800401207
342.4358917454703,342.51930753991707,343.5118030094258,345.6947130599419,342.5278313527018
167.48036649631607,167.25214150018647,165.69480670423312,166.7212909344707,167.86574579001692
345.0130211910929,345.20482775879054,347.20523734771837,347.77492040557723,344.14918862409166
335.7156565881843,335.6508767904605,338.06893255520487,339.77693563206907,337.57732329222046
324.69944949911945,323.7203470005305,326.36595952289787,328.41767326189756,327.1364516598251
324.69944949911945,323.7203470005305,326.36595952289787,328.41767326189756,327.1364516598251
232.45643974298156,231.70791500073827,231.4059351306533,233.59918115872918,232.575041517594
223.21644800614496,221.18183639601307,221.44006583012904,225.73970544331925,224.36414963305504
192.663632276228,188.5950605951098,188.3034611066071,188.91248939190461,190.96538798826197
187.67799774794526,186.37998299760648,187.81131408603036,183.7653499256558,188.03940058121003
163.3931063414019,163.49085066168286,161.35345492428544,156.7348108395026,163.8062548531026
140.0860151031819,140.13096826980467,140.04033512618543,133.43551852148832,138.00046341613557
139.2090711910612,140.4642775621555,139.91009385787464,132.6979958370469,140.65608860570026
157.13952001857683,158.54657515798678,164.5933437160922,164.332683429416,162.6794939489694
