Species,11,12
Aepyprymnus_rufescens,8.063694062,8.063694062
Bettongia_penicillata,11.96138699,11.96138699
Bettongia_tropica,10.82282291,10.82282291
Dasyurus_maculatus,7.770504805,7.770504805
Dasyurus_viverrinus,9.64,9.64
Dendrolagus_bennettianus,8.063694062,8.063694062
Dendrolagus_goodfellowi,20.626407,20.626407
Dendrolagus_lumholtzi,8.063694062,8.063694062
Dendrolagus_matschiei,7.770504805,7.770504805
Dorcopsulus_vanheurni,12.45517577,12.45517577
Hypsiprymnodon_moschatus,7.224621165,7.224621165
Lagorchestes_conspicillatus,16.68101644,16.68101644
Lagorchestes_hirsutus,6.494754906,6.494754906
Lagostrophus_fasciatus,13.28459559,13.28459559
Macropus_fuliginosus,42.61129841,42.61129841
Macropus_giganteus,8.063694062,8.063694062
Notamacropus_agilis,21.33651377,21.33651377
Notamacropus_irma,20.64926536,20.64926536
Onychogalea_fraenata,18.82136203,18.82136203
Onychogalea_unguifera,18.83397777,18.83397777
Osphranter_antilopinus,42.61129841,42.61129841
Osphranter_robustus,47.36878588,47.36878588
Osphranter_rufus,35.47805005,35.47805005
Petrogale_brachyotis,16.48589803,16.48589803
Petrogale_penicillata,18.21221632,18.21221632
Petrogale_persephone,20.1531454,20.1531454
Potorous_tridactylus,12.15181937,12.15181937
Pseudocheirus_peregrinus,6.494754906,6.494754906
Setonix_brachyurus,18.52576436,18.52576436
Spilocuscus_maculatus,13.60688722,13.60688722
Thylacinus_cynocephalus,23.9528918,23.9528918
Thylogale_stigmatica,21.17559009,21.17559009
Thylogale_thetis,24.93369834,24.93369834
Trichosurus_vulpecula,12.837245,12.837245
Wallabia_bicolor,6.494754906,6.494754906
'14',8.10737478479091,3.852144276001211
'25',9.72216590726549,18.524976462581076
'37',11.117623570659065,12.001358084978897
'36',11.867410126285526,10.709639620139162
'35',12.527099241521913,11.358445733100464
'34',20.475115556101386,19.30424911067991
'33',13.982747476968047,15.66444973732968
'51',9.296860597760778,12.991991736665087
'57',20.18060073897131,23.343465124891306
'56',21.52809111539384,19.82200578148266
'63',44.28067857952346,45.01157742259383
'73',25.203529894411894,24.666045902967817
'84',10.287231183607116,13.469081120969815
'82',19.54333094776023,17.32193601075265
'13',16.177776945623386,6.000655775927986
'43',21.814853250977144,18.6168148047509
'50',9.862421852578306,12.19226758585371
'48',18.499474313958704,17.629368479635314
'47',41.87705554039372,41.559931570612754
'49',9.862421852578306,12.19226758585371
'68',22.396889228271025,21.707254084775517
'60',12.848362591397231,16.23296724422152
'72',23.049875196966664,22.521833607084233
'87',22.01968315555991,21.151302954295733
'83',22.24689515360048,21.184921104431588
'80',22.24689515360048,21.184921104431588
'79',15.833131489603007,17.88510562736352
'94',14.768866194071434,17.008566517709145
'92',15.865184266159229,18.449614949406183
'78',15.677503434473829,15.80554827179453
'98',14.238560977368849,15.921512847815784
'97',13.692281759430895,23.788509502009273
'77',13.950581606878504,22.477575047606816
Node 69,12.4394377625252,11.392220983857
