21,22
7.448367289,7.448367289
31.40579977,31.40579977
6.571889073,6.571889073
8.671985223,8.671985223
9.76,9.76
26.48163431,26.48163431
15.27460542,15.27460542
5.797370259,5.797370259
31.40579977,31.40579977
6.856132412,6.856132412
6.29980514,6.29980514
7.422731641,7.422731641
6.202480287,6.202480287
6.32301148,6.32301148
32.98565439,32.98565439
6.202480287,6.202480287
5.579976123,5.579976123
31.40579977,31.40579977
10.32963956,10.32963956
10.49463373,10.49463373
27.6343921,27.6343921
26.48163431,26.48163431
20.55931455,20.55931455
8.860171891,8.860171891
9.88704616,9.88704616
10.86913368,10.86913368
6.775947977,6.775947977
7.720954583,7.720954583
18.708467,18.708467
21.67356002,21.67356002
18.99301611,18.99301611
12.13772226,12.13772226
8.671985223,8.671985223
13.56903445,13.56903445
17.28293908,17.28293908
8.09583661922677,9.040167526711127
16.84127466180739,15.798163394624998
18.72868710054334,18.724141561947494
17.084994022575046,15.435543864761426
19.74349478578903,12.451838215405953
13.185323323530529,12.232717408570368
22.252026837641957,21.292477633877553
13.539159312860344,15.86648264086898
10.75162822762245,11.596517696048892
19.875270137705506,18.021523237564146
28.012991351257583,27.60402824081823
17.81047672008334,20.024385000696398
8.332399582398688,5.617491082870423
10.884105284864768,10.322166044514377
1.210905928908318,9.991341289615443
13.033165123422519,12.393642498538263
16.149862695677566,17.770287665578085
18.533020447267642,19.60892172841124
24.975661440128505,27.329233433503116
16.149862695677566,17.770287665578085
19.950634666159786,22.009209074171974
14.718314076688666,14.938458330899097
19.85139998349448,21.51763695733174
17.29529712266575,18.99984407604962
17.089769190992733,18.65705394477941
17.089769190992733,18.65705394477941
15.485641189095052,17.01388639030098
15.176308451211357,16.902617648350653
12.653250226555478,14.026426312027626
13.865725500218332,15.30113314455408
9.421646961652938,15.306303007961295
13.438168249787417,18.413937426407017
13.038519707587389,21.416867751166514
10.168527537644753,18.96151517895856
