Species,11,12
Aepyprymnus_rufescens,7.224621165,7.224621165
Bettongia_penicillata,38.06951366,38.06951366
Bettongia_tropica,10.82282291,10.82282291
Dasyurus_maculatus,10.94282727,10.94282727
Dasyurus_viverrinus,46.87251022,46.87251022
Dendrolagus_bennettianus,7.770504805,7.770504805
Dendrolagus_goodfellowi,20.47721433,20.47721433
Dendrolagus_lumholtzi,16.59934995,16.59934995
Dendrolagus_matschiei,18.18859788,18.18859788
Dorcopsulus_vanheurni,12.98334664,12.98334664
Hypsiprymnodon_moschatus,7.224621165,7.224621165
Lagorchestes_conspicillatus,15.98434594,15.98434594
Lagorchestes_hirsutus,38.06951366,38.06951366
Lagostrophus_fasciatus,12.9954073,12.9954073
Macropus_fuliginosus,38.06951366,38.06951366
Macropus_giganteus,6.494754906,6.494754906
Notamacropus_agilis,29.78843813,29.78843813
Notamacropus_irma,7.224621165,7.224621165
Onychogalea_fraenata,16.25470435,16.25470435
Onychogalea_unguifera,18.83397777,18.83397777
Osphranter_antilopinus,7.224621165,7.224621165
Osphranter_robustus,46.87251022,46.87251022
Osphranter_rufus,46.87251022,46.87251022
Petrogale_brachyotis,16.48589803,16.48589803
Petrogale_penicillata,18.21221632,18.21221632
Petrogale_persephone,46.87251022,46.87251022
Potorous_tridactylus,6.494754906,6.494754906
Pseudocheirus_peregrinus,7.955359898,7.955359898
Setonix_brachyurus,18.52576436,18.52576436
Spilocuscus_maculatus,9.286325328,9.286325328
Thylacinus_cynocephalus,38.06951366,38.06951366
Thylogale_stigmatica,18.62103973,18.62103973
Thylogale_thetis,16.6479138,16.6479138
Trichosurus_vulpecula,12.837245,12.837245
Wallabia_bicolor,10.94282727,10.94282727
'14',27.94339501690961,27.31648736053749
'25',7.206790429291919,9.611506965731875
'37',22.997269224280487,24.497077839297532
'36',19.627331647042805,15.437626685770715
'35',16.74063428606157,15.40680699434089
'34',33.2058880243432,33.867840845914486
'33',20.262295557201536,18.35787217862767
'51',19.845293633911503,16.32487589782445
'57',20.639067353259716,15.14111265352018
'56',17.23451715966752,17.650131012640347
'63',26.660658537143625,28.13831263330223
'73',23.25893322209958,22.318452104979613
'84',27.843239415780157,26.768376296790787
'82',18.213949627949802,16.828685853009915
'13',22.584062473384744,24.191122773695614
'43',31.69200800737271,33.22474182030905
'50',17.531490745990418,14.18918898526538
'48',17.458815261971424,17.721382934471276
'47',30.013069750439463,32.46374738933025
'49',17.531490745990418,14.18918898526538
'68',18.647203556368932,20.614405587503015
'60',17.64312070379128,14.739853817359995
'72',19.426180373908437,22.560087125501134
'87',19.879839091422546,22.69716983890148
'83',20.177081009680364,22.234217360536366
'80',20.177081009680364,22.234217360536366
'79',19.17594115715688,17.76960181528325
'94',18.48822734185524,17.137405712563616
'92',20.516202066851122,13.101506718950706
'78',16.90411565871291,12.699270122474859
'98',15.189758201659101,16.248208786947547
'97',11.189641803621154,11.258533308768921
'77',12.044441225682634,12.421352955560742
Node 69,9.881787682491462,15.484350385326593
