21,22
4.651919722,4.651919722
5.402854133,5.402854133
5.181625849,5.181625849
9.666786406,9.666786406
4.620932291,4.620932291
4.620932291,4.620932291
8.94408137,8.94408137
7.660085506,7.660085506
8.720692075,8.720692075
4.620932291,4.620932291
11.62492632,11.62492632
4.620932291,4.620932291
5.849615503,5.849615503
6.001228144,6.001228144
17.4331663,17.4331663
12.90817731,12.90817731
4.258437628,4.258437628
27.68228714,27.68228714
5.623444989,5.623444989
27.68228714,27.68228714
8.495164509,8.495164509
4.550004466,4.550004466
4.135630454,4.135630454
27.68228714,27.68228714
6.392874582,6.392874582
4.258437628,4.258437628
5.365107244,5.365107244
8.495164509,8.495164509
6.428877241,6.428877241
12.62492765,12.62492765
32.83502444,32.83502444
6.402123917,6.402123917
6.722524922,6.722524922
27.68228714,27.68228714
4.620932291,4.620932291
8.440735362588912,4.979715364422929
18.995750918221766,17.75997189683377
4.727699815688245,5.857430936228701
4.18743129709368,5.726163774334021
3.995448393334226,5.466052858795324
3.7359264738044655,6.146339830553039
8.296857821056935,7.090395626675542
7.057110645980487,4.298600790181993
7.428071662854213,9.904964389613856
18.87751697318686,18.634752947537493
8.77432875492952,6.104237430234078
14.378494622691546,17.59321580842367
5.056556139739176,7.5435012646716695
17.14579916540398,16.156164617775094
23.82793668534625,19.290390925819164
4.688856342292069,8.28532392319525
7.519619325979949,3.461008976528523
16.136944064592292,17.21252807866416
8.64827841961002,6.3514231858032515
7.519619325979949,3.461008976528523
15.339391686999987,16.677387938552695
8.836636991594837,6.229202094188166
15.037854827774188,17.47497561788514
14.16649689672776,16.565156606303088
12.035251788879709,16.714479993644705
12.035251788879709,16.714479993644705
11.193346889010629,10.96527492726977
10.713566571543753,9.368041320545283
7.931024272089042,12.504007757107766
5.034987179341386,9.548238605654165
9.334092846931906,3.3521636322202895
13.85412953223345,8.879679088854587
16.86158068290795,6.902379297988446
18.629934020871115,9.347292996592
