Species,11,12
Aepyprymnus_rufescens,7.345252525,7.345252525
Bettongia_penicillata,6.269822597,6.269822597
Bettongia_tropica,5.797370259,5.797370259
Dasyurus_maculatus,12.82046866,12.82046866
Dasyurus_viverrinus,9.76,9.76
Dendrolagus_bennettianus,16.93450505,16.93450505
Dendrolagus_goodfellowi,15.47814442,15.47814442
Dendrolagus_lumholtzi,13.45036547,13.45036547
Dendrolagus_matschiei,26.48163431,26.48163431
Dorcopsulus_vanheurni,6.856132412,6.856132412
Hypsiprymnodon_moschatus,5.575315629,5.575315629
Lagorchestes_conspicillatus,7.054770737,7.054770737
Lagorchestes_hirsutus,22.26845348,22.26845348
Lagostrophus_fasciatus,6.32301148,6.32301148
Macropus_fuliginosus,23.00014999,23.00014999
Macropus_giganteus,30.08505447,30.08505447
Notamacropus_agilis,31.40579977,31.40579977
Notamacropus_irma,8.9,8.9
Onychogalea_fraenata,10.32963956,10.32963956
Onychogalea_unguifera,10.49463373,10.49463373
Osphranter_antilopinus,26.48163431,26.48163431
Osphranter_robustus,31.40579977,31.40579977
Osphranter_rufus,20.55931455,20.55931455
Petrogale_brachyotis,8.860171891,8.860171891
Petrogale_penicillata,11.70530392,11.70530392
Petrogale_persephone,12.90290555,12.90290555
Potorous_tridactylus,6.683632177,6.683632177
Pseudocheirus_peregrinus,10.96195177,10.96195177
Setonix_brachyurus,7.925495279,7.925495279
Spilocuscus_maculatus,22.72302432,22.72302432
Thylacinus_cynocephalus,21.67356002,21.67356002
Thylogale_stigmatica,9.146722645,9.146722645
Thylogale_thetis,13.11942209,13.11942209
Trichosurus_vulpecula,13.56903445,13.56903445
Wallabia_bicolor,13.20543895,13.20543895
'14',11.01899650026601,10.323564545290804
'25',14.963884083898934,24.394230514984617
'37',7.5473057067487215,6.47110635717901
'36',8.346975850507265,8.378637043363883
'35',7.256096018836746,5.600840956466146
'34',10.711406304000292,9.769583749189513
'33',20.70068716907932,19.935816221226194
'51',17.47215120812958,18.271447134775325
'57',13.115535641021689,10.749806917621042
'56',17.013011735596546,18.832519284888694
'63',28.293489927414452,30.084648613098278
'73',26.620175864758103,26.288545428965932
'84',18.06058407473596,12.918645069920927
'82',9.16628336654418,9.543976469798846
'13',14.719064679337166,12.411168266743054
'43',10.192328524511469,9.81866194316868
'50',18.06164149636353,17.92281737309865
'48',15.422936616987348,18.730201060036084
'47',25.58522558338882,27.615063310050935
'49',18.06164149636353,17.92281737309865
'68',17.07351289642288,21.93703222242607
'60',15.928085451707311,15.43979241885141
'72',18.039636255023165,21.870374584440025
'87',17.691699315856187,20.110991450046203
'83',17.02150756952761,17.879903497698173
'80',17.02150756952761,17.879903497698173
'79',16.335292617804885,16.68825384127965
'94',16.391700396761486,16.626447324804772
'92',11.499506932661362,13.611345364768463
'78',10.925805514555156,11.441322362413068
'98',11.76246501411318,12.074516440884725
'97',17.33743864923654,20.30332899841809
'77',12.85361448288206,21.127359055411926
Node 69,15.011248418994676,12.199675513035594
