21,22
146.8315079,146.8315079
123.4242032,123.4242032
133.0620686,133.0620686
147.6467776,147.6467776
123.4242032,123.4242032
148.2569495,148.2569495
136.7946576,136.7946576
132.9294689,132.9294689
128.8427767,128.8427767
142.9101958,142.9101958
145.9606016,145.9606016
135.396149,135.396149
146.8315079,146.8315079
135.6645212,135.6645212
124.6052588,124.6052588
146.8315079,146.8315079
144.1397983,144.1397983
128.5599648,128.5599648
130.5078937,130.5078937
130.5078937,130.5078937
120.6087,120.6087
128.8427767,128.8427767
144.1397983,144.1397983
135.7323303,135.7323303
134.0785515,134.0785515
130.8081302,130.8081302
139.321117,139.321117
135.7275711,135.7275711
139.0931025,139.0931025
132.0233499,132.0233499
128.5599648,128.5599648
128.6729767,128.6729767
123.4242032,123.4242032
146.8315079,146.8315079
138.6449125,138.6449125
137.00649398611188,133.34252167641986
140.06787031256192,138.21689817518106
128.92871587913598,128.15780602230143
136.57581288776424,136.56311000924794
135.5812913860857,138.21396128454373
132.9517410062993,135.41119886929584
132.2099284880059,132.2467592328033
130.01942802255473,130.74097549080057
127.3769640857953,125.31233985932911
137.5208149470635,132.75346186837123
125.09465537920428,123.73856298239072
135.3165167696563,136.3926494444842
140.94854766545217,141.1124931356622
130.5938180957773,130.39464215248276
131.24037042053214,135.08717367046592
132.9139705989943,136.1621417863278
133.0550695719065,133.50931689147282
137.8364893536365,134.57072510651813
130.19127743575808,128.48226465827253
133.0550695719065,133.50931689147282
137.57232872320978,132.0298590240025
132.18085585831065,129.88900136119582
138.07444021929655,132.6346802256797
137.99531655625324,133.27435697826076
137.32250877945668,133.712551821908
137.32250877945668,133.712551821908
135.14527488385679,131.01239198209538
135.43288725472036,131.12350473110178
133.16687577923864,131.1692054910174
133.47968963726493,132.06337959275123
135.20436632701004,137.84902060223092
139.26010759739415,144.878027339049
139.62277612177064,145.7231945292859
133.51170053335767,144.4946405858906
