Species,11,12
Aepyprymnus_rufescens,3.878163179,3.878163179
Bettongia_penicillata,2.869113259,2.869113259
Bettongia_tropica,3.54100581,3.54100581
Dasyurus_maculatus,6.71620542,6.71620542
Dasyurus_viverrinus,2.24610588,2.24610588
Dendrolagus_bennettianus,5.491034193,5.491034193
Dendrolagus_goodfellowi,5.892579586,5.892579586
Dendrolagus_lumholtzi,2.256228654,2.256228654
Dendrolagus_matschiei,5.813811331,5.813811331
Dorcopsulus_vanheurni,12.92791812,12.92791812
Hypsiprymnodon_moschatus,2.735581025,2.735581025
Lagorchestes_conspicillatus,5.122606756,5.122606756
Lagorchestes_hirsutus,3.911704899,3.911704899
Lagostrophus_fasciatus,5.813811331,5.813811331
Macropus_fuliginosus,12.54199654,12.54199654
Macropus_giganteus,9.06509726,9.06509726
Notamacropus_agilis,3.279383828,3.279383828
Notamacropus_irma,5.339521686,5.339521686
Onychogalea_fraenata,3.654497058,3.654497058
Onychogalea_unguifera,4.97229246,4.97229246
Osphranter_antilopinus,3.279383828,3.279383828
Osphranter_robustus,11.03734111,11.03734111
Osphranter_rufus,2.256228654,2.256228654
Petrogale_brachyotis,3.618317884,3.618317884
Petrogale_penicillata,2.869113259,2.869113259
Petrogale_persephone,5.312402022,5.312402022
Potorous_tridactylus,11.03734111,11.03734111
Pseudocheirus_peregrinus,2.24610588,2.24610588
Setonix_brachyurus,3.937251439,3.937251439
Spilocuscus_maculatus,4.104189175,4.104189175
Thylacinus_cynocephalus,6.09440871,6.09440871
Thylogale_stigmatica,5.067959247,5.067959247
Thylogale_thetis,4.448953639,4.448953639
Trichosurus_vulpecula,4.305687829,4.305687829
Wallabia_bicolor,6.629878787,6.629878787
'14',5.744675290606867,2.7171631710207182
'25',2.4093122764176598,9.933557895737325
'37',1.9687274255598854,5.363808688529577
'36',0.509684996676355,5.0067696441835645
'35',3.2135425338711148,7.204831796247932
'34',2.903928327789762,2.915945946378477
'33',3.7903896908570203,5.815974180316512
'51',0.7951853008708903,4.520716114504576
'57',6.709291628530607,5.797627831991622
'56',4.998651131135424,5.197511454461726
'63',6.887283159430443,6.872156343449736
'73',11.775115650169141,11.093143564701283
'84',2.020436209076713,5.614167093257476
'82',2.603864684293174,3.863534496803343
'13',0.798168854973624,3.484886553350268
'43',2.5763139189376334,2.178308243996759
'50',3.0962772769991678,4.276911280613956
'48',5.395329167073898,5.5997237138399765
'47',6.663222851694947,7.126262158502864
'49',3.0962772769991678,4.276911280613956
'68',6.414062362979836,4.026168019807992
'60',3.8820531297746,4.546448833430897
'72',6.765235007367193,4.0139702457150275
'87',6.150664602570692,4.317400849732252
'83',5.305254175365052,3.248026366488455
'80',5.305254175365052,3.248026366488455
'79',4.737758055221298,3.7778908803981817
'94',4.291723729000385,4.441243478246341
'92',4.1984312110870965,3.2769767324916637
'78',4.780319402427374,4.509006914668068
'98',3.682757160338364,3.9981514839017414
'97',7.416601953663711,4.294312443957386
'77',8.70570560745942,5.316770401760243
Node 69,6.250151080966149,9.493296099757192
