Species,11,12
Aepyprymnus_rufescens,21.65217336,21.65217336
Bettongia_penicillata,16.95610184,16.95610184
Bettongia_tropica,23.65930524,23.65930524
Dasyurus_maculatus,18.69149119,18.69149119
Dasyurus_viverrinus,5.314987956,5.314987956
Dendrolagus_bennettianus,11.08041633,11.08041633
Dendrolagus_goodfellowi,22.25225048,22.25225048
Dendrolagus_lumholtzi,23.65930524,23.65930524
Dendrolagus_matschiei,22.25225048,22.25225048
Dorcopsulus_vanheurni,23.65930524,23.65930524
Hypsiprymnodon_moschatus,25.89553077,25.89553077
Lagorchestes_conspicillatus,2.982089857,2.982089857
Lagorchestes_hirsutus,5.84353515,5.84353515
Lagostrophus_fasciatus,21.79646968,21.79646968
Macropus_fuliginosus,18.69149119,18.69149119
Macropus_giganteus,21.65217336,21.65217336
Notamacropus_agilis,2.982089857,2.982089857
Notamacropus_irma,10.84789975,10.84789975
Onychogalea_fraenata,23.65930524,23.65930524
Onychogalea_unguifera,9.213135775,9.213135775
Osphranter_antilopinus,23.65930524,23.65930524
Osphranter_robustus,21.79646968,21.79646968
Osphranter_rufus,3.506876373,3.506876373
Petrogale_brachyotis,5.314987956,5.314987956
Petrogale_penicillata,10.3076868,10.3076868
Petrogale_persephone,22.25225048,22.25225048
Potorous_tridactylus,9.802405615,9.802405615
Pseudocheirus_peregrinus,2.982089857,2.982089857
Setonix_brachyurus,5.314987956,5.314987956
Spilocuscus_maculatus,23.65930524,23.65930524
Thylacinus_cynocephalus,11.29348961,11.29348961
Thylogale_stigmatica,22.25225048,22.25225048
Thylogale_thetis,11.08041633,11.08041633
Trichosurus_vulpecula,5.314987956,5.314987956
Wallabia_bicolor,16.82248582,16.82248582
'14',15.293148769014937,10.708250606505942
'25',18.97047145865408,14.268736197600054
'37',19.34837998258015,17.039119661294283
'36',21.066332482354838,19.208320218922665
'35',17.33080590607836,17.915005697855527
'34',13.668908862656073,18.195949165633312
'33',23.167123819875105,22.651719453216415
'51',20.973222945962526,21.640886513744185
'57',16.301812524187667,17.96202348106766
'56',9.674086634106658,7.59453866092612
'63',22.508421811188526,22.3812119007569
'73',22.581516270498945,20.985494640828637
'84',6.038274822123542,5.62111089862564
'82',15.680546367349756,15.92611933899406
'13',10.117297318440567,16.650816689208174
'43',13.971546915261628,17.256900983048585
'50',17.83771026345675,21.713138947072355
'48',10.08494379040565,10.097133192894077
'47',17.33466027050496,16.95652519404971
'49',17.83771026345675,21.713138947072355
'68',12.140585410470866,11.620029576661228
'60',17.653720441539985,20.810858764070485
'72',14.245905491001832,12.244158974335697
'87',12.906978540811773,11.72335232175453
'83',11.401014767227467,9.65459461994089
'80',11.401014767227467,9.65459461994089
'79',14.620465291759645,16.354304400331756
'94',13.645804908709188,17.01457482515797
'92',15.411860488767154,14.88742089165852
'78',18.090062261538712,14.742115417839774
'98',14.542231232368913,17.207485371751606
'97',17.42338442718433,14.185140172402939
'77',17.51858353898723,12.82980453271624
Node 69,15.71928185913409,10.25889237601224
