Species,11,12
Aepyprymnus_rufescens,2.570418001,2.570418001
Bettongia_penicillata,5.472284765,5.472284765
Bettongia_tropica,5.873819886,5.873819886
Dasyurus_maculatus,8.83630405,8.83630405
Dasyurus_viverrinus,7.38,7.38
Dendrolagus_bennettianus,18.90975431,18.90975431
Dendrolagus_goodfellowi,8.615431586,8.615431586
Dendrolagus_lumholtzi,9.833893264,9.833893264
Dendrolagus_matschiei,5.038605485,5.038605485
Dorcopsulus_vanheurni,5.901076478,5.901076478
Hypsiprymnodon_moschatus,4.90168826,4.90168826
Lagorchestes_conspicillatus,6.211576172,6.211576172
Lagorchestes_hirsutus,19.4376895,19.4376895
Lagostrophus_fasciatus,4.985525818,4.985525818
Macropus_fuliginosus,4.514611226,4.514611226
Macropus_giganteus,23.63579345,23.63579345
Notamacropus_agilis,3.104920646,3.104920646
Notamacropus_irma,7.88,7.88
Onychogalea_fraenata,9.58577007,9.58577007
Onychogalea_unguifera,7.21701533,7.21701533
Osphranter_antilopinus,5.038605485,5.038605485
Osphranter_robustus,23.63579345,23.63579345
Osphranter_rufus,18.2416436,18.2416436
Petrogale_brachyotis,4.625537792,4.625537792
Petrogale_penicillata,8.709640072,8.709640072
Petrogale_persephone,10.19195195,10.19195195
Potorous_tridactylus,4.625537792,4.625537792
Pseudocheirus_peregrinus,3.104920646,3.104920646
Setonix_brachyurus,7.044392355,7.044392355
Spilocuscus_maculatus,9.58577007,9.58577007
Thylacinus_cynocephalus,17.16120261,17.16120261
Thylogale_stigmatica,6.383363319,6.383363319
Thylogale_thetis,9.701461576,9.701461576
Trichosurus_vulpecula,6.837893751,6.837893751
Wallabia_bicolor,4.514611226,4.514611226
'14',7.670594739458118,5.620852647784355
'25',7.533348629758708,6.044862426561059
'37',6.185598897535935,4.693978676057163
'36',5.7129173932032336,4.141598325872632
'35',3.509114498957709,4.5421045374133024
'34',11.648745956349652,13.322700029731914
'33',7.329758221501931,5.465344560449914
'51',6.271874854728667,7.674370439857875
'57',9.846902687240014,9.43787314724471
'56',5.9658956214987615,6.200304470903396
'63',14.142749554805729,14.140949493891727
'73',13.862345398130635,14.166164980176772
'84',11.048372734366462,13.817860432175017
'82',9.494525779401688,9.178906061710444
'13',15.643970238597419,18.478568549252273
'43',11.090776121901214,12.52691630701593
'50',7.571160107189886,9.169528739045145
'48',6.7237739678168476,5.576091863501054
'47',15.603725950467066,15.552887761577917
'49',7.571160107189886,9.169528739045145
'68',9.02331416580305,6.544805933403054
'60',8.541029446886071,9.032039765702388
'72',8.939822267392389,6.365496356348445
'87',7.847196243533733,9.175409480981644
'83',7.246151343951863,9.160190894163645
'80',7.246151343951863,9.160190894163645
'79',8.11783845093585,9.464592402757075
'94',7.269807999129229,8.794157485916301
'92',6.223798575258412,7.056400654331787
'78',4.5473062199422625,4.081655015423434
'98',2.9986347595394633,1.1757915964853238
'97',5.421107073793945,4.8716761738476535
'77',6.318166747379768,9.350413712092164
Node 69,9.710450779907305,9.805852024838078
