21,22
6.291354695,6.291354695
5.402854133,5.402854133
5.181625849,5.181625849
9.941924457,9.941924457
12.60613659,12.60613659
33.95913538,33.95913538
8.741587841,8.741587841
7.353980161,7.353980161
32.83502444,32.83502444
4.620932291,4.620932291
33.95913538,33.95913538
7.517446479,7.517446479
27.68228714,27.68228714
4.620932291,4.620932291
27.68228714,27.68228714
4.651919722,4.651919722
33.95913538,33.95913538
4.651919722,4.651919722
4.497237299,4.497237299
4.550004466,4.550004466
4.135630454,4.135630454
33.95913538,33.95913538
27.68228714,27.68228714
32.83502444,32.83502444
33.95913538,33.95913538
6.603149356,6.603149356
4.550004466,4.550004466
4.550004466,4.550004466
7.946032018,7.946032018
12.62492765,12.62492765
21.9464413,21.9464413
5.850019295,5.850019295
6.722524922,6.722524922
6.778379659,6.778379659
32.83502444,32.83502444
13.119565074586847,11.4523930606448
8.03589565924779,10.184904776193001
5.546741122059816,3.834728485881042
8.45058179555384,5.8989199742178515
6.604871534626534,6.304813419601567
18.371808702239548,19.498594329747537
18.69752689776846,19.716776385754773
16.350895311214117,15.179426888772493
6.515584492134544,3.83384358958584
18.842753945475124,19.798669549858722
20.112139320539537,19.082280764627928
16.1662188797996,17.3010759152796
19.371283183007783,17.53508832097465
4.946077857966723,4.0272189546321755
23.65014829957,15.907449664199554
20.453966833968256,20.28529128497854
19.713297506784688,17.811973152010538
20.246113209744898,20.720686734286332
22.107272641058135,21.85540036315692
19.713297506784688,17.811973152010538
20.14544656006375,20.817135961899528
14.617473146709964,12.893930920732739
19.111301472221527,19.7815174207377
18.81768522843714,18.024175252920394
18.108783951225355,18.702531939359467
18.108783951225355,18.702531939359467
16.314283306834977,15.233053580495788
13.919268874241183,15.218005962891928
12.34107358384479,13.005901657105767
12.584289129991241,13.228355969765346
19.579703773698316,14.79895357416389
11.060752160860634,15.455734999027275
9.764839144940218,13.622915782715218
14.698749883602256,7.645602739923504
