Species,11,12
Aepyprymnus_rufescens,12.0,12.0
Bettongia_penicillata,8.748903614,8.748903614
Bettongia_tropica,8.496651286,8.496651286
Dasyurus_maculatus,16.77420698,16.77420698
Dasyurus_viverrinus,13.2,13.2
Dendrolagus_bennettianus,8.10485108,8.10485108
Dendrolagus_goodfellowi,20.08795527,20.08795527
Dendrolagus_lumholtzi,18.66411449,18.66411449
Dendrolagus_matschiei,7.774336531,7.774336531
Dorcopsulus_vanheurni,10.74698363,10.74698363
Hypsiprymnodon_moschatus,7.317594272,7.317594272
Lagorchestes_conspicillatus,10.38541635,10.38541635
Lagorchestes_hirsutus,7.819534571,7.819534571
Lagostrophus_fasciatus,8.10485108,8.10485108
Macropus_fuliginosus,20.13297573,20.13297573
Macropus_giganteus,7.774336531,7.774336531
Notamacropus_agilis,47.80256879,47.80256879
Notamacropus_irma,12.0,12.0
Onychogalea_fraenata,20.13297573,20.13297573
Onychogalea_unguifera,47.80256879,47.80256879
Osphranter_antilopinus,44.92488161,44.92488161
Osphranter_robustus,38.98007968,38.98007968
Osphranter_rufus,44.92488161,44.92488161
Petrogale_brachyotis,13.75574491,13.75574491
Petrogale_penicillata,15.63535484,15.63535484
Petrogale_persephone,13.35926808,13.35926808
Potorous_tridactylus,8.767859481,8.767859481
Pseudocheirus_peregrinus,9.683276826,9.683276826
Setonix_brachyurus,13.23112981,13.23112981
Spilocuscus_maculatus,13.61008698,13.61008698
Thylacinus_cynocephalus,38.28075223,38.28075223
Thylogale_stigmatica,16.58545361,16.58545361
Thylogale_thetis,11.93938774,11.93938774
Trichosurus_vulpecula,10.38541635,10.38541635
Wallabia_bicolor,19.29514144,19.29514144
'14',14.750053134102115,10.686944147874474
'25',13.236860006162074,12.428541608154895
'37',7.222490435668565,9.893017763126574
'36',7.488267037532178,14.317496760482983
'35',9.999922495487972,13.966785595779706
'34',13.121262351720299,13.464684609935196
'33',14.543251230313327,14.258698657691255
'51',15.2487231024902,16.20894158026484
'57',15.312832060270264,14.4565430636238
'56',29.899434107955656,29.279446920939915
'63',42.341413688582726,41.17115277574492
'73',11.787277247341343,14.607707154994035
'84',9.428940275135107,7.342468694902876
'82',34.324562288957495,34.144670662492494
'13',27.05914433585161,30.185636861427945
'43',13.04556126495095,14.095716142860315
'50',13.985704336679921,14.30738758612187
'48',28.891186084768467,28.40348832918972
'47',43.17157676011375,41.756192634558445
'49',13.985704336679921,14.30738758612187
'68',31.93365422514867,31.15592578175265
'60',14.288618451556612,14.472198321534352
'72',29.86921787399521,29.632891792101056
'87',25.54217960196142,24.076798198270993
'83',25.05887452806551,23.150406166491774
'80',25.05887452806551,23.150406166491774
'79',18.089302009434714,18.065712084737072
'94',17.236164146536197,18.175642905949566
'92',14.494383434808373,16.456385580819777
'78',14.022047259014494,14.158755285718533
'98',12.475743108384629,15.602118381301569
'97',15.812446316035428,15.125467784523106
'77',13.937622625174464,17.436428885765643
Node 69,17.98052011854295,24.353158402616483
