Species,11,12
Aepyprymnus_rufescens,11.55452253,11.55452253
Bettongia_penicillata,9.487531468,9.487531468
Bettongia_tropica,7.972295169,7.972295169
Dasyurus_maculatus,10.82775054,10.82775054
Dasyurus_viverrinus,17.48721207,17.48721207
Dendrolagus_bennettianus,18.93471799,18.93471799
Dendrolagus_goodfellowi,17.48721207,17.48721207
Dendrolagus_lumholtzi,11.55452253,11.55452253
Dendrolagus_matschiei,15.10075234,15.10075234
Dorcopsulus_vanheurni,34.33083401,34.33083401
Hypsiprymnodon_moschatus,7.362438917,7.362438917
Lagorchestes_conspicillatus,32.19272348,32.19272348
Lagorchestes_hirsutus,9.407382194,9.407382194
Lagostrophus_fasciatus,31.00688331,31.00688331
Macropus_fuliginosus,15.56049875,15.56049875
Macropus_giganteus,25.66067338,25.66067338
Notamacropus_agilis,16.30618347,16.30618347
Notamacropus_irma,31.00688331,31.00688331
Onychogalea_fraenata,20.60068636,20.60068636
Onychogalea_unguifera,15.56049875,15.56049875
Osphranter_antilopinus,31.00688331,31.00688331
Osphranter_robustus,28.22022026,28.22022026
Osphranter_rufus,15.10075234,15.10075234
Petrogale_brachyotis,32.19272348,32.19272348
Petrogale_penicillata,5.257472891,5.257472891
Petrogale_persephone,5.257472891,5.257472891
Potorous_tridactylus,7.972295169,7.972295169
Pseudocheirus_peregrinus,11.55452253,11.55452253
Setonix_brachyurus,16.30618347,16.30618347
Spilocuscus_maculatus,7.362438917,7.362438917
Thylacinus_cynocephalus,17.48721207,17.48721207
Thylogale_stigmatica,7.362438917,7.362438917
Thylogale_thetis,13.11055627,13.11055627
Trichosurus_vulpecula,7.972295169,7.972295169
Wallabia_bicolor,22.58811132,22.58811132
'14',14.915624149269957,15.170142255552388
'25',11.786402710518036,4.669842001957709
'37',8.903527625573311,11.34034342560926
'36',9.96997734616921,12.947745899097745
'35',8.408721093812407,10.770808037084763
'34',2.011099321458539,6.8649164876822475
'33',16.642629772794955,16.444187104847902
'51',14.0746010234594,15.527884137325962
'57',11.916327755275205,9.420931253328854
'56',25.339655189700537,21.607952260857033
'63',29.65983823602544,30.4195557618646
'73',19.8678493616706,20.627362272752272
'84',19.507225419548075,20.47575322860193
'82',17.551203414007546,18.245244973637856
'13',8.196488600919073,14.076011023074367
'43',5.714593721914242,8.896635187918998
'50',15.105496803543963,15.94751837474942
'48',24.910081998991078,23.43526422666964
'47',26.33374021920368,26.67225154226983
'49',15.105496803543963,15.94751837474942
'68',24.852143589987044,22.68374633558581
'60',13.833147297947345,14.067363754133202
'72',24.202176847913975,22.011875700645415
'87',24.685156603268865,22.1718672684932
'83',24.831248335279913,21.92593202084309
'80',24.831248335279913,21.92593202084309
'79',19.10278563469136,17.58523505582404
'94',20.584157366132622,19.527079217353666
'92',26.357401699451064,25.51881461862302
'78',23.543060949928314,21.531969741171764
'98',18.632214080398477,20.13432037045974
'97',19.876339183976118,9.062976920283136
'77',20.79322119197531,9.155780812539378
Node 69,14.215694068710876,7.7355106450506845
