21,22
12.80148742,12.80148742
41.39734148,41.39734148
10.82282291,10.82282291
10.94282727,10.94282727
26.49328852,26.49328852
23.9528918,23.9528918
20.626407,20.626407
18.9737324,18.9737324
18.18859788,18.18859788
12.98334664,12.98334664
41.39734148,41.39734148
16.68101644,16.68101644
12.28295795,12.28295795
12.9954073,12.9954073
38.00005765,38.00005765
9.286325328,9.286325328
9.286325328,9.286325328
47.36878588,47.36878588
47.36878588,47.36878588
9.286325328,9.286325328
7.770504805,7.770504805
38.06951366,38.06951366
35.47805005,35.47805005
17.94359105,17.94359105
18.21221632,18.21221632
20.45686705,20.45686705
17.09824827,17.09824827
6.494754906,6.494754906
21.70863267,21.70863267
11.44301158,11.44301158
21.70863267,21.70863267
21.17559009,21.17559009
24.93369834,24.93369834
13.74807677,13.74807677
9.286325328,9.286325328
18.630438267092092,15.616610769778871
18.547535710825514,11.675779322896842
24.946498549089686,27.142465626425572
17.58468862165548,20.440107985022653
17.25377015685492,18.580005380574807
16.90976324825358,18.416226165645625
18.18670410008557,18.47562221330594
21.309608065794496,17.57768613501583
25.644929116127916,20.400733075003593
25.954937047053367,26.27015086520311
20.54571233055483,22.487387734657368
22.676603360510853,24.46653671214751
15.161203797744731,16.42840117575432
29.81116107349487,28.297158726812565
17.876591331698286,12.781420465211074
17.118148507270135,18.72830338823426
20.737553653289496,18.381676103296016
24.63149360417423,23.49173125304601
24.231458299298396,25.33800160492498
20.737553653289496,18.381676103296016
25.331197170500296,23.680146694948807
22.099683051572605,19.534346235959624
24.462912515067657,22.433793431398097
22.33269111094753,22.066918337465083
21.975384026335526,21.190900002598667
21.975384026335526,21.190900002598667
22.49810373808342,20.279806900563553
20.92313751599797,18.995185459074328
13.220792365604362,17.897646370155055
11.011984944437645,19.94214988649337
16.58006576123978,27.844472335268815
20.163161446191317,19.800821777504012
20.023928301371132,17.458079398132476
17.89707293267094,16.979902083070893
