51,52,53,54,55
11.27149848,11.27149848,11.27149848,11.27149848,11.27149848
26.37553684,26.37553684,26.37553684,26.37553684,26.37553684
8.962726794,8.962726794,8.962726794,8.962726794,8.962726794
7.883385946,7.883385946,7.883385946,7.883385946,7.883385946
33.61517019,33.61517019,33.61517019,33.61517019,33.61517019
12.23373358,12.23373358,12.23373358,12.23373358,12.23373358
13.9655425,13.9655425,13.9655425,13.9655425,13.9655425
13.09452626,13.09452626,13.09452626,13.09452626,13.09452626
17.10348054,17.10348054,17.10348054,17.10348054,17.10348054
7.113902688,7.113902688,7.113902688,7.113902688,7.113902688
23.89853532,23.89853532,23.89853532,23.89853532,23.89853532
35.02580438,35.02580438,35.02580438,35.02580438,35.02580438
10.97998851,10.97998851,10.97998851,10.97998851,10.97998851
9.971973243,9.971973243,9.971973243,9.971973243,9.971973243
23.07354811,23.07354811,23.07354811,23.07354811,23.07354811
21.92535653,21.92535653,21.92535653,21.92535653,21.92535653
7.534244769,7.534244769,7.534244769,7.534244769,7.534244769
15.08624678,15.08624678,15.08624678,15.08624678,15.08624678
9.437557224,9.437557224,9.437557224,9.437557224,9.437557224
33.61517019,33.61517019,33.61517019,33.61517019,33.61517019
19.46690872,19.46690872,19.46690872,19.46690872,19.46690872
6.672155937,6.672155937,6.672155937,6.672155937,6.672155937
36.86846741,36.86846741,36.86846741,36.86846741,36.86846741
26.11648916,26.11648916,26.11648916,26.11648916,26.11648916
7.883385946,7.883385946,7.883385946,7.883385946,7.883385946
5.031426823,5.031426823,5.031426823,5.031426823,5.031426823
7.113902688,7.113902688,7.113902688,7.113902688,7.113902688
14.71492979,14.71492979,14.71492979,14.71492979,14.71492979
10.3885435,10.3885435,10.3885435,10.3885435,10.3885435
12.02524044,12.02524044,12.02524044,12.02524044,12.02524044
33.61517019,33.61517019,33.61517019,33.61517019,33.61517019
10.64240184,10.64240184,10.64240184,10.64240184,10.64240184
12.02524044,12.02524044,12.02524044,12.02524044,12.02524044
9.879983995,9.879983995,9.879983995,9.879983995,9.879983995
36.86846741,36.86846741,36.86846741,36.86846741,36.86846741
18.129115298365104,21.50350145575497,20.787646164357323,21.427752748981817,20.762875045191127
13.754466788188063,12.869755599261794,12.17139713357992,6.674296619030857,6.39513882529828
18.020582058837007,17.09004747678163,17.244021145049633,20.20969796646588,17.006543120265544
14.609033929822711,15.366657853762684,13.635602923416407,17.15782738790668,13.189775098541128
14.171428919118231,13.862707178813253,11.157005815009603,13.840090501250899,11.64842902718587
9.15585017009758,8.508489070125654,7.532826583437882,1.7942216518527339,5.665198782466895
15.77686921674542,16.386099795163915,14.789043740350184,13.596876009648724,14.86754690268335
15.000585036719825,15.623745107834413,16.2398101344562,14.027790591023779,17.059634729908513
13.10705210439806,13.185846413376686,14.489251944817843,9.755631042858564,13.906099623004538
11.928676553344348,14.529479328195496,7.876734340123968,10.806942083786224,9.646146412190395
12.461285458252814,12.0043385796911,12.966183839399157,14.54258216197803,11.451894069325377
22.410325306911744,21.616738958042337,22.6744558050228,24.49805121761094,22.140295295102366
24.072541399466495,23.151354934615046,23.498810504479334,23.195371823189145,22.377670884063953
22.12342871069174,22.476459397649162,21.731657852666014,22.018866089427416,20.614821326222927
22.45285431650389,25.601109435875664,24.471221436495924,28.656699918585865,31.564927579707057
11.16136706100589,10.037386564261272,9.056500631195934,2.718746411635014,7.182979594894016
13.737274989706053,14.597993063681134,12.925215027861785,13.211816581043166,16.57779226588132
15.478545704816133,17.537671246479416,13.564732355227807,14.354495219844974,13.545285308334574
19.566403840369738,18.352350189774533,19.105880063900603,19.43356847505255,17.348134593039635
13.737274989706053,14.597993063681134,12.925215027861785,13.211816581043166,16.57779226588132
17.98589453411089,18.01000625625014,15.033441071908078,15.305942849324657,14.028142375341305
13.998634174589599,13.19836629870683,13.36783208579044,13.679100156764571,15.804276675812458
18.50368432762252,17.220838216263253,16.83007524507948,15.930269838119548,13.923329149348096
19.605553438252063,20.72250872088856,18.39379588674764,17.284458213441432,14.457026427221797
18.678355039534384,20.335697605759204,17.901564896777955,17.00997555520585,14.713799560917803
18.678355039534384,20.335697605759204,17.901564896777955,17.00997555520585,14.713799560917803
15.732423070072803,15.80576286309869,15.319021702538372,14.88202336810379,15.489474623714889
15.785490509659423,13.94592892284134,15.116879926536328,14.907403790254453,15.002007665424857
16.4280653403202,11.173407818519161,14.984767379554611,13.057182533865552,10.80915093392683
16.845315018028156,9.539263170092926,13.376445361808633,12.268530520039317,9.854237902042405
18.08121177778265,14.01818117997254,14.312150918254144,17.417442930198593,17.987272345996303
16.82075100021252,16.171897522970948,10.996088432159267,9.83996663967502,20.528649535174825
15.856061940517346,16.70025052625055,11.272379463972468,8.797751428960572,20.145563478551317
12.945233829043547,15.607898109022633,17.6940797098713,13.514952475031402,22.551926509774916
