Species,11,12
Aepyprymnus_rufescens,4.244037369,4.244037369
Bettongia_penicillata,16.06768129,16.06768129
Bettongia_tropica,5.374569303,5.374569303
Dasyurus_maculatus,8.252567018,8.252567018
Dasyurus_viverrinus,5.8,5.8
Dendrolagus_bennettianus,12.06078832,12.06078832
Dendrolagus_goodfellowi,13.58096121,13.58096121
Dendrolagus_lumholtzi,10.44881332,10.44881332
Dendrolagus_matschiei,4.919294637,4.919294637
Dorcopsulus_vanheurni,5.907902692,5.907902692
Hypsiprymnodon_moschatus,4.728139859,4.728139859
Lagorchestes_conspicillatus,6.542683451,6.542683451
Lagorchestes_hirsutus,4.244037369,4.244037369
Lagostrophus_fasciatus,5.161200914,5.161200914
Macropus_fuliginosus,16.91761637,16.91761637
Macropus_giganteus,4.728139859,4.728139859
Notamacropus_agilis,13.58096121,13.58096121
Notamacropus_irma,9.04,9.04
Onychogalea_fraenata,8.716424675,8.716424675
Onychogalea_unguifera,7.664708601,7.664708601
Osphranter_antilopinus,19.7817393,19.7817393
Osphranter_robustus,4.728139859,4.728139859
Osphranter_rufus,4.942225496,4.942225496
Petrogale_brachyotis,6.918580517,6.918580517
Petrogale_penicillata,8.733320577,8.733320577
Petrogale_persephone,8.655589562,8.655589562
Potorous_tridactylus,5.514720081,5.514720081
Pseudocheirus_peregrinus,15.66398538,15.66398538
Setonix_brachyurus,7.533101653,7.533101653
Spilocuscus_maculatus,6.899925767,6.899925767
Thylacinus_cynocephalus,24.04591487,24.04591487
Thylogale_stigmatica,7.397197401,7.397197401
Thylogale_thetis,8.826651071,8.826651071
Trichosurus_vulpecula,10.5485366,10.5485366
Wallabia_bicolor,13.723255,13.723255
'14',7.0478104709748814,7.905864478055563
'25',8.867280547921629,10.191557058482973
'37',10.624084058283673,11.246838860457155
'36',8.005398218558536,9.813824958172951
'35',8.163486119241128,9.51349791169193
'34',11.373527885607153,7.481734720096373
'33',8.166745504395342,8.381491469207083
'51',8.279943472680706,8.387201236614889
'57',7.549292679835517,7.01005765865621
'56',9.577769962850187,9.862457420019059
'63',14.23978177977231,13.573240487494992
'73',13.120071798374907,12.306387895672446
'84',6.240180089314433,5.518273956474913
'82',8.76193585824815,7.23215660421719
'13',21.100548250197345,22.025696353783026
'43',10.615181099350181,7.689811860497123
'50',7.644681686160147,10.132790344924201
'48',10.412671868387289,11.114457683995795
'47',12.13958567796824,11.405986452140738
'49',7.644681686160147,10.132790344924201
'68',10.76617209935694,10.463220103895138
'60',7.503410988919873,8.365075006578698
'72',10.717980586362753,11.96679389729297
'87',10.656344080244251,9.965851907758392
'83',9.828553043836996,9.834834523916713
'80',9.828553043836996,9.834834523916713
'79',8.464964458119576,8.999117195470443
'94',8.13305221669308,10.483486822872472
'92',9.490867622435339,13.225198631640641
'78',8.687037820279967,14.831439463484948
'98',4.324459219954437,9.828002483999157
'97',8.049679797748562,8.07252571546493
'77',10.162705434967219,8.889729107967655
Node 69,12.467550229746017,13.39256086870195
